,Measure,kWh,label,time
2110,Sub - Feeder F06,1007.0,1,2022-04-25 23:30:00
2111,Sub - Feeder F06,1011.625,1,2022-04-25 23:45:00
2112,Sub - Feeder F06,1016.25,2,2022-04-26 00:00:00
2113,Sub - Feeder F06,1029.8125,2,2022-04-26 00:15:00
2114,Sub - Feeder F06,1043.375,2,2022-04-26 00:30:00
2115,Sub - Feeder F06,1056.9375,2,2022-04-26 00:45:00
2116,Sub - Feeder F06,1070.5,2,2022-04-26 01:00:00
2117,Sub - Feeder F06,1075.25,2,2022-04-26 01:15:00
2118,Sub - Feeder F06,1080.0,2,2022-04-26 01:30:00
2119,Sub - Feeder F06,1084.75,2,2022-04-26 01:45:00
2120,Sub - Feeder F06,1089.5,2,2022-04-26 02:00:00
2121,Sub - Feeder F06,1133.6875,2,2022-04-26 02:15:00
2122,Sub - Feeder F06,1177.875,2,2022-04-26 02:30:00
2123,Sub - Feeder F06,1222.0625,2,2022-04-26 02:45:00
2124,Sub - Feeder F06,1266.25,2,2022-04-26 03:00:00
2125,Sub - Feeder F06,1256.25,2,2022-04-26 03:15:00
2126,Sub - Feeder F06,1246.25,2,2022-04-26 03:30:00
2127,Sub - Feeder F06,1236.25,2,2022-04-26 03:45:00
2128,Sub - Feeder F06,1226.25,2,2022-04-26 04:00:00
2129,Sub - Feeder F06,1275.9375,2,2022-04-26 04:15:00
2130,Sub - Feeder F06,1325.625,2,2022-04-26 04:30:00
2131,Sub - Feeder F06,1375.3125,2,2022-04-26 04:45:00
2132,Sub - Feeder F06,1425.0,3,2022-04-26 05:00:00
2133,Sub - Feeder F06,1407.6875,3,2022-04-26 05:15:00
2134,Sub - Feeder F06,1390.375,3,2022-04-26 05:30:00
2135,Sub - Feeder F06,1373.0625,3,2022-04-26 05:45:00
2136,Sub - Feeder F06,1355.75,3,2022-04-26 06:00:00
2137,Sub - Feeder F06,1347.375,3,2022-04-26 06:15:00
2138,Sub - Feeder F06,1339.0,3,2022-04-26 06:30:00
2139,Sub - Feeder F06,1330.625,3,2022-04-26 06:45:00
2140,Sub - Feeder F06,1322.25,3,2022-04-26 07:00:00
2141,Sub - Feeder F06,1324.4375,3,2022-04-26 07:15:00
2142,Sub - Feeder F06,1326.625,3,2022-04-26 07:30:00
2143,Sub - Feeder F06,1328.8125,3,2022-04-26 07:45:00
2144,Sub - Feeder F06,1331.0,3,2022-04-26 08:00:00
2145,Sub - Feeder F06,1321.375,3,2022-04-26 08:15:00
2146,Sub - Feeder F06,1311.75,3,2022-04-26 08:30:00
2147,Sub - Feeder F06,1302.125,3,2022-04-26 08:45:00
2148,Sub - Feeder F06,1292.5,3,2022-04-26 09:00:00
2149,Sub - Feeder F06,1340.1875,3,2022-04-26 09:15:00
2150,Sub - Feeder F06,1387.875,3,2022-04-26 09:30:00
2151,Sub - Feeder F06,1435.5625,3,2022-04-26 09:45:00
2152,Sub - Feeder F06,1483.25,3,2022-04-26 10:00:00
2153,Sub - Feeder F06,1444.75,3,2022-04-26 10:15:00
2154,Sub - Feeder F06,1406.25,3,2022-04-26 10:30:00
2155,Sub - Feeder F06,1367.75,3,2022-04-26 10:45:00
2156,Sub - Feeder F06,1329.25,3,2022-04-26 11:00:00
2157,Sub - Feeder F06,1334.875,3,2022-04-26 11:15:00
2158,Sub - Feeder F06,1340.5,3,2022-04-26 11:30:00
2159,Sub - Feeder F06,1346.125,3,2022-04-26 11:45:00
2160,Sub - Feeder F06,1351.75,3,2022-04-26 12:00:00
2161,Sub - Feeder F06,1352.9375,3,2022-04-26 12:15:00
2162,Sub - Feeder F06,1354.125,3,2022-04-26 12:30:00
2163,Sub - Feeder F06,1355.3125,3,2022-04-26 12:45:00
2164,Sub - Feeder F06,1356.5,3,2022-04-26 13:00:00
2165,Sub - Feeder F06,1347.1875,3,2022-04-26 13:15:00
2166,Sub - Feeder F06,1337.875,3,2022-04-26 13:30:00
2167,Sub - Feeder F06,1328.5625,3,2022-04-26 13:45:00
2168,Sub - Feeder F06,1319.25,3,2022-04-26 14:00:00
2169,Sub - Feeder F06,1325.125,3,2022-04-26 14:15:00
2170,Sub - Feeder F06,1331.0,3,2022-04-26 14:30:00
2171,Sub - Feeder F06,1336.875,3,2022-04-26 14:45:00
2172,Sub - Feeder F06,1342.75,3,2022-04-26 15:00:00
2173,Sub - Feeder F06,1336.125,3,2022-04-26 15:15:00
2174,Sub - Feeder F06,1329.5,3,2022-04-26 15:30:00
2175,Sub - Feeder F06,1322.875,3,2022-04-26 15:45:00
2176,Sub - Feeder F06,1316.25,3,2022-04-26 16:00:00
2177,Sub - Feeder F06,1336.1875,3,2022-04-26 16:15:00
2178,Sub - Feeder F06,1356.125,3,2022-04-26 16:30:00
2179,Sub - Feeder F06,1376.0625,3,2022-04-26 16:45:00
2180,Sub - Feeder F06,1396.0,3,2022-04-26 17:00:00
2181,Sub - Feeder F06,1410.8125,3,2022-04-26 17:15:00
2182,Sub - Feeder F06,1425.625,3,2022-04-26 17:30:00
2183,Sub - Feeder F06,1440.4375,3,2022-04-26 17:45:00
2184,Sub - Feeder F06,1455.25,3,2022-04-26 18:00:00
2185,Sub - Feeder F06,1440.1875,3,2022-04-26 18:15:00
2186,Sub - Feeder F06,1425.125,3,2022-04-26 18:30:00
2187,Sub - Feeder F06,1410.0625,3,2022-04-26 18:45:00
2188,Sub - Feeder F06,1395.0,3,2022-04-26 19:00:00
2189,Sub - Feeder F06,1376.1875,3,2022-04-26 19:15:00
2190,Sub - Feeder F06,1357.375,3,2022-04-26 19:30:00
2191,Sub - Feeder F06,1338.5625,3,2022-04-26 19:45:00
2192,Sub - Feeder F06,1319.75,3,2022-04-26 20:00:00
2193,Sub - Feeder F06,1325.25,3,2022-04-26 20:15:00
2194,Sub - Feeder F06,1330.75,3,2022-04-26 20:30:00
2195,Sub - Feeder F06,1336.25,3,2022-04-26 20:45:00
2196,Sub - Feeder F06,1341.75,1,2022-04-26 21:00:00
2197,Sub - Feeder F06,1303.125,1,2022-04-26 21:15:00
2198,Sub - Feeder F06,1264.5,1,2022-04-26 21:30:00
2199,Sub - Feeder F06,1225.875,1,2022-04-26 21:45:00
2200,Sub - Feeder F06,1187.25,1,2022-04-26 22:00:00
2201,Sub - Feeder F06,1161.1875,1,2022-04-26 22:15:00
2202,Sub - Feeder F06,1135.125,1,2022-04-26 22:30:00
2203,Sub - Feeder F06,1109.0625,1,2022-04-26 22:45:00
2204,Sub - Feeder F06,1083.0,1,2022-04-26 23:00:00
2205,Sub - Feeder F06,1075.0625,1,2022-04-26 23:15:00
2206,Sub - Feeder F06,1067.125,1,2022-04-26 23:30:00
2207,Sub - Feeder F06,1059.1875,1,2022-04-26 23:45:00
2208,Sub - Feeder F06,1051.25,2,2022-04-27 00:00:00
2209,Sub - Feeder F06,1062.6875,2,2022-04-27 00:15:00
2210,Sub - Feeder F06,1074.125,2,2022-04-27 00:30:00
2211,Sub - Feeder F06,1085.5625,2,2022-04-27 00:45:00
2212,Sub - Feeder F06,1097.0,2,2022-04-27 01:00:00
2213,Sub - Feeder F06,1106.0625,2,2022-04-27 01:15:00
2214,Sub - Feeder F06,1115.125,2,2022-04-27 01:30:00
2215,Sub - Feeder F06,1124.1875,2,2022-04-27 01:45:00
2216,Sub - Feeder F06,1133.25,2,2022-04-27 02:00:00
2217,Sub - Feeder F06,1169.125,2,2022-04-27 02:15:00
2218,Sub - Feeder F06,1205.0,2,2022-04-27 02:30:00
2219,Sub - Feeder F06,1240.875,2,2022-04-27 02:45:00
2220,Sub - Feeder F06,1276.75,2,2022-04-27 03:00:00
2221,Sub - Feeder F06,1270.25,2,2022-04-27 03:15:00
2222,Sub - Feeder F06,1263.75,2,2022-04-27 03:30:00
2223,Sub - Feeder F06,1257.25,2,2022-04-27 03:45:00
2224,Sub - Feeder F06,1250.75,2,2022-04-27 04:00:00
2225,Sub - Feeder F06,1266.8125,2,2022-04-27 04:15:00
2226,Sub - Feeder F06,1282.875,2,2022-04-27 04:30:00
2227,Sub - Feeder F06,1298.9375,2,2022-04-27 04:45:00
2228,Sub - Feeder F06,1315.0,3,2022-04-27 05:00:00
2229,Sub - Feeder F06,1331.5625,3,2022-04-27 05:15:00
2230,Sub - Feeder F06,1348.125,3,2022-04-27 05:30:00
2231,Sub - Feeder F06,1364.6875,3,2022-04-27 05:45:00
2232,Sub - Feeder F06,1381.25,3,2022-04-27 06:00:00
2233,Sub - Feeder F06,1372.0625,3,2022-04-27 06:15:00
2234,Sub - Feeder F06,1362.875,3,2022-04-27 06:30:00
2235,Sub - Feeder F06,1353.6875,3,2022-04-27 06:45:00
2236,Sub - Feeder F06,1344.5,3,2022-04-27 07:00:00
2237,Sub - Feeder F06,1345.375,3,2022-04-27 07:15:00
2238,Sub - Feeder F06,1346.25,3,2022-04-27 07:30:00
2239,Sub - Feeder F06,1347.125,3,2022-04-27 07:45:00
2240,Sub - Feeder F06,1348.0,3,2022-04-27 08:00:00
2241,Sub - Feeder F06,1368.25,3,2022-04-27 08:15:00
2242,Sub - Feeder F06,1388.5,3,2022-04-27 08:30:00
2243,Sub - Feeder F06,1408.75,3,2022-04-27 08:45:00
2244,Sub - Feeder F06,1429.0,3,2022-04-27 09:00:00
2245,Sub - Feeder F06,1420.1875,3,2022-04-27 09:15:00
2246,Sub - Feeder F06,1411.375,3,2022-04-27 09:30:00
2247,Sub - Feeder F06,1402.5625,3,2022-04-27 09:45:00
2248,Sub - Feeder F06,1393.75,3,2022-04-27 10:00:00
2249,Sub - Feeder F06,1385.3125,3,2022-04-27 10:15:00
2250,Sub - Feeder F06,1376.875,3,2022-04-27 10:30:00
2251,Sub - Feeder F06,1368.4375,3,2022-04-27 10:45:00
2252,Sub - Feeder F06,1360.0,3,2022-04-27 11:00:00
2253,Sub - Feeder F06,1362.375,3,2022-04-27 11:15:00
2254,Sub - Feeder F06,1364.75,3,2022-04-27 11:30:00
2255,Sub - Feeder F06,1367.125,3,2022-04-27 11:45:00
2256,Sub - Feeder F06,1369.5,3,2022-04-27 12:00:00
2257,Sub - Feeder F06,1389.75,3,2022-04-27 12:15:00
2258,Sub - Feeder F06,1410.0,3,2022-04-27 12:30:00
2259,Sub - Feeder F06,1430.25,3,2022-04-27 12:45:00
2260,Sub - Feeder F06,1450.5,3,2022-04-27 13:00:00
2261,Sub - Feeder F06,1406.3125,3,2022-04-27 13:15:00
2262,Sub - Feeder F06,1362.125,3,2022-04-27 13:30:00
2263,Sub - Feeder F06,1317.9375,3,2022-04-27 13:45:00
2264,Sub - Feeder F06,1273.75,3,2022-04-27 14:00:00
2265,Sub - Feeder F06,1280.3125,3,2022-04-27 14:15:00
2266,Sub - Feeder F06,1286.875,3,2022-04-27 14:30:00
2267,Sub - Feeder F06,1293.4375,3,2022-04-27 14:45:00
2268,Sub - Feeder F06,1300.0,3,2022-04-27 15:00:00
2269,Sub - Feeder F06,1354.125,3,2022-04-27 15:15:00
2270,Sub - Feeder F06,1408.25,3,2022-04-27 15:30:00
2271,Sub - Feeder F06,1462.375,3,2022-04-27 15:45:00
2272,Sub - Feeder F06,1516.5,3,2022-04-27 16:00:00
2273,Sub - Feeder F06,1480.25,3,2022-04-27 16:15:00
2274,Sub - Feeder F06,1444.0,3,2022-04-27 16:30:00
2275,Sub - Feeder F06,1407.75,3,2022-04-27 16:45:00
2276,Sub - Feeder F06,1371.5,3,2022-04-27 17:00:00
2277,Sub - Feeder F06,1373.3125,3,2022-04-27 17:15:00
2278,Sub - Feeder F06,1375.125,3,2022-04-27 17:30:00
2279,Sub - Feeder F06,1376.9375,3,2022-04-27 17:45:00
2280,Sub - Feeder F06,1378.75,3,2022-04-27 18:00:00
2281,Sub - Feeder F06,1375.5,3,2022-04-27 18:15:00
2282,Sub - Feeder F06,1372.25,3,2022-04-27 18:30:00
2283,Sub - Feeder F06,1369.0,3,2022-04-27 18:45:00
2284,Sub - Feeder F06,1365.75,3,2022-04-27 19:00:00
2285,Sub - Feeder F06,1397.5,3,2022-04-27 19:15:00
2286,Sub - Feeder F06,1429.25,3,2022-04-27 19:30:00
2287,Sub - Feeder F06,1461.0,3,2022-04-27 19:45:00
2288,Sub - Feeder F06,1492.75,3,2022-04-27 20:00:00
2289,Sub - Feeder F06,1457.375,3,2022-04-27 20:15:00
2290,Sub - Feeder F06,1422.0,3,2022-04-27 20:30:00
2291,Sub - Feeder F06,1386.625,3,2022-04-27 20:45:00
2292,Sub - Feeder F06,1351.25,1,2022-04-27 21:00:00
2293,Sub - Feeder F06,1283.0625,1,2022-04-27 21:15:00
2294,Sub - Feeder F06,1214.875,1,2022-04-27 21:30:00
2295,Sub - Feeder F06,1146.6875,1,2022-04-27 21:45:00
2296,Sub - Feeder F06,1078.5,1,2022-04-27 22:00:00
2297,Sub - Feeder F06,1072.6875,1,2022-04-27 22:15:00
2298,Sub - Feeder F06,1066.875,1,2022-04-27 22:30:00
2299,Sub - Feeder F06,1061.0625,1,2022-04-27 22:45:00
2300,Sub - Feeder F06,1055.25,1,2022-04-27 23:00:00
2301,Sub - Feeder F06,1074.9375,1,2022-04-27 23:15:00
2302,Sub - Feeder F06,1094.625,1,2022-04-27 23:30:00
2303,Sub - Feeder F06,1114.3125,1,2022-04-27 23:45:00
2304,Sub - Feeder F06,1134.0,2,2022-04-28 00:00:00
2305,Sub - Feeder F06,1120.875,2,2022-04-28 00:15:00
2306,Sub - Feeder F06,1107.75,2,2022-04-28 00:30:00
2307,Sub - Feeder F06,1094.625,2,2022-04-28 00:45:00
2308,Sub - Feeder F06,1081.5,2,2022-04-28 01:00:00
2309,Sub - Feeder F06,1086.6875,2,2022-04-28 01:15:00
2310,Sub - Feeder F06,1091.875,2,2022-04-28 01:30:00
2311,Sub - Feeder F06,1097.0625,2,2022-04-28 01:45:00
2312,Sub - Feeder F06,1102.25,2,2022-04-28 02:00:00
2313,Sub - Feeder F06,1121.75,2,2022-04-28 02:15:00
2314,Sub - Feeder F06,1141.25,2,2022-04-28 02:30:00
2315,Sub - Feeder F06,1160.75,2,2022-04-28 02:45:00
2316,Sub - Feeder F06,1180.25,2,2022-04-28 03:00:00
2317,Sub - Feeder F06,1233.3125,2,2022-04-28 03:15:00
2318,Sub - Feeder F06,1286.375,2,2022-04-28 03:30:00
2319,Sub - Feeder F06,1339.4375,2,2022-04-28 03:45:00
2320,Sub - Feeder F06,1392.5,2,2022-04-28 04:00:00
2321,Sub - Feeder F06,1378.1875,2,2022-04-28 04:15:00
2322,Sub - Feeder F06,1363.875,2,2022-04-28 04:30:00
2323,Sub - Feeder F06,1349.5625,2,2022-04-28 04:45:00
2324,Sub - Feeder F06,1335.25,3,2022-04-28 05:00:00
2325,Sub - Feeder F06,1344.875,3,2022-04-28 05:15:00
2326,Sub - Feeder F06,1354.5,3,2022-04-28 05:30:00
2327,Sub - Feeder F06,1364.125,3,2022-04-28 05:45:00
2328,Sub - Feeder F06,1373.75,3,2022-04-28 06:00:00
2329,Sub - Feeder F06,1402.25,3,2022-04-28 06:15:00
2330,Sub - Feeder F06,1430.75,3,2022-04-28 06:30:00
2331,Sub - Feeder F06,1459.25,3,2022-04-28 06:45:00
2332,Sub - Feeder F06,1487.75,3,2022-04-28 07:00:00
2333,Sub - Feeder F06,1461.0,3,2022-04-28 07:15:00
2334,Sub - Feeder F06,1434.25,3,2022-04-28 07:30:00
2335,Sub - Feeder F06,1407.5,3,2022-04-28 07:45:00
2336,Sub - Feeder F06,1380.75,3,2022-04-28 08:00:00
2337,Sub - Feeder F06,1364.625,3,2022-04-28 08:15:00
2338,Sub - Feeder F06,1348.5,3,2022-04-28 08:30:00
2339,Sub - Feeder F06,1332.375,3,2022-04-28 08:45:00
2340,Sub - Feeder F06,1316.25,3,2022-04-28 09:00:00
2341,Sub - Feeder F06,1329.0,3,2022-04-28 09:15:00
2342,Sub - Feeder F06,1341.75,3,2022-04-28 09:30:00
2343,Sub - Feeder F06,1354.5,3,2022-04-28 09:45:00
2344,Sub - Feeder F06,1367.25,3,2022-04-28 10:00:00
2345,Sub - Feeder F06,1362.4375,3,2022-04-28 10:15:00
2346,Sub - Feeder F06,1357.625,3,2022-04-28 10:30:00
2347,Sub - Feeder F06,1352.8125,3,2022-04-28 10:45:00
2348,Sub - Feeder F06,1348.0,3,2022-04-28 11:00:00
2349,Sub - Feeder F06,1385.1875,3,2022-04-28 11:15:00
2350,Sub - Feeder F06,1422.375,3,2022-04-28 11:30:00
2351,Sub - Feeder F06,1459.5625,3,2022-04-28 11:45:00
2352,Sub - Feeder F06,1496.75,3,2022-04-28 12:00:00
2353,Sub - Feeder F06,1439.125,3,2022-04-28 12:15:00
2354,Sub - Feeder F06,1381.5,3,2022-04-28 12:30:00
2355,Sub - Feeder F06,1323.875,3,2022-04-28 12:45:00
2356,Sub - Feeder F06,1266.25,3,2022-04-28 13:00:00
2357,Sub - Feeder F06,1278.5625,3,2022-04-28 13:15:00
2358,Sub - Feeder F06,1290.875,3,2022-04-28 13:30:00
2359,Sub - Feeder F06,1303.1875,3,2022-04-28 13:45:00
2360,Sub - Feeder F06,1315.5,3,2022-04-28 14:00:00
2361,Sub - Feeder F06,1337.1875,3,2022-04-28 14:15:00
2362,Sub - Feeder F06,1358.875,3,2022-04-28 14:30:00
2363,Sub - Feeder F06,1380.5625,3,2022-04-28 14:45:00
2364,Sub - Feeder F06,1402.25,3,2022-04-28 15:00:00
2365,Sub - Feeder F06,1421.8125,3,2022-04-28 15:15:00
2366,Sub - Feeder F06,1441.375,3,2022-04-28 15:30:00
2367,Sub - Feeder F06,1460.9375,3,2022-04-28 15:45:00
2368,Sub - Feeder F06,1480.5,3,2022-04-28 16:00:00
2369,Sub - Feeder F06,1454.3125,3,2022-04-28 16:15:00
2370,Sub - Feeder F06,1428.125,3,2022-04-28 16:30:00
2371,Sub - Feeder F06,1401.9375,3,2022-04-28 16:45:00
2372,Sub - Feeder F06,1375.75,3,2022-04-28 17:00:00
2373,Sub - Feeder F06,1362.3125,3,2022-04-28 17:15:00
2374,Sub - Feeder F06,1348.875,3,2022-04-28 17:30:00
2375,Sub - Feeder F06,1335.4375,3,2022-04-28 17:45:00
2376,Sub - Feeder F06,1322.0,3,2022-04-28 18:00:00
2377,Sub - Feeder F06,1335.9375,3,2022-04-28 18:15:00
2378,Sub - Feeder F06,1349.875,3,2022-04-28 18:30:00
2379,Sub - Feeder F06,1363.8125,3,2022-04-28 18:45:00
2380,Sub - Feeder F06,1377.75,3,2022-04-28 19:00:00
2381,Sub - Feeder F06,1402.0,3,2022-04-28 19:15:00
2382,Sub - Feeder F06,1426.25,3,2022-04-28 19:30:00
2383,Sub - Feeder F06,1450.5,3,2022-04-28 19:45:00
2384,Sub - Feeder F06,1474.75,3,2022-04-28 20:00:00
2385,Sub - Feeder F06,1416.4375,3,2022-04-28 20:15:00
2386,Sub - Feeder F06,1358.125,3,2022-04-28 20:30:00
2387,Sub - Feeder F06,1299.8125,3,2022-04-28 20:45:00
2388,Sub - Feeder F06,1241.5,1,2022-04-28 21:00:00
2389,Sub - Feeder F06,1203.25,1,2022-04-28 21:15:00
2390,Sub - Feeder F06,1165.0,1,2022-04-28 21:30:00
2391,Sub - Feeder F06,1126.75,1,2022-04-28 21:45:00
2392,Sub - Feeder F06,1088.5,1,2022-04-28 22:00:00
2393,Sub - Feeder F06,1106.0,1,2022-04-28 22:15:00
2394,Sub - Feeder F06,1123.5,1,2022-04-28 22:30:00
2395,Sub - Feeder F06,1141.0,1,2022-04-28 22:45:00
2396,Sub - Feeder F06,1158.5,1,2022-04-28 23:00:00
2397,Sub - Feeder F06,1132.0625,1,2022-04-28 23:15:00
2398,Sub - Feeder F06,1105.625,1,2022-04-28 23:30:00
2399,Sub - Feeder F06,1079.1875,1,2022-04-28 23:45:00
2400,Sub - Feeder F06,1052.75,2,2022-04-29 00:00:00
2401,Sub - Feeder F06,1063.875,2,2022-04-29 00:15:00
2402,Sub - Feeder F06,1075.0,2,2022-04-29 00:30:00
2403,Sub - Feeder F06,1086.125,2,2022-04-29 00:45:00
2404,Sub - Feeder F06,1097.25,2,2022-04-29 01:00:00
2405,Sub - Feeder F06,1099.5,2,2022-04-29 01:15:00
2406,Sub - Feeder F06,1101.75,2,2022-04-29 01:30:00
2407,Sub - Feeder F06,1104.0,2,2022-04-29 01:45:00
2408,Sub - Feeder F06,1106.25,2,2022-04-29 02:00:00
2409,Sub - Feeder F06,1150.1875,2,2022-04-29 02:15:00
2410,Sub - Feeder F06,1194.125,2,2022-04-29 02:30:00
2411,Sub - Feeder F06,1238.0625,2,2022-04-29 02:45:00
2412,Sub - Feeder F06,1282.0,2,2022-04-29 03:00:00
2413,Sub - Feeder F06,1269.8125,2,2022-04-29 03:15:00
2414,Sub - Feeder F06,1257.625,2,2022-04-29 03:30:00
2415,Sub - Feeder F06,1245.4375,2,2022-04-29 03:45:00
2416,Sub - Feeder F06,1233.25,2,2022-04-29 04:00:00
2417,Sub - Feeder F06,1240.75,2,2022-04-29 04:15:00
2418,Sub - Feeder F06,1248.25,2,2022-04-29 04:30:00
2419,Sub - Feeder F06,1255.75,2,2022-04-29 04:45:00
2420,Sub - Feeder F06,1263.25,3,2022-04-29 05:00:00
2421,Sub - Feeder F06,1286.8125,3,2022-04-29 05:15:00
2422,Sub - Feeder F06,1310.375,3,2022-04-29 05:30:00
2423,Sub - Feeder F06,1333.9375,3,2022-04-29 05:45:00
2424,Sub - Feeder F06,1357.5,3,2022-04-29 06:00:00
2425,Sub - Feeder F06,1362.4375,3,2022-04-29 06:15:00
2426,Sub - Feeder F06,1367.375,3,2022-04-29 06:30:00
2427,Sub - Feeder F06,1372.3125,3,2022-04-29 06:45:00
2428,Sub - Feeder F06,1377.25,3,2022-04-29 07:00:00
2429,Sub - Feeder F06,1399.8125,3,2022-04-29 07:15:00
2430,Sub - Feeder F06,1422.375,3,2022-04-29 07:30:00
2431,Sub - Feeder F06,1444.9375,3,2022-04-29 07:45:00
2432,Sub - Feeder F06,1467.5,3,2022-04-29 08:00:00
2433,Sub - Feeder F06,1425.5625,3,2022-04-29 08:15:00
2434,Sub - Feeder F06,1383.625,3,2022-04-29 08:30:00
2435,Sub - Feeder F06,1341.6875,3,2022-04-29 08:45:00
2436,Sub - Feeder F06,1299.75,3,2022-04-29 09:00:00
2437,Sub - Feeder F06,1314.25,3,2022-04-29 09:15:00
2438,Sub - Feeder F06,1328.75,3,2022-04-29 09:30:00
2439,Sub - Feeder F06,1343.25,3,2022-04-29 09:45:00
2440,Sub - Feeder F06,1357.75,3,2022-04-29 10:00:00
2441,Sub - Feeder F06,1386.9375,3,2022-04-29 10:15:00
2442,Sub - Feeder F06,1416.125,3,2022-04-29 10:30:00
2443,Sub - Feeder F06,1445.3125,3,2022-04-29 10:45:00
2444,Sub - Feeder F06,1474.5,3,2022-04-29 11:00:00
2445,Sub - Feeder F06,1450.0,3,2022-04-29 11:15:00
2446,Sub - Feeder F06,1425.5,3,2022-04-29 11:30:00
2447,Sub - Feeder F06,1401.0,3,2022-04-29 11:45:00
2448,Sub - Feeder F06,1376.5,3,2022-04-29 12:00:00
2449,Sub - Feeder F06,1341.0625,3,2022-04-29 12:15:00
2450,Sub - Feeder F06,1305.625,3,2022-04-29 12:30:00
2451,Sub - Feeder F06,1270.1875,3,2022-04-29 12:45:00
2452,Sub - Feeder F06,1234.75,3,2022-04-29 13:00:00
2453,Sub - Feeder F06,1257.5625,3,2022-04-29 13:15:00
2454,Sub - Feeder F06,1280.375,3,2022-04-29 13:30:00
2455,Sub - Feeder F06,1303.1875,3,2022-04-29 13:45:00
2456,Sub - Feeder F06,1326.0,3,2022-04-29 14:00:00
2457,Sub - Feeder F06,1333.9375,3,2022-04-29 14:15:00
2458,Sub - Feeder F06,1341.875,3,2022-04-29 14:30:00
2459,Sub - Feeder F06,1349.8125,3,2022-04-29 14:45:00
2460,Sub - Feeder F06,1357.75,3,2022-04-29 15:00:00
2461,Sub - Feeder F06,1383.3125,3,2022-04-29 15:15:00
2462,Sub - Feeder F06,1408.875,3,2022-04-29 15:30:00
2463,Sub - Feeder F06,1434.4375,3,2022-04-29 15:45:00
2464,Sub - Feeder F06,1460.0,3,2022-04-29 16:00:00
2465,Sub - Feeder F06,1430.4375,3,2022-04-29 16:15:00
2466,Sub - Feeder F06,1400.875,3,2022-04-29 16:30:00
2467,Sub - Feeder F06,1371.3125,3,2022-04-29 16:45:00
2468,Sub - Feeder F06,1341.75,3,2022-04-29 17:00:00
2469,Sub - Feeder F06,1333.25,3,2022-04-29 17:15:00
2470,Sub - Feeder F06,1324.75,3,2022-04-29 17:30:00
2471,Sub - Feeder F06,1316.25,3,2022-04-29 17:45:00
2472,Sub - Feeder F06,1307.75,3,2022-04-29 18:00:00
2473,Sub - Feeder F06,1322.6875,3,2022-04-29 18:15:00
2474,Sub - Feeder F06,1337.625,3,2022-04-29 18:30:00
2475,Sub - Feeder F06,1352.5625,3,2022-04-29 18:45:00
2476,Sub - Feeder F06,1367.5,3,2022-04-29 19:00:00
2477,Sub - Feeder F06,1358.25,3,2022-04-29 19:15:00
2478,Sub - Feeder F06,1349.0,3,2022-04-29 19:30:00
2479,Sub - Feeder F06,1339.75,3,2022-04-29 19:45:00
2480,Sub - Feeder F06,1330.5,3,2022-04-29 20:00:00
2481,Sub - Feeder F06,1369.3125,3,2022-04-29 20:15:00
2482,Sub - Feeder F06,1408.125,3,2022-04-29 20:30:00
2483,Sub - Feeder F06,1446.9375,3,2022-04-29 20:45:00
2484,Sub - Feeder F06,1485.75,1,2022-04-29 21:00:00
2485,Sub - Feeder F06,1387.125,1,2022-04-29 21:15:00
2486,Sub - Feeder F06,1288.5,1,2022-04-29 21:30:00
2487,Sub - Feeder F06,1189.875,1,2022-04-29 21:45:00
2488,Sub - Feeder F06,1091.25,1,2022-04-29 22:00:00
2489,Sub - Feeder F06,1082.4375,1,2022-04-29 22:15:00
2490,Sub - Feeder F06,1073.625,1,2022-04-29 22:30:00
2491,Sub - Feeder F06,1064.8125,1,2022-04-29 22:45:00
2492,Sub - Feeder F06,1056.0,1,2022-04-29 23:00:00
2493,Sub - Feeder F06,1047.625,1,2022-04-29 23:15:00
2494,Sub - Feeder F06,1039.25,1,2022-04-29 23:30:00
2495,Sub - Feeder F06,1030.875,1,2022-04-29 23:45:00
2496,Sub - Feeder F06,1022.5,2,2022-04-30 00:00:00
2497,Sub - Feeder F06,1031.4375,2,2022-04-30 00:15:00
2498,Sub - Feeder F06,1040.375,2,2022-04-30 00:30:00
2499,Sub - Feeder F06,1049.3125,2,2022-04-30 00:45:00
2500,Sub - Feeder F06,1058.25,2,2022-04-30 01:00:00
2501,Sub - Feeder F06,1091.3125,2,2022-04-30 01:15:00
2502,Sub - Feeder F06,1124.375,2,2022-04-30 01:30:00
2503,Sub - Feeder F06,1157.4375,2,2022-04-30 01:45:00
2504,Sub - Feeder F06,1190.5,2,2022-04-30 02:00:00
2505,Sub - Feeder F06,1182.6875,2,2022-04-30 02:15:00
2506,Sub - Feeder F06,1174.875,2,2022-04-30 02:30:00
2507,Sub - Feeder F06,1167.0625,2,2022-04-30 02:45:00
2508,Sub - Feeder F06,1159.25,2,2022-04-30 03:00:00
2509,Sub - Feeder F06,1174.125,2,2022-04-30 03:15:00
2510,Sub - Feeder F06,1189.0,2,2022-04-30 03:30:00
2511,Sub - Feeder F06,1203.875,2,2022-04-30 03:45:00
2512,Sub - Feeder F06,1218.75,2,2022-04-30 04:00:00
2513,Sub - Feeder F06,1273.1875,2,2022-04-30 04:15:00
2514,Sub - Feeder F06,1327.625,2,2022-04-30 04:30:00
2515,Sub - Feeder F06,1382.0625,2,2022-04-30 04:45:00
2516,Sub - Feeder F06,1436.5,3,2022-04-30 05:00:00
