,Measure,kWh,label,time
2130,Sub - Feeder F08,618.625,2,2020-09-15 04:30:00
2131,Sub - Feeder F08,639.6875,2,2020-09-15 04:45:00
2132,Sub - Feeder F08,660.75,3,2020-09-15 05:00:00
2133,Sub - Feeder F08,655.5,3,2020-09-15 05:15:00
2134,Sub - Feeder F08,650.25,3,2020-09-15 05:30:00
2135,Sub - Feeder F08,645.0,3,2020-09-15 05:45:00
2136,Sub - Feeder F08,639.75,2,2020-09-15 06:00:00
2137,Sub - Feeder F08,662.25,3,2020-09-15 06:15:00
2138,Sub - Feeder F08,684.75,3,2020-09-15 06:30:00
2139,Sub - Feeder F08,707.25,3,2020-09-15 06:45:00
2140,Sub - Feeder F08,729.75,3,2020-09-15 07:00:00
2141,Sub - Feeder F08,703.9375,3,2020-09-15 07:15:00
2142,Sub - Feeder F08,678.125,3,2020-09-15 07:30:00
2143,Sub - Feeder F08,652.3125,3,2020-09-15 07:45:00
2144,Sub - Feeder F08,626.5,3,2020-09-15 08:00:00
2145,Sub - Feeder F08,633.0,3,2020-09-15 08:15:00
2146,Sub - Feeder F08,639.5,3,2020-09-15 08:30:00
2147,Sub - Feeder F08,646.0,3,2020-09-15 08:45:00
2148,Sub - Feeder F08,652.5,3,2020-09-15 09:00:00
2149,Sub - Feeder F08,664.4375,3,2020-09-15 09:15:00
2150,Sub - Feeder F08,676.375,3,2020-09-15 09:30:00
2151,Sub - Feeder F08,688.3125,3,2020-09-15 09:45:00
2152,Sub - Feeder F08,700.25,3,2020-09-15 10:00:00
2153,Sub - Feeder F08,687.5625,3,2020-09-15 10:15:00
2154,Sub - Feeder F08,674.875,3,2020-09-15 10:30:00
2155,Sub - Feeder F08,662.1875,3,2020-09-15 10:45:00
2156,Sub - Feeder F08,649.5,3,2020-09-15 11:00:00
2157,Sub - Feeder F08,657.0,3,2020-09-15 11:15:00
2158,Sub - Feeder F08,664.5,3,2020-09-15 11:30:00
2159,Sub - Feeder F08,672.0,3,2020-09-15 11:45:00
2160,Sub - Feeder F08,679.5,3,2020-09-15 12:00:00
2161,Sub - Feeder F08,653.6875,3,2020-09-15 12:15:00
2162,Sub - Feeder F08,627.875,3,2020-09-15 12:30:00
2163,Sub - Feeder F08,602.0625,3,2020-09-15 12:45:00
2164,Sub - Feeder F08,576.25,3,2020-09-15 13:00:00
2165,Sub - Feeder F08,594.5625,3,2020-09-15 13:15:00
2166,Sub - Feeder F08,612.875,3,2020-09-15 13:30:00
2167,Sub - Feeder F08,631.1875,3,2020-09-15 13:45:00
2168,Sub - Feeder F08,649.5,3,2020-09-15 14:00:00
2169,Sub - Feeder F08,665.25,3,2020-09-15 14:15:00
2170,Sub - Feeder F08,681.0,3,2020-09-15 14:30:00
2171,Sub - Feeder F08,696.75,3,2020-09-15 14:45:00
2172,Sub - Feeder F08,712.5,3,2020-09-15 15:00:00
2173,Sub - Feeder F08,701.4375,3,2020-09-15 15:15:00
2174,Sub - Feeder F08,690.375,3,2020-09-15 15:30:00
2175,Sub - Feeder F08,679.3125,3,2020-09-15 15:45:00
2176,Sub - Feeder F08,668.25,3,2020-09-15 16:00:00
2177,Sub - Feeder F08,659.375,3,2020-09-15 16:15:00
2178,Sub - Feeder F08,650.5,3,2020-09-15 16:30:00
2179,Sub - Feeder F08,641.625,3,2020-09-15 16:45:00
2180,Sub - Feeder F08,632.75,1,2020-09-15 17:00:00
2181,Sub - Feeder F08,656.5625,3,2020-09-15 17:15:00
2182,Sub - Feeder F08,680.375,3,2020-09-15 17:30:00
2183,Sub - Feeder F08,704.1875,3,2020-09-15 17:45:00
2184,Sub - Feeder F08,728.0,3,2020-09-15 18:00:00
2185,Sub - Feeder F08,706.6875,3,2020-09-15 18:15:00
2186,Sub - Feeder F08,685.375,3,2020-09-15 18:30:00
2187,Sub - Feeder F08,664.0625,3,2020-09-15 18:45:00
2188,Sub - Feeder F08,642.75,1,2020-09-15 19:00:00
2189,Sub - Feeder F08,663.875,3,2020-09-15 19:15:00
2190,Sub - Feeder F08,685.0,3,2020-09-15 19:30:00
2191,Sub - Feeder F08,706.125,3,2020-09-15 19:45:00
2192,Sub - Feeder F08,727.25,1,2020-09-15 20:00:00
2193,Sub - Feeder F08,691.125,1,2020-09-15 20:15:00
2194,Sub - Feeder F08,655.0,1,2020-09-15 20:30:00
2195,Sub - Feeder F08,618.875,1,2020-09-15 20:45:00
2196,Sub - Feeder F08,582.75,1,2020-09-15 21:00:00
2197,Sub - Feeder F08,535.1875,1,2020-09-15 21:15:00
2198,Sub - Feeder F08,487.625,0,2020-09-15 21:30:00
2199,Sub - Feeder F08,440.0625,0,2020-09-15 21:45:00
2200,Sub - Feeder F08,392.5,0,2020-09-15 22:00:00
2201,Sub - Feeder F08,396.75,0,2020-09-15 22:15:00
2202,Sub - Feeder F08,401.0,0,2020-09-15 22:30:00
2203,Sub - Feeder F08,405.25,0,2020-09-15 22:45:00
2204,Sub - Feeder F08,409.5,0,2020-09-15 23:00:00
2205,Sub - Feeder F08,398.3125,0,2020-09-15 23:15:00
2206,Sub - Feeder F08,387.125,0,2020-09-15 23:30:00
2207,Sub - Feeder F08,375.9375,0,2020-09-15 23:45:00
2208,Sub - Feeder F08,364.75,0,2020-09-16 00:00:00
2209,Sub - Feeder F08,363.9375,0,2020-09-16 00:15:00
2210,Sub - Feeder F08,363.125,0,2020-09-16 00:30:00
2211,Sub - Feeder F08,362.3125,0,2020-09-16 00:45:00
2212,Sub - Feeder F08,361.5,0,2020-09-16 01:00:00
2213,Sub - Feeder F08,371.625,0,2020-09-16 01:15:00
2214,Sub - Feeder F08,381.75,0,2020-09-16 01:30:00
2215,Sub - Feeder F08,391.875,0,2020-09-16 01:45:00
2216,Sub - Feeder F08,402.0,0,2020-09-16 02:00:00
2217,Sub - Feeder F08,400.0625,0,2020-09-16 02:15:00
2218,Sub - Feeder F08,398.125,0,2020-09-16 02:30:00
2219,Sub - Feeder F08,396.1875,0,2020-09-16 02:45:00
2220,Sub - Feeder F08,394.25,0,2020-09-16 03:00:00
2221,Sub - Feeder F08,439.5,0,2020-09-16 03:15:00
2222,Sub - Feeder F08,484.75,0,2020-09-16 03:30:00
2223,Sub - Feeder F08,530.0,2,2020-09-16 03:45:00
2224,Sub - Feeder F08,575.25,2,2020-09-16 04:00:00
2225,Sub - Feeder F08,596.0,2,2020-09-16 04:15:00
2226,Sub - Feeder F08,616.75,2,2020-09-16 04:30:00
2227,Sub - Feeder F08,637.5,2,2020-09-16 04:45:00
2228,Sub - Feeder F08,658.25,3,2020-09-16 05:00:00
2229,Sub - Feeder F08,655.25,3,2020-09-16 05:15:00
2230,Sub - Feeder F08,652.25,3,2020-09-16 05:30:00
2231,Sub - Feeder F08,649.25,3,2020-09-16 05:45:00
2232,Sub - Feeder F08,646.25,3,2020-09-16 06:00:00
2233,Sub - Feeder F08,665.6875,3,2020-09-16 06:15:00
2234,Sub - Feeder F08,685.125,3,2020-09-16 06:30:00
2235,Sub - Feeder F08,704.5625,3,2020-09-16 06:45:00
2236,Sub - Feeder F08,724.0,3,2020-09-16 07:00:00
2237,Sub - Feeder F08,701.125,3,2020-09-16 07:15:00
2238,Sub - Feeder F08,678.25,3,2020-09-16 07:30:00
2239,Sub - Feeder F08,655.375,3,2020-09-16 07:45:00
2240,Sub - Feeder F08,632.5,3,2020-09-16 08:00:00
2241,Sub - Feeder F08,640.6875,3,2020-09-16 08:15:00
2242,Sub - Feeder F08,648.875,3,2020-09-16 08:30:00
2243,Sub - Feeder F08,657.0625,3,2020-09-16 08:45:00
2244,Sub - Feeder F08,665.25,3,2020-09-16 09:00:00
2245,Sub - Feeder F08,676.875,3,2020-09-16 09:15:00
2246,Sub - Feeder F08,688.5,3,2020-09-16 09:30:00
2247,Sub - Feeder F08,700.125,3,2020-09-16 09:45:00
2248,Sub - Feeder F08,711.75,3,2020-09-16 10:00:00
2249,Sub - Feeder F08,699.4375,3,2020-09-16 10:15:00
2250,Sub - Feeder F08,687.125,3,2020-09-16 10:30:00
2251,Sub - Feeder F08,674.8125,3,2020-09-16 10:45:00
2252,Sub - Feeder F08,662.5,3,2020-09-16 11:00:00
2253,Sub - Feeder F08,669.75,3,2020-09-16 11:15:00
2254,Sub - Feeder F08,677.0,3,2020-09-16 11:30:00
2255,Sub - Feeder F08,684.25,3,2020-09-16 11:45:00
2256,Sub - Feeder F08,691.5,3,2020-09-16 12:00:00
2257,Sub - Feeder F08,667.5625,3,2020-09-16 12:15:00
2258,Sub - Feeder F08,643.625,3,2020-09-16 12:30:00
2259,Sub - Feeder F08,619.6875,3,2020-09-16 12:45:00
2260,Sub - Feeder F08,595.75,3,2020-09-16 13:00:00
2261,Sub - Feeder F08,613.75,3,2020-09-16 13:15:00
2262,Sub - Feeder F08,631.75,3,2020-09-16 13:30:00
2263,Sub - Feeder F08,649.75,3,2020-09-16 13:45:00
2264,Sub - Feeder F08,667.75,3,2020-09-16 14:00:00
2265,Sub - Feeder F08,679.125,3,2020-09-16 14:15:00
2266,Sub - Feeder F08,690.5,3,2020-09-16 14:30:00
2267,Sub - Feeder F08,701.875,3,2020-09-16 14:45:00
2268,Sub - Feeder F08,713.25,3,2020-09-16 15:00:00
2269,Sub - Feeder F08,703.125,3,2020-09-16 15:15:00
2270,Sub - Feeder F08,693.0,3,2020-09-16 15:30:00
2271,Sub - Feeder F08,682.875,3,2020-09-16 15:45:00
2272,Sub - Feeder F08,672.75,3,2020-09-16 16:00:00
2273,Sub - Feeder F08,665.25,3,2020-09-16 16:15:00
2274,Sub - Feeder F08,657.75,3,2020-09-16 16:30:00
2275,Sub - Feeder F08,650.25,3,2020-09-16 16:45:00
2276,Sub - Feeder F08,642.75,3,2020-09-16 17:00:00
2277,Sub - Feeder F08,668.5,3,2020-09-16 17:15:00
2278,Sub - Feeder F08,694.25,3,2020-09-16 17:30:00
2279,Sub - Feeder F08,720.0,3,2020-09-16 17:45:00
2280,Sub - Feeder F08,745.75,3,2020-09-16 18:00:00
2281,Sub - Feeder F08,725.625,3,2020-09-16 18:15:00
2282,Sub - Feeder F08,705.5,3,2020-09-16 18:30:00
2283,Sub - Feeder F08,685.375,3,2020-09-16 18:45:00
2284,Sub - Feeder F08,665.25,3,2020-09-16 19:00:00
2285,Sub - Feeder F08,687.125,3,2020-09-16 19:15:00
2286,Sub - Feeder F08,709.0,3,2020-09-16 19:30:00
2287,Sub - Feeder F08,730.875,3,2020-09-16 19:45:00
2288,Sub - Feeder F08,752.75,1,2020-09-16 20:00:00
2289,Sub - Feeder F08,715.5625,1,2020-09-16 20:15:00
2290,Sub - Feeder F08,678.375,1,2020-09-16 20:30:00
2291,Sub - Feeder F08,641.1875,1,2020-09-16 20:45:00
2292,Sub - Feeder F08,604.0,1,2020-09-16 21:00:00
2293,Sub - Feeder F08,552.25,1,2020-09-16 21:15:00
2294,Sub - Feeder F08,500.5,0,2020-09-16 21:30:00
2295,Sub - Feeder F08,448.75,0,2020-09-16 21:45:00
2296,Sub - Feeder F08,397.0,0,2020-09-16 22:00:00
2297,Sub - Feeder F08,390.875,0,2020-09-16 22:15:00
2298,Sub - Feeder F08,384.75,0,2020-09-16 22:30:00
2299,Sub - Feeder F08,378.625,0,2020-09-16 22:45:00
2300,Sub - Feeder F08,372.5,0,2020-09-16 23:00:00
2301,Sub - Feeder F08,380.375,0,2020-09-16 23:15:00
2302,Sub - Feeder F08,388.25,0,2020-09-16 23:30:00
2303,Sub - Feeder F08,396.125,0,2020-09-16 23:45:00
2304,Sub - Feeder F08,404.0,0,2020-09-17 00:00:00
2305,Sub - Feeder F08,393.9375,0,2020-09-17 00:15:00
2306,Sub - Feeder F08,383.875,0,2020-09-17 00:30:00
2307,Sub - Feeder F08,373.8125,0,2020-09-17 00:45:00
2308,Sub - Feeder F08,363.75,0,2020-09-17 01:00:00
2309,Sub - Feeder F08,375.4375,0,2020-09-17 01:15:00
2310,Sub - Feeder F08,387.125,0,2020-09-17 01:30:00
2311,Sub - Feeder F08,398.8125,0,2020-09-17 01:45:00
2312,Sub - Feeder F08,410.5,0,2020-09-17 02:00:00
2313,Sub - Feeder F08,408.3125,0,2020-09-17 02:15:00
2314,Sub - Feeder F08,406.125,0,2020-09-17 02:30:00
2315,Sub - Feeder F08,403.9375,0,2020-09-17 02:45:00
2316,Sub - Feeder F08,401.75,0,2020-09-17 03:00:00
2317,Sub - Feeder F08,432.6875,0,2020-09-17 03:15:00
2318,Sub - Feeder F08,463.625,0,2020-09-17 03:30:00
2319,Sub - Feeder F08,494.5625,0,2020-09-17 03:45:00
2320,Sub - Feeder F08,525.5,0,2020-09-17 04:00:00
2321,Sub - Feeder F08,578.375,2,2020-09-17 04:15:00
2322,Sub - Feeder F08,631.25,2,2020-09-17 04:30:00
2323,Sub - Feeder F08,684.125,2,2020-09-17 04:45:00
2324,Sub - Feeder F08,737.0,3,2020-09-17 05:00:00
2325,Sub - Feeder F08,716.0625,3,2020-09-17 05:15:00
2326,Sub - Feeder F08,695.125,3,2020-09-17 05:30:00
2327,Sub - Feeder F08,674.1875,3,2020-09-17 05:45:00
2328,Sub - Feeder F08,653.25,3,2020-09-17 06:00:00
2329,Sub - Feeder F08,659.6875,3,2020-09-17 06:15:00
2330,Sub - Feeder F08,666.125,3,2020-09-17 06:30:00
2331,Sub - Feeder F08,672.5625,3,2020-09-17 06:45:00
2332,Sub - Feeder F08,679.0,3,2020-09-17 07:00:00
2333,Sub - Feeder F08,686.8125,3,2020-09-17 07:15:00
2334,Sub - Feeder F08,694.625,3,2020-09-17 07:30:00
2335,Sub - Feeder F08,702.4375,3,2020-09-17 07:45:00
2336,Sub - Feeder F08,710.25,3,2020-09-17 08:00:00
2337,Sub - Feeder F08,702.5,3,2020-09-17 08:15:00
2338,Sub - Feeder F08,694.75,3,2020-09-17 08:30:00
2339,Sub - Feeder F08,687.0,3,2020-09-17 08:45:00
2340,Sub - Feeder F08,679.25,3,2020-09-17 09:00:00
2341,Sub - Feeder F08,690.8125,3,2020-09-17 09:15:00
2342,Sub - Feeder F08,702.375,3,2020-09-17 09:30:00
2343,Sub - Feeder F08,713.9375,3,2020-09-17 09:45:00
2344,Sub - Feeder F08,725.5,3,2020-09-17 10:00:00
2345,Sub - Feeder F08,714.75,3,2020-09-17 10:15:00
2346,Sub - Feeder F08,704.0,3,2020-09-17 10:30:00
2347,Sub - Feeder F08,693.25,3,2020-09-17 10:45:00
2348,Sub - Feeder F08,682.5,3,2020-09-17 11:00:00
2349,Sub - Feeder F08,677.1875,3,2020-09-17 11:15:00
2350,Sub - Feeder F08,671.875,3,2020-09-17 11:30:00
2351,Sub - Feeder F08,666.5625,3,2020-09-17 11:45:00
2352,Sub - Feeder F08,661.25,3,2020-09-17 12:00:00
2353,Sub - Feeder F08,664.1875,3,2020-09-17 12:15:00
2354,Sub - Feeder F08,667.125,3,2020-09-17 12:30:00
2355,Sub - Feeder F08,670.0625,3,2020-09-17 12:45:00
2356,Sub - Feeder F08,673.0,3,2020-09-17 13:00:00
2357,Sub - Feeder F08,675.5,3,2020-09-17 13:15:00
2358,Sub - Feeder F08,678.0,3,2020-09-17 13:30:00
2359,Sub - Feeder F08,680.5,3,2020-09-17 13:45:00
2360,Sub - Feeder F08,683.0,3,2020-09-17 14:00:00
2361,Sub - Feeder F08,677.9375,3,2020-09-17 14:15:00
2362,Sub - Feeder F08,672.875,3,2020-09-17 14:30:00
2363,Sub - Feeder F08,667.8125,3,2020-09-17 14:45:00
2364,Sub - Feeder F08,662.75,3,2020-09-17 15:00:00
2365,Sub - Feeder F08,683.8125,3,2020-09-17 15:15:00
2366,Sub - Feeder F08,704.875,3,2020-09-17 15:30:00
2367,Sub - Feeder F08,725.9375,3,2020-09-17 15:45:00
2368,Sub - Feeder F08,747.0,3,2020-09-17 16:00:00
2369,Sub - Feeder F08,718.375,3,2020-09-17 16:15:00
2370,Sub - Feeder F08,689.75,3,2020-09-17 16:30:00
2371,Sub - Feeder F08,661.125,3,2020-09-17 16:45:00
2372,Sub - Feeder F08,632.5,3,2020-09-17 17:00:00
2373,Sub - Feeder F08,664.25,3,2020-09-17 17:15:00
2374,Sub - Feeder F08,696.0,3,2020-09-17 17:30:00
2375,Sub - Feeder F08,727.75,3,2020-09-17 17:45:00
2376,Sub - Feeder F08,759.5,3,2020-09-17 18:00:00
2377,Sub - Feeder F08,737.25,3,2020-09-17 18:15:00
2378,Sub - Feeder F08,715.0,3,2020-09-17 18:30:00
2379,Sub - Feeder F08,692.75,3,2020-09-17 18:45:00
2380,Sub - Feeder F08,670.5,3,2020-09-17 19:00:00
2381,Sub - Feeder F08,674.3125,3,2020-09-17 19:15:00
2382,Sub - Feeder F08,678.125,3,2020-09-17 19:30:00
2383,Sub - Feeder F08,681.9375,3,2020-09-17 19:45:00
2384,Sub - Feeder F08,685.75,1,2020-09-17 20:00:00
2385,Sub - Feeder F08,679.5625,1,2020-09-17 20:15:00
2386,Sub - Feeder F08,673.375,1,2020-09-17 20:30:00
2387,Sub - Feeder F08,667.1875,1,2020-09-17 20:45:00
2388,Sub - Feeder F08,661.0,1,2020-09-17 21:00:00
2389,Sub - Feeder F08,597.9375,1,2020-09-17 21:15:00
2390,Sub - Feeder F08,534.875,1,2020-09-17 21:30:00
2391,Sub - Feeder F08,471.8125,0,2020-09-17 21:45:00
2392,Sub - Feeder F08,408.75,0,2020-09-17 22:00:00
2393,Sub - Feeder F08,404.125,0,2020-09-17 22:15:00
2394,Sub - Feeder F08,399.5,0,2020-09-17 22:30:00
2395,Sub - Feeder F08,394.875,0,2020-09-17 22:45:00
2396,Sub - Feeder F08,390.25,0,2020-09-17 23:00:00
2397,Sub - Feeder F08,398.125,0,2020-09-17 23:15:00
2398,Sub - Feeder F08,406.0,0,2020-09-17 23:30:00
2399,Sub - Feeder F08,413.875,0,2020-09-17 23:45:00
2400,Sub - Feeder F08,421.75,0,2020-09-18 00:00:00
2401,Sub - Feeder F08,410.8125,0,2020-09-18 00:15:00
2402,Sub - Feeder F08,399.875,0,2020-09-18 00:30:00
2403,Sub - Feeder F08,388.9375,0,2020-09-18 00:45:00
2404,Sub - Feeder F08,378.0,0,2020-09-18 01:00:00
2405,Sub - Feeder F08,380.0,0,2020-09-18 01:15:00
2406,Sub - Feeder F08,382.0,0,2020-09-18 01:30:00
2407,Sub - Feeder F08,384.0,0,2020-09-18 01:45:00
2408,Sub - Feeder F08,386.0,0,2020-09-18 02:00:00
2409,Sub - Feeder F08,404.8125,0,2020-09-18 02:15:00
2410,Sub - Feeder F08,423.625,0,2020-09-18 02:30:00
2411,Sub - Feeder F08,442.4375,0,2020-09-18 02:45:00
2412,Sub - Feeder F08,461.25,0,2020-09-18 03:00:00
2413,Sub - Feeder F08,483.4375,0,2020-09-18 03:15:00
2414,Sub - Feeder F08,505.625,2,2020-09-18 03:30:00
2415,Sub - Feeder F08,527.8125,2,2020-09-18 03:45:00
2416,Sub - Feeder F08,550.0,2,2020-09-18 04:00:00
2417,Sub - Feeder F08,607.6875,2,2020-09-18 04:15:00
2418,Sub - Feeder F08,665.375,2,2020-09-18 04:30:00
2419,Sub - Feeder F08,723.0625,2,2020-09-18 04:45:00
2420,Sub - Feeder F08,780.75,3,2020-09-18 05:00:00
2421,Sub - Feeder F08,760.5,3,2020-09-18 05:15:00
2422,Sub - Feeder F08,740.25,3,2020-09-18 05:30:00
2423,Sub - Feeder F08,720.0,3,2020-09-18 05:45:00
2424,Sub - Feeder F08,699.75,3,2020-09-18 06:00:00
2425,Sub - Feeder F08,702.125,3,2020-09-18 06:15:00
2426,Sub - Feeder F08,704.5,3,2020-09-18 06:30:00
2427,Sub - Feeder F08,706.875,3,2020-09-18 06:45:00
2428,Sub - Feeder F08,709.25,3,2020-09-18 07:00:00
2429,Sub - Feeder F08,710.125,3,2020-09-18 07:15:00
2430,Sub - Feeder F08,711.0,3,2020-09-18 07:30:00
2431,Sub - Feeder F08,711.875,3,2020-09-18 07:45:00
2432,Sub - Feeder F08,712.75,3,2020-09-18 08:00:00
2433,Sub - Feeder F08,706.9375,3,2020-09-18 08:15:00
2434,Sub - Feeder F08,701.125,3,2020-09-18 08:30:00
2435,Sub - Feeder F08,695.3125,3,2020-09-18 08:45:00
2436,Sub - Feeder F08,689.5,3,2020-09-18 09:00:00
2437,Sub - Feeder F08,686.5,3,2020-09-18 09:15:00
2438,Sub - Feeder F08,683.5,3,2020-09-18 09:30:00
2439,Sub - Feeder F08,680.5,3,2020-09-18 09:45:00
2440,Sub - Feeder F08,677.5,3,2020-09-18 10:00:00
2441,Sub - Feeder F08,699.9375,3,2020-09-18 10:15:00
2442,Sub - Feeder F08,722.375,3,2020-09-18 10:30:00
2443,Sub - Feeder F08,744.8125,3,2020-09-18 10:45:00
2444,Sub - Feeder F08,767.25,3,2020-09-18 11:00:00
2445,Sub - Feeder F08,739.875,3,2020-09-18 11:15:00
2446,Sub - Feeder F08,712.5,3,2020-09-18 11:30:00
2447,Sub - Feeder F08,685.125,3,2020-09-18 11:45:00
2448,Sub - Feeder F08,657.75,3,2020-09-18 12:00:00
2449,Sub - Feeder F08,657.625,3,2020-09-18 12:15:00
2450,Sub - Feeder F08,657.5,3,2020-09-18 12:30:00
2451,Sub - Feeder F08,657.375,3,2020-09-18 12:45:00
2452,Sub - Feeder F08,657.25,3,2020-09-18 13:00:00
2453,Sub - Feeder F08,661.6875,3,2020-09-18 13:15:00
2454,Sub - Feeder F08,666.125,3,2020-09-18 13:30:00
2455,Sub - Feeder F08,670.5625,3,2020-09-18 13:45:00
2456,Sub - Feeder F08,675.0,3,2020-09-18 14:00:00
2457,Sub - Feeder F08,672.1875,3,2020-09-18 14:15:00
2458,Sub - Feeder F08,669.375,3,2020-09-18 14:30:00
2459,Sub - Feeder F08,666.5625,3,2020-09-18 14:45:00
2460,Sub - Feeder F08,663.75,3,2020-09-18 15:00:00
2461,Sub - Feeder F08,685.0625,3,2020-09-18 15:15:00
2462,Sub - Feeder F08,706.375,3,2020-09-18 15:30:00
2463,Sub - Feeder F08,727.6875,3,2020-09-18 15:45:00
2464,Sub - Feeder F08,749.0,3,2020-09-18 16:00:00
2465,Sub - Feeder F08,724.0,3,2020-09-18 16:15:00
2466,Sub - Feeder F08,699.0,3,2020-09-18 16:30:00
2467,Sub - Feeder F08,674.0,3,2020-09-18 16:45:00
2468,Sub - Feeder F08,649.0,3,2020-09-18 17:00:00
2469,Sub - Feeder F08,675.125,3,2020-09-18 17:15:00
2470,Sub - Feeder F08,701.25,3,2020-09-18 17:30:00
2471,Sub - Feeder F08,727.375,3,2020-09-18 17:45:00
2472,Sub - Feeder F08,753.5,3,2020-09-18 18:00:00
2473,Sub - Feeder F08,732.6875,3,2020-09-18 18:15:00
2474,Sub - Feeder F08,711.875,3,2020-09-18 18:30:00
2475,Sub - Feeder F08,691.0625,3,2020-09-18 18:45:00
2476,Sub - Feeder F08,670.25,3,2020-09-18 19:00:00
2477,Sub - Feeder F08,676.25,3,2020-09-18 19:15:00
2478,Sub - Feeder F08,682.25,3,2020-09-18 19:30:00
2479,Sub - Feeder F08,688.25,3,2020-09-18 19:45:00
2480,Sub - Feeder F08,694.25,1,2020-09-18 20:00:00
2481,Sub - Feeder F08,700.5,1,2020-09-18 20:15:00
2482,Sub - Feeder F08,706.75,1,2020-09-18 20:30:00
2483,Sub - Feeder F08,713.0,1,2020-09-18 20:45:00
2484,Sub - Feeder F08,719.25,1,2020-09-18 21:00:00
2485,Sub - Feeder F08,676.3125,1,2020-09-18 21:15:00
2486,Sub - Feeder F08,633.375,1,2020-09-18 21:30:00
2487,Sub - Feeder F08,590.4375,1,2020-09-18 21:45:00
2488,Sub - Feeder F08,547.5,1,2020-09-18 22:00:00
2489,Sub - Feeder F08,545.25,1,2020-09-18 22:15:00
2490,Sub - Feeder F08,543.0,1,2020-09-18 22:30:00
2491,Sub - Feeder F08,540.75,1,2020-09-18 22:45:00
2492,Sub - Feeder F08,538.5,1,2020-09-18 23:00:00
2493,Sub - Feeder F08,503.1875,0,2020-09-18 23:15:00
2494,Sub - Feeder F08,467.875,0,2020-09-18 23:30:00
2495,Sub - Feeder F08,432.5625,0,2020-09-18 23:45:00
2496,Sub - Feeder F08,397.25,0,2020-09-19 00:00:00
2497,Sub - Feeder F08,394.75,0,2020-09-19 00:15:00
2498,Sub - Feeder F08,392.25,0,2020-09-19 00:30:00
2499,Sub - Feeder F08,389.75,0,2020-09-19 00:45:00
2500,Sub - Feeder F08,387.25,0,2020-09-19 01:00:00
2501,Sub - Feeder F08,398.9375,0,2020-09-19 01:15:00
2502,Sub - Feeder F08,410.625,0,2020-09-19 01:30:00
2503,Sub - Feeder F08,422.3125,0,2020-09-19 01:45:00
2504,Sub - Feeder F08,434.0,0,2020-09-19 02:00:00
2505,Sub - Feeder F08,433.0625,0,2020-09-19 02:15:00
2506,Sub - Feeder F08,432.125,0,2020-09-19 02:30:00
2507,Sub - Feeder F08,431.1875,0,2020-09-19 02:45:00
2508,Sub - Feeder F08,430.25,0,2020-09-19 03:00:00
2509,Sub - Feeder F08,461.125,0,2020-09-19 03:15:00
2510,Sub - Feeder F08,492.0,0,2020-09-19 03:30:00
2511,Sub - Feeder F08,522.875,2,2020-09-19 03:45:00
2512,Sub - Feeder F08,553.75,2,2020-09-19 04:00:00
2513,Sub - Feeder F08,609.1875,2,2020-09-19 04:15:00
2514,Sub - Feeder F08,664.625,2,2020-09-19 04:30:00
2515,Sub - Feeder F08,720.0625,2,2020-09-19 04:45:00
2516,Sub - Feeder F08,775.5,3,2020-09-19 05:00:00
2517,Sub - Feeder F08,754.125,3,2020-09-19 05:15:00
2518,Sub - Feeder F08,732.75,3,2020-09-19 05:30:00
2519,Sub - Feeder F08,711.375,3,2020-09-19 05:45:00
2520,Sub - Feeder F08,690.0,3,2020-09-19 06:00:00
2521,Sub - Feeder F08,710.25,3,2020-09-19 06:15:00
2522,Sub - Feeder F08,730.5,3,2020-09-19 06:30:00
2523,Sub - Feeder F08,750.75,3,2020-09-19 06:45:00
2524,Sub - Feeder F08,771.0,3,2020-09-19 07:00:00
2525,Sub - Feeder F08,744.8125,3,2020-09-19 07:15:00
2526,Sub - Feeder F08,718.625,3,2020-09-19 07:30:00
2527,Sub - Feeder F08,692.4375,3,2020-09-19 07:45:00
2528,Sub - Feeder F08,666.25,3,2020-09-19 08:00:00
2529,Sub - Feeder F08,673.625,3,2020-09-19 08:15:00
2530,Sub - Feeder F08,681.0,3,2020-09-19 08:30:00
2531,Sub - Feeder F08,688.375,3,2020-09-19 08:45:00
2532,Sub - Feeder F08,695.75,3,2020-09-19 09:00:00
2533,Sub - Feeder F08,709.3125,3,2020-09-19 09:15:00
2534,Sub - Feeder F08,722.875,3,2020-09-19 09:30:00
2535,Sub - Feeder F08,736.4375,3,2020-09-19 09:45:00
2536,Sub - Feeder F08,750.0,3,2020-09-19 10:00:00
2537,Sub - Feeder F08,735.5625,3,2020-09-19 10:15:00
2538,Sub - Feeder F08,721.125,3,2020-09-19 10:30:00
2539,Sub - Feeder F08,706.6875,3,2020-09-19 10:45:00
2540,Sub - Feeder F08,692.25,3,2020-09-19 11:00:00
2541,Sub - Feeder F08,685.625,3,2020-09-19 11:15:00
2542,Sub - Feeder F08,679.0,3,2020-09-19 11:30:00
2543,Sub - Feeder F08,672.375,3,2020-09-19 11:45:00
2544,Sub - Feeder F08,665.75,3,2020-09-19 12:00:00
2545,Sub - Feeder F08,670.125,3,2020-09-19 12:15:00
2546,Sub - Feeder F08,674.5,3,2020-09-19 12:30:00
2547,Sub - Feeder F08,678.875,3,2020-09-19 12:45:00
2548,Sub - Feeder F08,683.25,3,2020-09-19 13:00:00
2549,Sub - Feeder F08,682.5625,3,2020-09-19 13:15:00
