,Measure,kWh,label,time
1697,Body_AHU,315.1875,3,2022-02-17 16:15:00
1698,Body_AHU,314.375,3,2022-02-17 16:30:00
1699,Body_AHU,313.5625,3,2022-02-17 16:45:00
1700,Body_AHU,312.75,3,2022-02-17 17:00:00
1701,Body_AHU,311.5,3,2022-02-17 17:15:00
1702,Body_AHU,310.25,3,2022-02-17 17:30:00
1703,Body_AHU,309.0,3,2022-02-17 17:45:00
1704,Body_AHU,307.75,1,2022-02-17 18:00:00
1705,Body_AHU,311.25,1,2022-02-17 18:15:00
1706,Body_AHU,314.75,1,2022-02-17 18:30:00
1707,Body_AHU,318.25,1,2022-02-17 18:45:00
1708,Body_AHU,321.75,1,2022-02-17 19:00:00
1709,Body_AHU,317.875,1,2022-02-17 19:15:00
1710,Body_AHU,314.0,1,2022-02-17 19:30:00
1711,Body_AHU,310.125,1,2022-02-17 19:45:00
1712,Body_AHU,306.25,1,2022-02-17 20:00:00
1713,Body_AHU,305.125,1,2022-02-17 20:15:00
1714,Body_AHU,304.0,1,2022-02-17 20:30:00
1715,Body_AHU,302.875,1,2022-02-17 20:45:00
1716,Body_AHU,301.75,1,2022-02-17 21:00:00
1717,Body_AHU,301.1875,1,2022-02-17 21:15:00
1718,Body_AHU,300.625,1,2022-02-17 21:30:00
1719,Body_AHU,300.0625,1,2022-02-17 21:45:00
1720,Body_AHU,299.5,1,2022-02-17 22:00:00
1721,Body_AHU,254.875,1,2022-02-17 22:15:00
1722,Body_AHU,210.25,1,2022-02-17 22:30:00
1723,Body_AHU,165.625,1,2022-02-17 22:45:00
1724,Body_AHU,121.0,0,2022-02-17 23:00:00
1725,Body_AHU,126.375,0,2022-02-17 23:15:00
1726,Body_AHU,131.75,0,2022-02-17 23:30:00
1727,Body_AHU,137.125,0,2022-02-17 23:45:00
1728,Body_AHU,142.5,0,2022-02-18 00:00:00
1729,Body_AHU,147.875,0,2022-02-18 00:15:00
1730,Body_AHU,153.25,0,2022-02-18 00:30:00
1731,Body_AHU,158.625,0,2022-02-18 00:45:00
1732,Body_AHU,164.0,2,2022-02-18 01:00:00
1733,Body_AHU,169.375,2,2022-02-18 01:15:00
1734,Body_AHU,174.75,2,2022-02-18 01:30:00
1735,Body_AHU,180.125,2,2022-02-18 01:45:00
1736,Body_AHU,185.5,2,2022-02-18 02:00:00
1737,Body_AHU,190.875,2,2022-02-18 02:15:00
1738,Body_AHU,196.25,2,2022-02-18 02:30:00
1739,Body_AHU,201.625,2,2022-02-18 02:45:00
1740,Body_AHU,207.0,2,2022-02-18 03:00:00
1741,Body_AHU,237.1875,2,2022-02-18 03:15:00
1742,Body_AHU,267.375,2,2022-02-18 03:30:00
1743,Body_AHU,297.5625,2,2022-02-18 03:45:00
1744,Body_AHU,327.75,2,2022-02-18 04:00:00
1745,Body_AHU,324.4375,2,2022-02-18 04:15:00
1746,Body_AHU,321.125,2,2022-02-18 04:30:00
1747,Body_AHU,317.8125,2,2022-02-18 04:45:00
1748,Body_AHU,314.5,3,2022-02-18 05:00:00
1749,Body_AHU,314.375,3,2022-02-18 05:15:00
1750,Body_AHU,314.25,3,2022-02-18 05:30:00
1751,Body_AHU,314.125,3,2022-02-18 05:45:00
1752,Body_AHU,314.0,3,2022-02-18 06:00:00
1753,Body_AHU,317.4375,3,2022-02-18 06:15:00
1754,Body_AHU,320.875,3,2022-02-18 06:30:00
1755,Body_AHU,324.3125,3,2022-02-18 06:45:00
1756,Body_AHU,327.75,3,2022-02-18 07:00:00
1757,Body_AHU,324.5,3,2022-02-18 07:15:00
1758,Body_AHU,321.25,3,2022-02-18 07:30:00
1759,Body_AHU,318.0,3,2022-02-18 07:45:00
1760,Body_AHU,314.75,3,2022-02-18 08:00:00
1761,Body_AHU,318.5625,3,2022-02-18 08:15:00
1762,Body_AHU,322.375,3,2022-02-18 08:30:00
1763,Body_AHU,326.1875,3,2022-02-18 08:45:00
1764,Body_AHU,330.0,3,2022-02-18 09:00:00
1765,Body_AHU,325.9375,3,2022-02-18 09:15:00
1766,Body_AHU,321.875,3,2022-02-18 09:30:00
1767,Body_AHU,317.8125,3,2022-02-18 09:45:00
1768,Body_AHU,313.75,3,2022-02-18 10:00:00
1769,Body_AHU,317.1875,3,2022-02-18 10:15:00
1770,Body_AHU,320.625,3,2022-02-18 10:30:00
1771,Body_AHU,324.0625,3,2022-02-18 10:45:00
1772,Body_AHU,327.5,3,2022-02-18 11:00:00
1773,Body_AHU,323.9375,3,2022-02-18 11:15:00
1774,Body_AHU,320.375,3,2022-02-18 11:30:00
1775,Body_AHU,316.8125,3,2022-02-18 11:45:00
1776,Body_AHU,313.25,3,2022-02-18 12:00:00
1777,Body_AHU,313.75,3,2022-02-18 12:15:00
1778,Body_AHU,314.25,3,2022-02-18 12:30:00
1779,Body_AHU,314.75,3,2022-02-18 12:45:00
1780,Body_AHU,315.25,3,2022-02-18 13:00:00
1781,Body_AHU,317.5625,3,2022-02-18 13:15:00
1782,Body_AHU,319.875,3,2022-02-18 13:30:00
1783,Body_AHU,322.1875,3,2022-02-18 13:45:00
1784,Body_AHU,324.5,3,2022-02-18 14:00:00
1785,Body_AHU,321.5625,3,2022-02-18 14:15:00
1786,Body_AHU,318.625,3,2022-02-18 14:30:00
1787,Body_AHU,315.6875,3,2022-02-18 14:45:00
1788,Body_AHU,312.75,3,2022-02-18 15:00:00
1789,Body_AHU,316.6875,3,2022-02-18 15:15:00
1790,Body_AHU,320.625,3,2022-02-18 15:30:00
1791,Body_AHU,324.5625,3,2022-02-18 15:45:00
1792,Body_AHU,328.5,3,2022-02-18 16:00:00
1793,Body_AHU,324.5,3,2022-02-18 16:15:00
1794,Body_AHU,320.5,3,2022-02-18 16:30:00
1795,Body_AHU,316.5,3,2022-02-18 16:45:00
1796,Body_AHU,312.5,3,2022-02-18 17:00:00
1797,Body_AHU,316.75,3,2022-02-18 17:15:00
1798,Body_AHU,321.0,3,2022-02-18 17:30:00
1799,Body_AHU,325.25,3,2022-02-18 17:45:00
1800,Body_AHU,329.5,1,2022-02-18 18:00:00
1801,Body_AHU,325.4375,1,2022-02-18 18:15:00
1802,Body_AHU,321.375,1,2022-02-18 18:30:00
1803,Body_AHU,317.3125,1,2022-02-18 18:45:00
1804,Body_AHU,313.25,1,2022-02-18 19:00:00
1805,Body_AHU,316.0625,1,2022-02-18 19:15:00
1806,Body_AHU,318.875,1,2022-02-18 19:30:00
1807,Body_AHU,321.6875,1,2022-02-18 19:45:00
1808,Body_AHU,324.5,1,2022-02-18 20:00:00
1809,Body_AHU,321.6875,1,2022-02-18 20:15:00
1810,Body_AHU,318.875,1,2022-02-18 20:30:00
1811,Body_AHU,316.0625,1,2022-02-18 20:45:00
1812,Body_AHU,313.25,1,2022-02-18 21:00:00
1813,Body_AHU,313.5,1,2022-02-18 21:15:00
1814,Body_AHU,313.75,1,2022-02-18 21:30:00
1815,Body_AHU,314.0,1,2022-02-18 21:45:00
1816,Body_AHU,314.25,1,2022-02-18 22:00:00
1817,Body_AHU,267.5625,1,2022-02-18 22:15:00
1818,Body_AHU,220.875,1,2022-02-18 22:30:00
1819,Body_AHU,174.1875,0,2022-02-18 22:45:00
1820,Body_AHU,127.5,0,2022-02-18 23:00:00
1821,Body_AHU,133.21875,0,2022-02-18 23:15:00
1822,Body_AHU,138.9375,0,2022-02-18 23:30:00
1823,Body_AHU,144.65625,0,2022-02-18 23:45:00
1824,Body_AHU,150.375,2,2022-02-19 00:00:00
1825,Body_AHU,156.09375,2,2022-02-19 00:15:00
1826,Body_AHU,161.8125,2,2022-02-19 00:30:00
1827,Body_AHU,167.53125,2,2022-02-19 00:45:00
1828,Body_AHU,173.25,2,2022-02-19 01:00:00
1829,Body_AHU,178.96875,2,2022-02-19 01:15:00
1830,Body_AHU,184.6875,2,2022-02-19 01:30:00
1831,Body_AHU,190.40625,2,2022-02-19 01:45:00
1832,Body_AHU,196.125,2,2022-02-19 02:00:00
1833,Body_AHU,201.84375,2,2022-02-19 02:15:00
1834,Body_AHU,207.5625,2,2022-02-19 02:30:00
1835,Body_AHU,213.28125,2,2022-02-19 02:45:00
1836,Body_AHU,219.0,2,2022-02-19 03:00:00
1837,Body_AHU,244.75,2,2022-02-19 03:15:00
1838,Body_AHU,270.5,2,2022-02-19 03:30:00
1839,Body_AHU,296.25,2,2022-02-19 03:45:00
1840,Body_AHU,322.0,2,2022-02-19 04:00:00
1841,Body_AHU,318.9375,2,2022-02-19 04:15:00
1842,Body_AHU,315.875,2,2022-02-19 04:30:00
1843,Body_AHU,312.8125,2,2022-02-19 04:45:00
1844,Body_AHU,309.75,3,2022-02-19 05:00:00
1845,Body_AHU,313.375,3,2022-02-19 05:15:00
1846,Body_AHU,317.0,3,2022-02-19 05:30:00
1847,Body_AHU,320.625,3,2022-02-19 05:45:00
1848,Body_AHU,324.25,3,2022-02-19 06:00:00
1849,Body_AHU,321.875,3,2022-02-19 06:15:00
1850,Body_AHU,319.5,3,2022-02-19 06:30:00
1851,Body_AHU,317.125,3,2022-02-19 06:45:00
1852,Body_AHU,314.75,3,2022-02-19 07:00:00
1853,Body_AHU,314.0,3,2022-02-19 07:15:00
1854,Body_AHU,313.25,3,2022-02-19 07:30:00
1855,Body_AHU,312.5,3,2022-02-19 07:45:00
1856,Body_AHU,311.75,3,2022-02-19 08:00:00
1857,Body_AHU,315.0,3,2022-02-19 08:15:00
1858,Body_AHU,318.25,3,2022-02-19 08:30:00
1859,Body_AHU,321.5,3,2022-02-19 08:45:00
1860,Body_AHU,324.75,3,2022-02-19 09:00:00
1861,Body_AHU,321.3125,3,2022-02-19 09:15:00
1862,Body_AHU,317.875,3,2022-02-19 09:30:00
1863,Body_AHU,314.4375,3,2022-02-19 09:45:00
1864,Body_AHU,311.0,3,2022-02-19 10:00:00
1865,Body_AHU,314.375,3,2022-02-19 10:15:00
1866,Body_AHU,317.75,3,2022-02-19 10:30:00
1867,Body_AHU,321.125,3,2022-02-19 10:45:00
1868,Body_AHU,324.5,3,2022-02-19 11:00:00
1869,Body_AHU,320.75,3,2022-02-19 11:15:00
1870,Body_AHU,317.0,3,2022-02-19 11:30:00
1871,Body_AHU,313.25,3,2022-02-19 11:45:00
1872,Body_AHU,309.5,3,2022-02-19 12:00:00
1873,Body_AHU,312.0,3,2022-02-19 12:15:00
1874,Body_AHU,314.5,3,2022-02-19 12:30:00
1875,Body_AHU,317.0,3,2022-02-19 12:45:00
1876,Body_AHU,319.5,3,2022-02-19 13:00:00
1877,Body_AHU,319.9375,3,2022-02-19 13:15:00
1878,Body_AHU,320.375,3,2022-02-19 13:30:00
1879,Body_AHU,320.8125,3,2022-02-19 13:45:00
1880,Body_AHU,321.25,3,2022-02-19 14:00:00
1881,Body_AHU,319.9375,3,2022-02-19 14:15:00
1882,Body_AHU,318.625,3,2022-02-19 14:30:00
1883,Body_AHU,317.3125,3,2022-02-19 14:45:00
1884,Body_AHU,316.0,3,2022-02-19 15:00:00
1885,Body_AHU,319.375,3,2022-02-19 15:15:00
1886,Body_AHU,322.75,3,2022-02-19 15:30:00
1887,Body_AHU,326.125,3,2022-02-19 15:45:00
1888,Body_AHU,329.5,3,2022-02-19 16:00:00
1889,Body_AHU,326.25,3,2022-02-19 16:15:00
1890,Body_AHU,323.0,3,2022-02-19 16:30:00
1891,Body_AHU,319.75,3,2022-02-19 16:45:00
1892,Body_AHU,316.5,3,2022-02-19 17:00:00
1893,Body_AHU,320.625,3,2022-02-19 17:15:00
1894,Body_AHU,324.75,3,2022-02-19 17:30:00
1895,Body_AHU,328.875,3,2022-02-19 17:45:00
1896,Body_AHU,333.0,1,2022-02-19 18:00:00
1897,Body_AHU,329.0,1,2022-02-19 18:15:00
1898,Body_AHU,325.0,1,2022-02-19 18:30:00
1899,Body_AHU,321.0,1,2022-02-19 18:45:00
1900,Body_AHU,317.0,1,2022-02-19 19:00:00
1901,Body_AHU,320.1875,1,2022-02-19 19:15:00
1902,Body_AHU,323.375,1,2022-02-19 19:30:00
1903,Body_AHU,326.5625,1,2022-02-19 19:45:00
1904,Body_AHU,329.75,1,2022-02-19 20:00:00
1905,Body_AHU,327.75,1,2022-02-19 20:15:00
1906,Body_AHU,325.75,1,2022-02-19 20:30:00
1907,Body_AHU,323.75,1,2022-02-19 20:45:00
1908,Body_AHU,321.75,1,2022-02-19 21:00:00
1909,Body_AHU,323.0625,1,2022-02-19 21:15:00
1910,Body_AHU,324.375,1,2022-02-19 21:30:00
1911,Body_AHU,325.6875,1,2022-02-19 21:45:00
1912,Body_AHU,327.0,1,2022-02-19 22:00:00
1913,Body_AHU,277.75,1,2022-02-19 22:15:00
1914,Body_AHU,228.5,1,2022-02-19 22:30:00
1915,Body_AHU,179.25,1,2022-02-19 22:45:00
1916,Body_AHU,130.0,0,2022-02-19 23:00:00
1917,Body_AHU,136.359375,0,2022-02-19 23:15:00
1918,Body_AHU,142.71875,0,2022-02-19 23:30:00
1919,Body_AHU,149.078125,2,2022-02-19 23:45:00
1920,Body_AHU,155.4375,2,2022-02-20 00:00:00
1921,Body_AHU,161.796875,2,2022-02-20 00:15:00
1922,Body_AHU,168.15625,2,2022-02-20 00:30:00
1923,Body_AHU,174.515625,2,2022-02-20 00:45:00
1924,Body_AHU,180.875,2,2022-02-20 01:00:00
1925,Body_AHU,187.234375,2,2022-02-20 01:15:00
1926,Body_AHU,193.59375,2,2022-02-20 01:30:00
1927,Body_AHU,199.953125,2,2022-02-20 01:45:00
1928,Body_AHU,206.3125,2,2022-02-20 02:00:00
1929,Body_AHU,212.671875,2,2022-02-20 02:15:00
1930,Body_AHU,219.03125,2,2022-02-20 02:30:00
1931,Body_AHU,225.390625,2,2022-02-20 02:45:00
1932,Body_AHU,231.75,2,2022-02-20 03:00:00
1933,Body_AHU,252.5625,2,2022-02-20 03:15:00
1934,Body_AHU,273.375,2,2022-02-20 03:30:00
1935,Body_AHU,294.1875,2,2022-02-20 03:45:00
1936,Body_AHU,315.0,2,2022-02-20 04:00:00
1937,Body_AHU,319.5625,2,2022-02-20 04:15:00
1938,Body_AHU,324.125,2,2022-02-20 04:30:00
1939,Body_AHU,328.6875,2,2022-02-20 04:45:00
1940,Body_AHU,333.25,3,2022-02-20 05:00:00
1941,Body_AHU,328.75,3,2022-02-20 05:15:00
1942,Body_AHU,324.25,3,2022-02-20 05:30:00
1943,Body_AHU,319.75,3,2022-02-20 05:45:00
1944,Body_AHU,315.25,3,2022-02-20 06:00:00
1945,Body_AHU,318.75,3,2022-02-20 06:15:00
1946,Body_AHU,322.25,3,2022-02-20 06:30:00
1947,Body_AHU,325.75,3,2022-02-20 06:45:00
1948,Body_AHU,329.25,3,2022-02-20 07:00:00
1949,Body_AHU,325.0,3,2022-02-20 07:15:00
1950,Body_AHU,320.75,3,2022-02-20 07:30:00
1951,Body_AHU,316.5,3,2022-02-20 07:45:00
1952,Body_AHU,312.25,3,2022-02-20 08:00:00
1953,Body_AHU,316.1875,3,2022-02-20 08:15:00
1954,Body_AHU,320.125,3,2022-02-20 08:30:00
1955,Body_AHU,324.0625,3,2022-02-20 08:45:00
1956,Body_AHU,328.0,1,2022-02-20 09:00:00
1957,Body_AHU,323.25,1,2022-02-20 09:15:00
1958,Body_AHU,318.5,1,2022-02-20 09:30:00
1959,Body_AHU,313.75,1,2022-02-20 09:45:00
1960,Body_AHU,309.0,1,2022-02-20 10:00:00
1961,Body_AHU,308.9375,1,2022-02-20 10:15:00
1962,Body_AHU,308.875,1,2022-02-20 10:30:00
1963,Body_AHU,308.8125,1,2022-02-20 10:45:00
1964,Body_AHU,308.75,1,2022-02-20 11:00:00
1965,Body_AHU,307.25,1,2022-02-20 11:15:00
1966,Body_AHU,305.75,1,2022-02-20 11:30:00
1967,Body_AHU,304.25,1,2022-02-20 11:45:00
1968,Body_AHU,302.75,1,2022-02-20 12:00:00
1969,Body_AHU,239.375,1,2022-02-20 12:15:00
1970,Body_AHU,176.0,1,2022-02-20 12:30:00
1971,Body_AHU,112.625,0,2022-02-20 12:45:00
1972,Body_AHU,49.25,0,2022-02-20 13:00:00
1973,Body_AHU,43.375,0,2022-02-20 13:15:00
1974,Body_AHU,37.5,0,2022-02-20 13:30:00
1975,Body_AHU,31.625,0,2022-02-20 13:45:00
1976,Body_AHU,25.75,0,2022-02-20 14:00:00
1977,Body_AHU,24.875,0,2022-02-20 14:15:00
1978,Body_AHU,24.0,0,2022-02-20 14:30:00
1979,Body_AHU,23.125,0,2022-02-20 14:45:00
1980,Body_AHU,22.25,0,2022-02-20 15:00:00
1981,Body_AHU,22.125,0,2022-02-20 15:15:00
1982,Body_AHU,22.0,0,2022-02-20 15:30:00
1983,Body_AHU,21.875,0,2022-02-20 15:45:00
1984,Body_AHU,21.75,0,2022-02-20 16:00:00
1985,Body_AHU,22.0,0,2022-02-20 16:15:00
1986,Body_AHU,22.25,0,2022-02-20 16:30:00
1987,Body_AHU,22.5,0,2022-02-20 16:45:00
1988,Body_AHU,22.75,0,2022-02-20 17:00:00
1989,Body_AHU,22.4375,0,2022-02-20 17:15:00
1990,Body_AHU,22.125,0,2022-02-20 17:30:00
1991,Body_AHU,21.8125,0,2022-02-20 17:45:00
1992,Body_AHU,21.5,0,2022-02-20 18:00:00
1993,Body_AHU,21.5625,0,2022-02-20 18:15:00
1994,Body_AHU,21.625,0,2022-02-20 18:30:00
1995,Body_AHU,21.6875,0,2022-02-20 18:45:00
1996,Body_AHU,21.75,0,2022-02-20 19:00:00
1997,Body_AHU,21.9375,0,2022-02-20 19:15:00
1998,Body_AHU,22.125,0,2022-02-20 19:30:00
1999,Body_AHU,22.3125,0,2022-02-20 19:45:00
2000,Body_AHU,22.5,0,2022-02-20 20:00:00
2001,Body_AHU,22.3125,0,2022-02-20 20:15:00
2002,Body_AHU,22.125,0,2022-02-20 20:30:00
2003,Body_AHU,21.9375,0,2022-02-20 20:45:00
2004,Body_AHU,21.75,0,2022-02-20 21:00:00
2005,Body_AHU,21.875,0,2022-02-20 21:15:00
2006,Body_AHU,22.0,0,2022-02-20 21:30:00
2007,Body_AHU,22.125,0,2022-02-20 21:45:00
2008,Body_AHU,22.25,0,2022-02-20 22:00:00
2009,Body_AHU,22.25,0,2022-02-20 22:15:00
2010,Body_AHU,22.25,0,2022-02-20 22:30:00
2011,Body_AHU,22.25,0,2022-02-20 22:45:00
2012,Body_AHU,22.25,0,2022-02-20 23:00:00
2013,Body_AHU,22.25,0,2022-02-20 23:15:00
2014,Body_AHU,22.25,0,2022-02-20 23:30:00
2015,Body_AHU,22.25,0,2022-02-20 23:45:00
2016,Body_AHU,22.25,0,2022-02-21 00:00:00
2017,Body_AHU,22.125,0,2022-02-21 00:15:00
2018,Body_AHU,22.0,0,2022-02-21 00:30:00
2019,Body_AHU,21.875,0,2022-02-21 00:45:00
2020,Body_AHU,21.75,0,2022-02-21 01:00:00
2021,Body_AHU,21.8125,0,2022-02-21 01:15:00
2022,Body_AHU,21.875,0,2022-02-21 01:30:00
2023,Body_AHU,21.9375,0,2022-02-21 01:45:00
2024,Body_AHU,22.0,0,2022-02-21 02:00:00
2025,Body_AHU,66.125,0,2022-02-21 02:15:00
2026,Body_AHU,110.25,0,2022-02-21 02:30:00
2027,Body_AHU,154.375,0,2022-02-21 02:45:00
2028,Body_AHU,198.5,2,2022-02-21 03:00:00
2029,Body_AHU,223.1875,2,2022-02-21 03:15:00
2030,Body_AHU,247.875,2,2022-02-21 03:30:00
2031,Body_AHU,272.5625,2,2022-02-21 03:45:00
2032,Body_AHU,297.25,2,2022-02-21 04:00:00
2033,Body_AHU,297.375,2,2022-02-21 04:15:00
2034,Body_AHU,297.5,2,2022-02-21 04:30:00
2035,Body_AHU,297.625,2,2022-02-21 04:45:00
2036,Body_AHU,297.75,3,2022-02-21 05:00:00
2037,Body_AHU,300.25,3,2022-02-21 05:15:00
2038,Body_AHU,302.75,3,2022-02-21 05:30:00
2039,Body_AHU,305.25,3,2022-02-21 05:45:00
2040,Body_AHU,307.75,3,2022-02-21 06:00:00
2041,Body_AHU,306.5625,3,2022-02-21 06:15:00
2042,Body_AHU,305.375,3,2022-02-21 06:30:00
2043,Body_AHU,304.1875,3,2022-02-21 06:45:00
2044,Body_AHU,303.0,3,2022-02-21 07:00:00
2045,Body_AHU,305.6875,3,2022-02-21 07:15:00
2046,Body_AHU,308.375,3,2022-02-21 07:30:00
2047,Body_AHU,311.0625,3,2022-02-21 07:45:00
2048,Body_AHU,313.75,3,2022-02-21 08:00:00
2049,Body_AHU,312.3125,3,2022-02-21 08:15:00
2050,Body_AHU,310.875,3,2022-02-21 08:30:00
2051,Body_AHU,309.4375,3,2022-02-21 08:45:00
2052,Body_AHU,308.0,3,2022-02-21 09:00:00
2053,Body_AHU,312.4375,3,2022-02-21 09:15:00
2054,Body_AHU,316.875,3,2022-02-21 09:30:00
2055,Body_AHU,321.3125,3,2022-02-21 09:45:00
2056,Body_AHU,325.75,3,2022-02-21 10:00:00
2057,Body_AHU,321.75,3,2022-02-21 10:15:00
2058,Body_AHU,317.75,3,2022-02-21 10:30:00
2059,Body_AHU,313.75,3,2022-02-21 10:45:00
2060,Body_AHU,309.75,3,2022-02-21 11:00:00
2061,Body_AHU,312.375,3,2022-02-21 11:15:00
2062,Body_AHU,315.0,3,2022-02-21 11:30:00
2063,Body_AHU,317.625,3,2022-02-21 11:45:00
2064,Body_AHU,320.25,3,2022-02-21 12:00:00
2065,Body_AHU,319.125,3,2022-02-21 12:15:00
2066,Body_AHU,318.0,3,2022-02-21 12:30:00
2067,Body_AHU,316.875,3,2022-02-21 12:45:00
2068,Body_AHU,315.75,3,2022-02-21 13:00:00
2069,Body_AHU,313.125,3,2022-02-21 13:15:00
2070,Body_AHU,310.5,3,2022-02-21 13:30:00
2071,Body_AHU,307.875,3,2022-02-21 13:45:00
2072,Body_AHU,305.25,3,2022-02-21 14:00:00
2073,Body_AHU,311.0625,3,2022-02-21 14:15:00
2074,Body_AHU,316.875,3,2022-02-21 14:30:00
2075,Body_AHU,322.6875,3,2022-02-21 14:45:00
2076,Body_AHU,328.5,3,2022-02-21 15:00:00
2077,Body_AHU,326.5625,3,2022-02-21 15:15:00
2078,Body_AHU,324.625,3,2022-02-21 15:30:00
2079,Body_AHU,322.6875,3,2022-02-21 15:45:00
2080,Body_AHU,320.75,3,2022-02-21 16:00:00
2081,Body_AHU,317.6875,3,2022-02-21 16:15:00
2082,Body_AHU,314.625,3,2022-02-21 16:30:00
2083,Body_AHU,311.5625,3,2022-02-21 16:45:00
2084,Body_AHU,308.5,3,2022-02-21 17:00:00
2085,Body_AHU,311.875,3,2022-02-21 17:15:00
2086,Body_AHU,315.25,3,2022-02-21 17:30:00
2087,Body_AHU,318.625,3,2022-02-21 17:45:00
2088,Body_AHU,322.0,1,2022-02-21 18:00:00
2089,Body_AHU,322.25,1,2022-02-21 18:15:00
2090,Body_AHU,322.5,1,2022-02-21 18:30:00
2091,Body_AHU,322.75,1,2022-02-21 18:45:00
2092,Body_AHU,323.0,1,2022-02-21 19:00:00
2093,Body_AHU,318.625,1,2022-02-21 19:15:00
2094,Body_AHU,314.25,1,2022-02-21 19:30:00
2095,Body_AHU,309.875,1,2022-02-21 19:45:00
2096,Body_AHU,305.5,1,2022-02-21 20:00:00
2097,Body_AHU,290.1875,1,2022-02-21 20:15:00
2098,Body_AHU,274.875,1,2022-02-21 20:30:00
2099,Body_AHU,259.5625,1,2022-02-21 20:45:00
2100,Body_AHU,244.25,1,2022-02-21 21:00:00
2101,Body_AHU,243.375,1,2022-02-21 21:15:00
2102,Body_AHU,242.5,1,2022-02-21 21:30:00
2103,Body_AHU,241.625,1,2022-02-21 21:45:00
2104,Body_AHU,240.75,1,2022-02-21 22:00:00
2105,Body_AHU,210.4375,1,2022-02-21 22:15:00
2106,Body_AHU,180.125,1,2022-02-21 22:30:00
2107,Body_AHU,149.8125,0,2022-02-21 22:45:00
2108,Body_AHU,119.5,0,2022-02-21 23:00:00
2109,Body_AHU,125.46875,0,2022-02-21 23:15:00
2110,Body_AHU,131.4375,0,2022-02-21 23:30:00
2111,Body_AHU,137.40625,0,2022-02-21 23:45:00
2112,Body_AHU,143.375,0,2022-02-22 00:00:00
2113,Body_AHU,149.34375,0,2022-02-22 00:15:00
2114,Body_AHU,155.3125,0,2022-02-22 00:30:00
2115,Body_AHU,161.28125,2,2022-02-22 00:45:00
2116,Body_AHU,167.25,2,2022-02-22 01:00:00
2117,Body_AHU,173.21875,2,2022-02-22 01:15:00
2118,Body_AHU,179.1875,2,2022-02-22 01:30:00
2119,Body_AHU,185.15625,2,2022-02-22 01:45:00
2120,Body_AHU,191.125,2,2022-02-22 02:00:00
2121,Body_AHU,197.09375,2,2022-02-22 02:15:00
2122,Body_AHU,203.0625,2,2022-02-22 02:30:00
2123,Body_AHU,209.03125,2,2022-02-22 02:45:00
2124,Body_AHU,215.0,2,2022-02-22 03:00:00
2125,Body_AHU,235.5625,2,2022-02-22 03:15:00
2126,Body_AHU,256.125,2,2022-02-22 03:30:00
2127,Body_AHU,276.6875,2,2022-02-22 03:45:00
2128,Body_AHU,297.25,2,2022-02-22 04:00:00
2129,Body_AHU,299.4375,2,2022-02-22 04:15:00
2130,Body_AHU,301.625,2,2022-02-22 04:30:00
2131,Body_AHU,303.8125,2,2022-02-22 04:45:00
2132,Body_AHU,306.0,3,2022-02-22 05:00:00
2133,Body_AHU,301.875,3,2022-02-22 05:15:00
2134,Body_AHU,297.75,3,2022-02-22 05:30:00
2135,Body_AHU,293.625,3,2022-02-22 05:45:00
2136,Body_AHU,289.5,1,2022-02-22 06:00:00
2137,Body_AHU,293.0625,1,2022-02-22 06:15:00
2138,Body_AHU,296.625,3,2022-02-22 06:30:00
2139,Body_AHU,300.1875,3,2022-02-22 06:45:00
2140,Body_AHU,303.75,3,2022-02-22 07:00:00
2141,Body_AHU,303.8125,3,2022-02-22 07:15:00
2142,Body_AHU,303.875,3,2022-02-22 07:30:00
2143,Body_AHU,303.9375,3,2022-02-22 07:45:00
2144,Body_AHU,304.0,1,2022-02-22 08:00:00
2145,Body_AHU,300.5625,1,2022-02-22 08:15:00
2146,Body_AHU,297.125,1,2022-02-22 08:30:00
2147,Body_AHU,293.6875,1,2022-02-22 08:45:00
2148,Body_AHU,290.25,1,2022-02-22 09:00:00
2149,Body_AHU,293.1875,1,2022-02-22 09:15:00
2150,Body_AHU,296.125,1,2022-02-22 09:30:00
2151,Body_AHU,299.0625,1,2022-02-22 09:45:00
2152,Body_AHU,302.0,1,2022-02-22 10:00:00
2153,Body_AHU,301.6875,1,2022-02-22 10:15:00
2154,Body_AHU,301.375,1,2022-02-22 10:30:00
2155,Body_AHU,301.0625,1,2022-02-22 10:45:00
2156,Body_AHU,300.75,1,2022-02-22 11:00:00
2157,Body_AHU,298.3125,1,2022-02-22 11:15:00
2158,Body_AHU,295.875,3,2022-02-22 11:30:00
2159,Body_AHU,293.4375,1,2022-02-22 11:45:00
2160,Body_AHU,291.0,3,2022-02-22 12:00:00
2161,Body_AHU,292.125,3,2022-02-22 12:15:00
2162,Body_AHU,293.25,3,2022-02-22 12:30:00
2163,Body_AHU,294.375,1,2022-02-22 12:45:00
2164,Body_AHU,295.5,3,2022-02-22 13:00:00
2165,Body_AHU,296.875,3,2022-02-22 13:15:00
2166,Body_AHU,298.25,3,2022-02-22 13:30:00
2167,Body_AHU,299.625,3,2022-02-22 13:45:00
2168,Body_AHU,301.0,1,2022-02-22 14:00:00
2169,Body_AHU,297.375,1,2022-02-22 14:15:00
2170,Body_AHU,293.75,1,2022-02-22 14:30:00
2171,Body_AHU,290.125,1,2022-02-22 14:45:00
2172,Body_AHU,286.5,1,2022-02-22 15:00:00
2173,Body_AHU,290.125,1,2022-02-22 15:15:00
