Measure,kWh,label,time
Body_AHU,314.75,Production,2022-02-18 08:00:00
Body_AHU,318.5625,Production,2022-02-18 08:15:00
Body_AHU,322.375,Production,2022-02-18 08:30:00
Body_AHU,326.1875,Production,2022-02-18 08:45:00
Body_AHU,330.0,Production,2022-02-18 09:00:00
Body_AHU,325.9375,Production,2022-02-18 09:15:00
Body_AHU,321.875,Production,2022-02-18 09:30:00
Body_AHU,317.8125,Production,2022-02-18 09:45:00
Body_AHU,313.75,Production,2022-02-18 10:00:00
Body_AHU,317.1875,Production,2022-02-18 10:15:00
Body_AHU,320.625,Production,2022-02-18 10:30:00
Body_AHU,324.0625,Production,2022-02-18 10:45:00
Body_AHU,327.5,Production,2022-02-18 11:00:00
Body_AHU,323.9375,Production,2022-02-18 11:15:00
Body_AHU,320.375,Production,2022-02-18 11:30:00
Body_AHU,316.8125,Production,2022-02-18 11:45:00
Body_AHU,313.25,Production,2022-02-18 12:00:00
Body_AHU,313.75,Production,2022-02-18 12:15:00
Body_AHU,314.25,Production,2022-02-18 12:30:00
Body_AHU,314.75,Production,2022-02-18 12:45:00
Body_AHU,315.25,Production,2022-02-18 13:00:00
Body_AHU,317.5625,Production,2022-02-18 13:15:00
Body_AHU,319.875,Production,2022-02-18 13:30:00
Body_AHU,322.1875,Production,2022-02-18 13:45:00
Body_AHU,324.5,Production,2022-02-18 14:00:00
Body_AHU,321.5625,Production,2022-02-18 14:15:00
Body_AHU,318.625,Production,2022-02-18 14:30:00
Body_AHU,315.6875,Production,2022-02-18 14:45:00
Body_AHU,312.75,Production,2022-02-18 15:00:00
Body_AHU,316.6875,Production,2022-02-18 15:15:00
Body_AHU,320.625,Production,2022-02-18 15:30:00
Body_AHU,324.5625,Production,2022-02-18 15:45:00
Body_AHU,328.5,Production,2022-02-18 16:00:00
Body_AHU,324.5,Production,2022-02-18 16:15:00
Body_AHU,320.5,Production,2022-02-18 16:30:00
Body_AHU,316.5,Production,2022-02-18 16:45:00
Body_AHU,312.5,Production,2022-02-18 17:00:00
Body_AHU,316.75,Production,2022-02-18 17:15:00
Body_AHU,321.0,Production,2022-02-18 17:30:00
Body_AHU,325.25,Production,2022-02-18 17:45:00
Body_AHU,329.5,Production,2022-02-18 18:00:00
Body_AHU,325.4375,Production,2022-02-18 18:15:00
Body_AHU,321.375,Production,2022-02-18 18:30:00
Body_AHU,317.3125,Production,2022-02-18 18:45:00
Body_AHU,313.25,Production,2022-02-18 19:00:00
Body_AHU,316.0625,Production,2022-02-18 19:15:00
Body_AHU,318.875,Production,2022-02-18 19:30:00
Body_AHU,321.6875,Production,2022-02-18 19:45:00
Body_AHU,324.5,Production,2022-02-18 20:00:00
Body_AHU,321.6875,Production,2022-02-18 20:15:00
Body_AHU,318.875,Production,2022-02-18 20:30:00
Body_AHU,316.0625,Production,2022-02-18 20:45:00
Body_AHU,313.25,Production,2022-02-18 21:00:00
Body_AHU,313.5,Production,2022-02-18 21:15:00
Body_AHU,313.75,Production,2022-02-18 21:30:00
Body_AHU,314.0,Production,2022-02-18 21:45:00
Body_AHU,314.25,Power-down,2022-02-18 22:00:00
Body_AHU,267.5625,Power-down,2022-02-18 22:15:00
Body_AHU,220.875,Power-down,2022-02-18 22:30:00
Body_AHU,174.1875,Power-down,2022-02-18 22:45:00
Body_AHU,127.5,Non-production,2022-02-18 23:00:00
Body_AHU,133.21875,Non-production,2022-02-18 23:15:00
Body_AHU,138.9375,Non-production,2022-02-18 23:30:00
Body_AHU,144.65625,Non-production,2022-02-18 23:45:00
Body_AHU,150.375,Non-production,2022-02-19 00:00:00
Body_AHU,156.09375,Non-production,2022-02-19 00:15:00
Body_AHU,161.8125,Non-production,2022-02-19 00:30:00
Body_AHU,167.53125,Power-up,2022-02-19 00:45:00
Body_AHU,173.25,Power-up,2022-02-19 01:00:00
Body_AHU,178.96875,Power-up,2022-02-19 01:15:00
Body_AHU,184.6875,Power-up,2022-02-19 01:30:00
Body_AHU,190.40625,Power-up,2022-02-19 01:45:00
Body_AHU,196.125,Power-up,2022-02-19 02:00:00
Body_AHU,201.84375,Power-up,2022-02-19 02:15:00
Body_AHU,207.5625,Power-up,2022-02-19 02:30:00
Body_AHU,213.28125,Power-up,2022-02-19 02:45:00
Body_AHU,219.0,Power-up,2022-02-19 03:00:00
Body_AHU,244.75,Power-up,2022-02-19 03:15:00
Body_AHU,270.5,Power-up,2022-02-19 03:30:00
Body_AHU,296.25,Power-up,2022-02-19 03:45:00
Body_AHU,322.0,Power-up,2022-02-19 04:00:00
Body_AHU,318.9375,Production,2022-02-19 04:15:00
Body_AHU,315.875,Production,2022-02-19 04:30:00
Body_AHU,312.8125,Production,2022-02-19 04:45:00
Body_AHU,309.75,Production,2022-02-19 05:00:00
Body_AHU,313.375,Production,2022-02-19 05:15:00
Body_AHU,317.0,Production,2022-02-19 05:30:00
Body_AHU,320.625,Production,2022-02-19 05:45:00
Body_AHU,324.25,Production,2022-02-19 06:00:00
Body_AHU,321.875,Production,2022-02-19 06:15:00
Body_AHU,319.5,Production,2022-02-19 06:30:00
Body_AHU,317.125,Production,2022-02-19 06:45:00
Body_AHU,314.75,Production,2022-02-19 07:00:00
Body_AHU,314.0,Production,2022-02-19 07:15:00
Body_AHU,313.25,Production,2022-02-19 07:30:00
Body_AHU,312.5,Production,2022-02-19 07:45:00
Body_AHU,311.75,Production,2022-02-19 08:00:00
Body_AHU,315.0,Production,2022-02-19 08:15:00
Body_AHU,318.25,Production,2022-02-19 08:30:00
Body_AHU,321.5,Production,2022-02-19 08:45:00
Body_AHU,324.75,Production,2022-02-19 09:00:00
Body_AHU,321.3125,Production,2022-02-19 09:15:00
Body_AHU,317.875,Production,2022-02-19 09:30:00
Body_AHU,314.4375,Production,2022-02-19 09:45:00
Body_AHU,311.0,Production,2022-02-19 10:00:00
Body_AHU,314.375,Production,2022-02-19 10:15:00
Body_AHU,317.75,Production,2022-02-19 10:30:00
Body_AHU,321.125,Production,2022-02-19 10:45:00
Body_AHU,324.5,Production,2022-02-19 11:00:00
Body_AHU,320.75,Production,2022-02-19 11:15:00
Body_AHU,317.0,Production,2022-02-19 11:30:00
Body_AHU,313.25,Production,2022-02-19 11:45:00
Body_AHU,309.5,Production,2022-02-19 12:00:00
Body_AHU,312.0,Production,2022-02-19 12:15:00
Body_AHU,314.5,Production,2022-02-19 12:30:00
Body_AHU,317.0,Production,2022-02-19 12:45:00
Body_AHU,319.5,Production,2022-02-19 13:00:00
Body_AHU,319.9375,Production,2022-02-19 13:15:00
Body_AHU,320.375,Production,2022-02-19 13:30:00
Body_AHU,320.8125,Production,2022-02-19 13:45:00
Body_AHU,321.25,Production,2022-02-19 14:00:00
Body_AHU,319.9375,Production,2022-02-19 14:15:00
Body_AHU,318.625,Production,2022-02-19 14:30:00
Body_AHU,317.3125,Production,2022-02-19 14:45:00
Body_AHU,316.0,Production,2022-02-19 15:00:00
Body_AHU,319.375,Production,2022-02-19 15:15:00
Body_AHU,322.75,Production,2022-02-19 15:30:00
Body_AHU,326.125,Production,2022-02-19 15:45:00
Body_AHU,329.5,Production,2022-02-19 16:00:00
Body_AHU,326.25,Production,2022-02-19 16:15:00
Body_AHU,323.0,Production,2022-02-19 16:30:00
Body_AHU,319.75,Production,2022-02-19 16:45:00
Body_AHU,316.5,Production,2022-02-19 17:00:00
Body_AHU,320.625,Production,2022-02-19 17:15:00
Body_AHU,324.75,Production,2022-02-19 17:30:00
Body_AHU,328.875,Production,2022-02-19 17:45:00
Body_AHU,333.0,Production,2022-02-19 18:00:00
Body_AHU,329.0,Production,2022-02-19 18:15:00
Body_AHU,325.0,Production,2022-02-19 18:30:00
Body_AHU,321.0,Production,2022-02-19 18:45:00
Body_AHU,317.0,Production,2022-02-19 19:00:00
Body_AHU,320.1875,Production,2022-02-19 19:15:00
Body_AHU,323.375,Production,2022-02-19 19:30:00
Body_AHU,326.5625,Production,2022-02-19 19:45:00
Body_AHU,329.75,Production,2022-02-19 20:00:00
Body_AHU,327.75,Production,2022-02-19 20:15:00
Body_AHU,325.75,Production,2022-02-19 20:30:00
Body_AHU,323.75,Production,2022-02-19 20:45:00
Body_AHU,321.75,Production,2022-02-19 21:00:00
Body_AHU,323.0625,Production,2022-02-19 21:15:00
Body_AHU,324.375,Production,2022-02-19 21:30:00
Body_AHU,325.6875,Production,2022-02-19 21:45:00
Body_AHU,327.0,Power-down,2022-02-19 22:00:00
Body_AHU,277.75,Power-down,2022-02-19 22:15:00
Body_AHU,228.5,Power-down,2022-02-19 22:30:00
Body_AHU,179.25,Power-down,2022-02-19 22:45:00
Body_AHU,130.0,Non-production,2022-02-19 23:00:00
Body_AHU,136.359375,Non-production,2022-02-19 23:15:00
Body_AHU,142.71875,Non-production,2022-02-19 23:30:00
Body_AHU,149.078125,Non-production,2022-02-19 23:45:00
Body_AHU,155.4375,Non-production,2022-02-20 00:00:00
Body_AHU,161.796875,Non-production,2022-02-20 00:15:00
Body_AHU,168.15625,Non-production,2022-02-20 00:30:00
Body_AHU,174.515625,Non-production,2022-02-20 00:45:00
Body_AHU,180.875,Power-up,2022-02-20 01:00:00
Body_AHU,187.234375,Power-up,2022-02-20 01:15:00
Body_AHU,193.59375,Power-up,2022-02-20 01:30:00
Body_AHU,199.953125,Power-up,2022-02-20 01:45:00
Body_AHU,206.3125,Power-up,2022-02-20 02:00:00
Body_AHU,212.671875,Power-up,2022-02-20 02:15:00
Body_AHU,219.03125,Power-up,2022-02-20 02:30:00
Body_AHU,225.390625,Power-up,2022-02-20 02:45:00
Body_AHU,231.75,Power-up,2022-02-20 03:00:00
Body_AHU,252.5625,Power-up,2022-02-20 03:15:00
Body_AHU,273.375,Power-up,2022-02-20 03:30:00
Body_AHU,294.1875,Power-up,2022-02-20 03:45:00
Body_AHU,315.0,Power-up,2022-02-20 04:00:00
Body_AHU,319.5625,Production,2022-02-20 04:15:00
Body_AHU,324.125,Production,2022-02-20 04:30:00
Body_AHU,328.6875,Production,2022-02-20 04:45:00
Body_AHU,333.25,Production,2022-02-20 05:00:00
Body_AHU,328.75,Production,2022-02-20 05:15:00
Body_AHU,324.25,Production,2022-02-20 05:30:00
Body_AHU,319.75,Production,2022-02-20 05:45:00
Body_AHU,315.25,Production,2022-02-20 06:00:00
Body_AHU,318.75,Production,2022-02-20 06:15:00
Body_AHU,322.25,Production,2022-02-20 06:30:00
Body_AHU,325.75,Production,2022-02-20 06:45:00
Body_AHU,329.25,Production,2022-02-20 07:00:00
Body_AHU,325.0,Production,2022-02-20 07:15:00
Body_AHU,320.75,Production,2022-02-20 07:30:00
Body_AHU,316.5,Production,2022-02-20 07:45:00
Body_AHU,312.25,Production,2022-02-20 08:00:00
Body_AHU,316.1875,Production,2022-02-20 08:15:00
Body_AHU,320.125,Production,2022-02-20 08:30:00
Body_AHU,324.0625,Production,2022-02-20 08:45:00
Body_AHU,328.0,Production,2022-02-20 09:00:00
Body_AHU,323.25,Production,2022-02-20 09:15:00
Body_AHU,318.5,Production,2022-02-20 09:30:00
Body_AHU,313.75,Production,2022-02-20 09:45:00
Body_AHU,309.0,Production,2022-02-20 10:00:00
Body_AHU,308.9375,Production,2022-02-20 10:15:00
Body_AHU,308.875,Production,2022-02-20 10:30:00
Body_AHU,308.8125,Production,2022-02-20 10:45:00
Body_AHU,308.75,Production,2022-02-20 11:00:00
Body_AHU,307.25,Production,2022-02-20 11:15:00
Body_AHU,305.75,Production,2022-02-20 11:30:00
Body_AHU,304.25,Production,2022-02-20 11:45:00
Body_AHU,302.75,Power-down,2022-02-20 12:00:00
Body_AHU,239.375,Power-down,2022-02-20 12:15:00
Body_AHU,176.0,Power-down,2022-02-20 12:30:00
Body_AHU,112.625,Power-down,2022-02-20 12:45:00
Body_AHU,49.25,Power-down,2022-02-20 13:00:00
Body_AHU,43.375,Power-down,2022-02-20 13:15:00
Body_AHU,37.5,Power-down,2022-02-20 13:30:00
Body_AHU,31.625,Power-down,2022-02-20 13:45:00
Body_AHU,25.75,Non-production,2022-02-20 14:00:00
Body_AHU,24.875,Non-production,2022-02-20 14:15:00
Body_AHU,24.0,Non-production,2022-02-20 14:30:00
Body_AHU,23.125,Non-production,2022-02-20 14:45:00
Body_AHU,22.25,Non-production,2022-02-20 15:00:00
Body_AHU,22.125,Non-production,2022-02-20 15:15:00
Body_AHU,22.0,Non-production,2022-02-20 15:30:00
Body_AHU,21.875,Non-production,2022-02-20 15:45:00
Body_AHU,21.75,Non-production,2022-02-20 16:00:00
Body_AHU,22.0,Non-production,2022-02-20 16:15:00
Body_AHU,22.25,Non-production,2022-02-20 16:30:00
Body_AHU,22.5,Non-production,2022-02-20 16:45:00
Body_AHU,22.75,Non-production,2022-02-20 17:00:00
Body_AHU,22.4375,Non-production,2022-02-20 17:15:00
Body_AHU,22.125,Non-production,2022-02-20 17:30:00
Body_AHU,21.8125,Non-production,2022-02-20 17:45:00
Body_AHU,21.5,Non-production,2022-02-20 18:00:00
Body_AHU,21.5625,Non-production,2022-02-20 18:15:00
Body_AHU,21.625,Non-production,2022-02-20 18:30:00
Body_AHU,21.6875,Non-production,2022-02-20 18:45:00
Body_AHU,21.75,Non-production,2022-02-20 19:00:00
Body_AHU,21.9375,Non-production,2022-02-20 19:15:00
Body_AHU,22.125,Non-production,2022-02-20 19:30:00
Body_AHU,22.3125,Non-production,2022-02-20 19:45:00
Body_AHU,22.5,Non-production,2022-02-20 20:00:00
Body_AHU,22.3125,Non-production,2022-02-20 20:15:00
Body_AHU,22.125,Non-production,2022-02-20 20:30:00
Body_AHU,21.9375,Non-production,2022-02-20 20:45:00
Body_AHU,21.75,Non-production,2022-02-20 21:00:00
Body_AHU,21.875,Non-production,2022-02-20 21:15:00
Body_AHU,22.0,Non-production,2022-02-20 21:30:00
Body_AHU,22.125,Non-production,2022-02-20 21:45:00
Body_AHU,22.25,Non-production,2022-02-20 22:00:00
Body_AHU,22.25,Non-production,2022-02-20 22:15:00
Body_AHU,22.25,Non-production,2022-02-20 22:30:00
Body_AHU,22.25,Non-production,2022-02-20 22:45:00
Body_AHU,22.25,Non-production,2022-02-20 23:00:00
Body_AHU,22.25,Non-production,2022-02-20 23:15:00
Body_AHU,22.25,Non-production,2022-02-20 23:30:00
Body_AHU,22.25,Non-production,2022-02-20 23:45:00
Body_AHU,22.25,Non-production,2022-02-21 00:00:00
Body_AHU,22.125,Non-production,2022-02-21 00:15:00
Body_AHU,22.0,Non-production,2022-02-21 00:30:00
Body_AHU,21.875,Non-production,2022-02-21 00:45:00
Body_AHU,21.75,Non-production,2022-02-21 01:00:00
Body_AHU,21.8125,Non-production,2022-02-21 01:15:00
Body_AHU,21.875,Non-production,2022-02-21 01:30:00
Body_AHU,21.9375,Non-production,2022-02-21 01:45:00
Body_AHU,22.0,Non-production,2022-02-21 02:00:00
Body_AHU,66.125,Power-up,2022-02-21 02:15:00
Body_AHU,110.25,Power-up,2022-02-21 02:30:00
Body_AHU,154.375,Power-up,2022-02-21 02:45:00
Body_AHU,198.5,Power-up,2022-02-21 03:00:00
Body_AHU,223.1875,Power-up,2022-02-21 03:15:00
Body_AHU,247.875,Power-up,2022-02-21 03:30:00
Body_AHU,272.5625,Power-up,2022-02-21 03:45:00
Body_AHU,297.25,Power-up,2022-02-21 04:00:00
Body_AHU,297.375,Production,2022-02-21 04:15:00
Body_AHU,297.5,Production,2022-02-21 04:30:00
Body_AHU,297.625,Production,2022-02-21 04:45:00
Body_AHU,297.75,Production,2022-02-21 05:00:00
Body_AHU,300.25,Production,2022-02-21 05:15:00
Body_AHU,302.75,Production,2022-02-21 05:30:00
Body_AHU,305.25,Production,2022-02-21 05:45:00
Body_AHU,307.75,Production,2022-02-21 06:00:00
Body_AHU,306.5625,Production,2022-02-21 06:15:00
Body_AHU,305.375,Production,2022-02-21 06:30:00
Body_AHU,304.1875,Production,2022-02-21 06:45:00
Body_AHU,303.0,Production,2022-02-21 07:00:00
Body_AHU,305.6875,Production,2022-02-21 07:15:00
Body_AHU,308.375,Production,2022-02-21 07:30:00
Body_AHU,311.0625,Production,2022-02-21 07:45:00
Body_AHU,313.75,Production,2022-02-21 08:00:00
Body_AHU,312.3125,Production,2022-02-21 08:15:00
Body_AHU,310.875,Production,2022-02-21 08:30:00
Body_AHU,309.4375,Production,2022-02-21 08:45:00
Body_AHU,308.0,Production,2022-02-21 09:00:00
Body_AHU,312.4375,Production,2022-02-21 09:15:00
Body_AHU,316.875,Production,2022-02-21 09:30:00
Body_AHU,321.3125,Production,2022-02-21 09:45:00
Body_AHU,325.75,Production,2022-02-21 10:00:00
Body_AHU,321.75,Production,2022-02-21 10:15:00
Body_AHU,317.75,Production,2022-02-21 10:30:00
Body_AHU,313.75,Production,2022-02-21 10:45:00
Body_AHU,309.75,Production,2022-02-21 11:00:00
Body_AHU,312.375,Production,2022-02-21 11:15:00
Body_AHU,315.0,Production,2022-02-21 11:30:00
Body_AHU,317.625,Production,2022-02-21 11:45:00
Body_AHU,320.25,Production,2022-02-21 12:00:00
Body_AHU,319.125,Production,2022-02-21 12:15:00
Body_AHU,318.0,Production,2022-02-21 12:30:00
Body_AHU,316.875,Production,2022-02-21 12:45:00
Body_AHU,315.75,Production,2022-02-21 13:00:00
Body_AHU,313.125,Production,2022-02-21 13:15:00
Body_AHU,310.5,Production,2022-02-21 13:30:00
Body_AHU,307.875,Production,2022-02-21 13:45:00
Body_AHU,305.25,Production,2022-02-21 14:00:00
Body_AHU,311.0625,Production,2022-02-21 14:15:00
Body_AHU,316.875,Production,2022-02-21 14:30:00
Body_AHU,322.6875,Production,2022-02-21 14:45:00
Body_AHU,328.5,Production,2022-02-21 15:00:00
Body_AHU,326.5625,Production,2022-02-21 15:15:00
Body_AHU,324.625,Production,2022-02-21 15:30:00
Body_AHU,322.6875,Production,2022-02-21 15:45:00
Body_AHU,320.75,Production,2022-02-21 16:00:00
Body_AHU,317.6875,Production,2022-02-21 16:15:00
Body_AHU,314.625,Production,2022-02-21 16:30:00
Body_AHU,311.5625,Production,2022-02-21 16:45:00
Body_AHU,308.5,Production,2022-02-21 17:00:00
Body_AHU,311.875,Production,2022-02-21 17:15:00
Body_AHU,315.25,Production,2022-02-21 17:30:00
Body_AHU,318.625,Production,2022-02-21 17:45:00
Body_AHU,322.0,Production,2022-02-21 18:00:00
Body_AHU,322.25,Production,2022-02-21 18:15:00
Body_AHU,322.5,Production,2022-02-21 18:30:00
Body_AHU,322.75,Production,2022-02-21 18:45:00
Body_AHU,323.0,Production,2022-02-21 19:00:00
Body_AHU,318.625,Production,2022-02-21 19:15:00
Body_AHU,314.25,Production,2022-02-21 19:30:00
Body_AHU,309.875,Production,2022-02-21 19:45:00
Body_AHU,305.5,Power-down,2022-02-21 20:00:00
Body_AHU,290.1875,Power-down,2022-02-21 20:15:00
Body_AHU,274.875,Power-down,2022-02-21 20:30:00
Body_AHU,259.5625,Power-down,2022-02-21 20:45:00
Body_AHU,244.25,Power-down,2022-02-21 21:00:00
Body_AHU,243.375,Power-down,2022-02-21 21:15:00
Body_AHU,242.5,Power-down,2022-02-21 21:30:00
Body_AHU,241.625,Power-down,2022-02-21 21:45:00
Body_AHU,240.75,Power-down,2022-02-21 22:00:00
Body_AHU,210.4375,Power-down,2022-02-21 22:15:00
Body_AHU,180.125,Power-down,2022-02-21 22:30:00
Body_AHU,149.8125,Power-down,2022-02-21 22:45:00
Body_AHU,119.5,Power-down,2022-02-21 23:00:00
Body_AHU,125.46875,Power-down,2022-02-21 23:15:00
Body_AHU,131.4375,Non-production,2022-02-21 23:30:00
Body_AHU,137.40625,Non-production,2022-02-21 23:45:00
Body_AHU,143.375,Non-production,2022-02-22 00:00:00
Body_AHU,149.34375,Non-production,2022-02-22 00:15:00
Body_AHU,155.3125,Power-up,2022-02-22 00:30:00
Body_AHU,161.28125,Power-up,2022-02-22 00:45:00
Body_AHU,167.25,Power-up,2022-02-22 01:00:00
Body_AHU,173.21875,Power-up,2022-02-22 01:15:00
Body_AHU,179.1875,Power-up,2022-02-22 01:30:00
Body_AHU,185.15625,Power-up,2022-02-22 01:45:00
Body_AHU,191.125,Power-up,2022-02-22 02:00:00
Body_AHU,197.09375,Power-up,2022-02-22 02:15:00
Body_AHU,203.0625,Power-up,2022-02-22 02:30:00
Body_AHU,209.03125,Power-up,2022-02-22 02:45:00
Body_AHU,215.0,Power-up,2022-02-22 03:00:00
Body_AHU,235.5625,Power-up,2022-02-22 03:15:00
Body_AHU,256.125,Power-up,2022-02-22 03:30:00
Body_AHU,276.6875,Power-up,2022-02-22 03:45:00
Body_AHU,297.25,Power-up,2022-02-22 04:00:00
Body_AHU,299.4375,Production,2022-02-22 04:15:00
Body_AHU,301.625,Production,2022-02-22 04:30:00
Body_AHU,303.8125,Production,2022-02-22 04:45:00
Body_AHU,306.0,Production,2022-02-22 05:00:00
Body_AHU,301.875,Production,2022-02-22 05:15:00
Body_AHU,297.75,Production,2022-02-22 05:30:00
Body_AHU,293.625,Production,2022-02-22 05:45:00
Body_AHU,289.5,Production,2022-02-22 06:00:00
Body_AHU,293.0625,Production,2022-02-22 06:15:00
Body_AHU,296.625,Production,2022-02-22 06:30:00
Body_AHU,300.1875,Production,2022-02-22 06:45:00
Body_AHU,303.75,Production,2022-02-22 07:00:00
Body_AHU,303.8125,Production,2022-02-22 07:15:00
Body_AHU,303.875,Production,2022-02-22 07:30:00
Body_AHU,303.9375,Production,2022-02-22 07:45:00
Body_AHU,304.0,Production,2022-02-22 08:00:00
Body_AHU,300.5625,Production,2022-02-22 08:15:00
Body_AHU,297.125,Production,2022-02-22 08:30:00
Body_AHU,293.6875,Production,2022-02-22 08:45:00
Body_AHU,290.25,Production,2022-02-22 09:00:00
Body_AHU,293.1875,Production,2022-02-22 09:15:00
Body_AHU,296.125,Production,2022-02-22 09:30:00
Body_AHU,299.0625,Production,2022-02-22 09:45:00
Body_AHU,302.0,Production,2022-02-22 10:00:00
Body_AHU,301.6875,Production,2022-02-22 10:15:00
Body_AHU,301.375,Production,2022-02-22 10:30:00
Body_AHU,301.0625,Production,2022-02-22 10:45:00
Body_AHU,300.75,Production,2022-02-22 11:00:00
Body_AHU,298.3125,Production,2022-02-22 11:15:00
Body_AHU,295.875,Production,2022-02-22 11:30:00
Body_AHU,293.4375,Production,2022-02-22 11:45:00
Body_AHU,291.0,Production,2022-02-22 12:00:00
Body_AHU,292.125,Production,2022-02-22 12:15:00
Body_AHU,293.25,Production,2022-02-22 12:30:00
Body_AHU,294.375,Production,2022-02-22 12:45:00
Body_AHU,295.5,Production,2022-02-22 13:00:00
Body_AHU,296.875,Production,2022-02-22 13:15:00
Body_AHU,298.25,Production,2022-02-22 13:30:00
Body_AHU,299.625,Production,2022-02-22 13:45:00
Body_AHU,301.0,Production,2022-02-22 14:00:00
Body_AHU,297.375,Production,2022-02-22 14:15:00
Body_AHU,293.75,Production,2022-02-22 14:30:00
Body_AHU,290.125,Production,2022-02-22 14:45:00
Body_AHU,286.5,Production,2022-02-22 15:00:00
Body_AHU,290.125,Production,2022-02-22 15:15:00
Body_AHU,293.75,Production,2022-02-22 15:30:00
Body_AHU,297.375,Production,2022-02-22 15:45:00
Body_AHU,301.0,Production,2022-02-22 16:00:00
Body_AHU,300.3125,Production,2022-02-22 16:15:00
Body_AHU,299.625,Production,2022-02-22 16:30:00
Body_AHU,298.9375,Production,2022-02-22 16:45:00
