Measure,kWh,label,time
BS1 - Main 1R,38.625,Non-production,2022-02-20 14:45:00
BS1 - Main 1R,38.25,Non-production,2022-02-20 15:00:00
BS1 - Main 1R,38.25,Non-production,2022-02-20 15:15:00
BS1 - Main 1R,38.25,Non-production,2022-02-20 15:30:00
BS1 - Main 1R,38.25,Non-production,2022-02-20 15:45:00
BS1 - Main 1R,38.25,Non-production,2022-02-20 16:00:00
BS1 - Main 1R,38.5,Non-production,2022-02-20 16:15:00
BS1 - Main 1R,38.75,Non-production,2022-02-20 16:30:00
BS1 - Main 1R,39.0,Non-production,2022-02-20 16:45:00
BS1 - Main 1R,39.25,Non-production,2022-02-20 17:00:00
BS1 - Main 1R,39.0625,Non-production,2022-02-20 17:15:00
BS1 - Main 1R,38.875,Non-production,2022-02-20 17:30:00
BS1 - Main 1R,38.6875,Non-production,2022-02-20 17:45:00
BS1 - Main 1R,38.5,Non-production,2022-02-20 18:00:00
BS1 - Main 1R,39.0,Non-production,2022-02-20 18:15:00
BS1 - Main 1R,39.5,Non-production,2022-02-20 18:30:00
BS1 - Main 1R,40.0,Non-production,2022-02-20 18:45:00
BS1 - Main 1R,40.5,Non-production,2022-02-20 19:00:00
BS1 - Main 1R,40.6875,Non-production,2022-02-20 19:15:00
BS1 - Main 1R,40.875,Non-production,2022-02-20 19:30:00
BS1 - Main 1R,41.0625,Non-production,2022-02-20 19:45:00
BS1 - Main 1R,41.25,Non-production,2022-02-20 20:00:00
BS1 - Main 1R,41.1875,Non-production,2022-02-20 20:15:00
BS1 - Main 1R,41.125,Non-production,2022-02-20 20:30:00
BS1 - Main 1R,41.0625,Non-production,2022-02-20 20:45:00
BS1 - Main 1R,41.0,Non-production,2022-02-20 21:00:00
BS1 - Main 1R,41.0,Non-production,2022-02-20 21:15:00
BS1 - Main 1R,41.0,Non-production,2022-02-20 21:30:00
BS1 - Main 1R,41.0,Non-production,2022-02-20 21:45:00
BS1 - Main 1R,41.0,Non-production,2022-02-20 22:00:00
BS1 - Main 1R,40.6875,Non-production,2022-02-20 22:15:00
BS1 - Main 1R,40.375,Non-production,2022-02-20 22:30:00
BS1 - Main 1R,40.0625,Non-production,2022-02-20 22:45:00
BS1 - Main 1R,39.75,Non-production,2022-02-20 23:00:00
BS1 - Main 1R,42.25,Power-up,2022-02-20 23:15:00
BS1 - Main 1R,44.75,Power-up,2022-02-20 23:30:00
BS1 - Main 1R,47.25,Power-up,2022-02-20 23:45:00
BS1 - Main 1R,62.25,Power-up,2022-02-28 00:00:00
BS1 - Main 1R,68.5,Power-up,2022-02-28 00:15:00
BS1 - Main 1R,74.75,Power-up,2022-02-28 00:30:00
BS1 - Main 1R,81.0,Power-up,2022-02-28 00:45:00
BS1 - Main 1R,87.25,Power-up,2022-02-28 01:00:00
BS1 - Main 1R,92.0,Power-up,2022-02-28 01:15:00
BS1 - Main 1R,96.75,Power-up,2022-02-28 01:30:00
BS1 - Main 1R,101.5,Power-up,2022-02-28 01:45:00
BS1 - Main 1R,106.25,Power-up,2022-02-28 02:00:00
BS1 - Main 1R,111.9375,Power-up,2022-02-28 02:15:00
BS1 - Main 1R,117.625,Power-up,2022-02-28 02:30:00
BS1 - Main 1R,123.3125,Power-up,2022-02-28 02:45:00
BS1 - Main 1R,129.0,Power-up,2022-02-28 03:00:00
BS1 - Main 1R,128.4375,Production,2022-02-28 03:15:00
BS1 - Main 1R,127.875,Production,2022-02-28 03:30:00
BS1 - Main 1R,127.3125,Production,2022-02-28 03:45:00
BS1 - Main 1R,126.75,Production,2022-02-28 04:00:00
BS1 - Main 1R,127.25,Production,2022-02-28 04:15:00
BS1 - Main 1R,127.75,Production,2022-02-28 04:30:00
BS1 - Main 1R,128.25,Production,2022-02-28 04:45:00
BS1 - Main 1R,128.75,Production,2022-02-28 05:00:00
BS1 - Main 1R,126.4375,Production,2022-02-28 05:15:00
BS1 - Main 1R,124.125,Production,2022-02-28 05:30:00
BS1 - Main 1R,121.8125,Production,2022-02-28 05:45:00
BS1 - Main 1R,119.5,Production,2022-02-28 06:00:00
BS1 - Main 1R,120.4375,Production,2022-02-28 06:15:00
BS1 - Main 1R,121.375,Production,2022-02-28 06:30:00
BS1 - Main 1R,122.3125,Production,2022-02-28 06:45:00
BS1 - Main 1R,123.25,Production,2022-02-28 07:00:00
BS1 - Main 1R,123.125,Production,2022-02-28 07:15:00
BS1 - Main 1R,123.0,Production,2022-02-28 07:30:00
BS1 - Main 1R,122.875,Production,2022-02-28 07:45:00
BS1 - Main 1R,122.75,Production,2022-02-28 08:00:00
BS1 - Main 1R,122.6875,Production,2022-02-28 08:15:00
BS1 - Main 1R,122.625,Production,2022-02-28 08:30:00
BS1 - Main 1R,122.5625,Production,2022-02-28 08:45:00
BS1 - Main 1R,122.5,Production,2022-02-28 09:00:00
BS1 - Main 1R,121.8125,Production,2022-02-28 09:15:00
BS1 - Main 1R,121.125,Production,2022-02-28 09:30:00
BS1 - Main 1R,120.4375,Production,2022-02-28 09:45:00
BS1 - Main 1R,119.75,Production,2022-02-28 10:00:00
BS1 - Main 1R,115.75,Production,2022-02-28 10:15:00
BS1 - Main 1R,111.75,Production,2022-02-28 10:30:00
BS1 - Main 1R,107.75,Production,2022-02-28 10:45:00
BS1 - Main 1R,103.75,Production,2022-02-28 11:00:00
BS1 - Main 1R,108.375,Production,2022-02-28 11:15:00
BS1 - Main 1R,113.0,Production,2022-02-28 11:30:00
BS1 - Main 1R,117.625,Production,2022-02-28 11:45:00
BS1 - Main 1R,122.25,Production,2022-02-28 12:00:00
BS1 - Main 1R,121.625,Production,2022-02-28 12:15:00
BS1 - Main 1R,121.0,Production,2022-02-28 12:30:00
BS1 - Main 1R,120.375,Production,2022-02-28 12:45:00
BS1 - Main 1R,119.75,Production,2022-02-28 13:00:00
BS1 - Main 1R,122.1875,Production,2022-02-28 13:15:00
BS1 - Main 1R,124.625,Production,2022-02-28 13:30:00
BS1 - Main 1R,127.0625,Production,2022-02-28 13:45:00
BS1 - Main 1R,129.5,Production,2022-02-28 14:00:00
BS1 - Main 1R,125.9375,Production,2022-02-28 14:15:00
BS1 - Main 1R,122.375,Production,2022-02-28 14:30:00
BS1 - Main 1R,118.8125,Production,2022-02-28 14:45:00
BS1 - Main 1R,115.25,Production,2022-02-28 15:00:00
BS1 - Main 1R,118.3125,Production,2022-02-28 15:15:00
BS1 - Main 1R,121.375,Production,2022-02-28 15:30:00
BS1 - Main 1R,124.4375,Production,2022-02-28 15:45:00
BS1 - Main 1R,127.5,Production,2022-02-28 16:00:00
BS1 - Main 1R,125.8125,Production,2022-02-28 16:15:00
BS1 - Main 1R,124.125,Production,2022-02-28 16:30:00
BS1 - Main 1R,122.4375,Production,2022-02-28 16:45:00
BS1 - Main 1R,120.75,Power-down,2022-02-28 17:00:00
BS1 - Main 1R,119.5,Power-down,2022-02-28 17:15:00
BS1 - Main 1R,118.25,Power-down,2022-02-28 17:30:00
BS1 - Main 1R,117.0,Power-down,2022-02-28 17:45:00
BS1 - Main 1R,115.75,Power-down,2022-02-28 18:00:00
BS1 - Main 1R,113.3125,Power-down,2022-02-28 18:15:00
BS1 - Main 1R,110.875,Power-down,2022-02-28 18:30:00
BS1 - Main 1R,108.4375,Power-down,2022-02-28 18:45:00
BS1 - Main 1R,106.0,Power-down,2022-02-28 19:00:00
BS1 - Main 1R,92.80875,Power-down,2022-02-28 19:15:00
BS1 - Main 1R,79.6175,Power-down,2022-02-28 19:30:00
BS1 - Main 1R,66.42625,Power-down,2022-02-28 19:45:00
BS1 - Main 1R,53.235,Non-production,2022-02-28 20:00:00
BS1 - Main 1R,40.04375,Non-production,2022-02-28 20:15:00
BS1 - Main 1R,26.8525,Non-production,2022-02-28 20:30:00
BS1 - Main 1R,13.661249999999995,Non-production,2022-02-28 20:45:00
BS1 - Main 1R,0.47,Non-production,2022-02-28 21:00:00
BS1 - Main 1R,19.54,Non-production,2022-02-28 21:15:00
BS1 - Main 1R,38.61,Non-production,2022-02-28 21:30:00
BS1 - Main 1R,57.68,Non-production,2022-02-28 21:45:00
BS1 - Main 1R,76.75,Non-production,2022-02-28 22:00:00
BS1 - Main 1R,73.5,Non-production,2022-02-28 22:15:00
BS1 - Main 1R,70.25,Non-production,2022-02-28 22:30:00
BS1 - Main 1R,67.0,Non-production,2022-02-28 22:45:00
BS1 - Main 1R,63.75,Non-production,2022-02-28 23:00:00
BS1 - Main 1R,62.4375,Non-production,2022-02-28 23:15:00
BS1 - Main 1R,61.125,Non-production,2022-02-28 23:30:00
BS1 - Main 1R,59.8125,Non-production,2022-02-28 23:45:00
BS1 - Main 1R,58.5,Non-production,2022-03-01 00:00:00
BS1 - Main 1R,57.5625,Non-production,2022-03-01 00:15:00
BS1 - Main 1R,56.625,Non-production,2022-03-01 00:30:00
BS1 - Main 1R,55.6875,Non-production,2022-03-01 00:45:00
BS1 - Main 1R,54.75,Non-production,2022-03-01 01:00:00
BS1 - Main 1R,55.0625,Non-production,2022-03-01 01:15:00
BS1 - Main 1R,55.375,Non-production,2022-03-01 01:30:00
BS1 - Main 1R,55.6875,Non-production,2022-03-01 01:45:00
BS1 - Main 1R,56.0,Non-production,2022-03-01 02:00:00
BS1 - Main 1R,61.75,Power-up,2022-03-01 02:15:00
BS1 - Main 1R,67.5,Power-up,2022-03-01 02:30:00
BS1 - Main 1R,73.25,Power-up,2022-03-01 02:45:00
BS1 - Main 1R,79.0,Power-up,2022-03-01 03:00:00
BS1 - Main 1R,84.375,Power-up,2022-03-01 03:15:00
BS1 - Main 1R,89.75,Power-up,2022-03-01 03:30:00
BS1 - Main 1R,95.125,Power-up,2022-03-01 03:45:00
BS1 - Main 1R,100.5,Power-up,2022-03-01 04:00:00
BS1 - Main 1R,105.375,Power-up,2022-03-01 04:15:00
BS1 - Main 1R,110.25,Power-up,2022-03-01 04:30:00
BS1 - Main 1R,115.125,Power-up,2022-03-01 04:45:00
BS1 - Main 1R,120.0,Power-up,2022-03-01 05:00:00
BS1 - Main 1R,120.0625,Production,2022-03-01 05:15:00
BS1 - Main 1R,120.125,Production,2022-03-01 05:30:00
BS1 - Main 1R,120.1875,Production,2022-03-01 05:45:00
BS1 - Main 1R,120.25,Production,2022-03-01 06:00:00
BS1 - Main 1R,120.625,Production,2022-03-01 06:15:00
BS1 - Main 1R,121.0,Production,2022-03-01 06:30:00
BS1 - Main 1R,121.375,Production,2022-03-01 06:45:00
BS1 - Main 1R,121.75,Production,2022-03-01 07:00:00
BS1 - Main 1R,117.6875,Production,2022-03-01 07:15:00
BS1 - Main 1R,113.625,Production,2022-03-01 07:30:00
BS1 - Main 1R,109.5625,Production,2022-03-01 07:45:00
BS1 - Main 1R,105.5,Production,2022-03-01 08:00:00
BS1 - Main 1R,105.6875,Production,2022-03-01 08:15:00
BS1 - Main 1R,105.875,Production,2022-03-01 08:30:00
BS1 - Main 1R,106.0625,Production,2022-03-01 08:45:00
BS1 - Main 1R,106.25,Production,2022-03-01 09:00:00
BS1 - Main 1R,109.9375,Production,2022-03-01 09:15:00
BS1 - Main 1R,113.625,Production,2022-03-01 09:30:00
BS1 - Main 1R,117.3125,Production,2022-03-01 09:45:00
BS1 - Main 1R,121.0,Production,2022-03-01 10:00:00
BS1 - Main 1R,118.5,Production,2022-03-01 10:15:00
BS1 - Main 1R,116.0,Production,2022-03-01 10:30:00
BS1 - Main 1R,113.5,Production,2022-03-01 10:45:00
BS1 - Main 1R,111.0,Production,2022-03-01 11:00:00
BS1 - Main 1R,111.3125,Production,2022-03-01 11:15:00
BS1 - Main 1R,111.625,Production,2022-03-01 11:30:00
BS1 - Main 1R,111.9375,Production,2022-03-01 11:45:00
BS1 - Main 1R,112.25,Production,2022-03-01 12:00:00
BS1 - Main 1R,109.5,Production,2022-03-01 12:15:00
BS1 - Main 1R,106.75,Production,2022-03-01 12:30:00
BS1 - Main 1R,104.0,Production,2022-03-01 12:45:00
BS1 - Main 1R,101.25,Production,2022-03-01 13:00:00
BS1 - Main 1R,106.5,Production,2022-03-01 13:15:00
BS1 - Main 1R,111.75,Production,2022-03-01 13:30:00
BS1 - Main 1R,117.0,Production,2022-03-01 13:45:00
BS1 - Main 1R,122.25,Production,2022-03-01 14:00:00
BS1 - Main 1R,121.1875,Production,2022-03-01 14:15:00
BS1 - Main 1R,120.125,Production,2022-03-01 14:30:00
BS1 - Main 1R,119.0625,Production,2022-03-01 14:45:00
BS1 - Main 1R,118.0,Production,2022-03-01 15:00:00
BS1 - Main 1R,116.9375,Production,2022-03-01 15:15:00
BS1 - Main 1R,115.875,Production,2022-03-01 15:30:00
BS1 - Main 1R,114.8125,Production,2022-03-01 15:45:00
BS1 - Main 1R,113.75,Production,2022-03-01 16:00:00
BS1 - Main 1R,113.1875,Production,2022-03-01 16:15:00
BS1 - Main 1R,112.625,Production,2022-03-01 16:30:00
BS1 - Main 1R,112.0625,Production,2022-03-01 16:45:00
BS1 - Main 1R,111.5,Production,2022-03-01 17:00:00
BS1 - Main 1R,113.25,Production,2022-03-01 17:15:00
BS1 - Main 1R,115.0,Production,2022-03-01 17:30:00
BS1 - Main 1R,116.75,Production,2022-03-01 17:45:00
BS1 - Main 1R,118.5,Production,2022-03-01 18:00:00
BS1 - Main 1R,116.625,Production,2022-03-01 18:15:00
BS1 - Main 1R,114.75,Production,2022-03-01 18:30:00
BS1 - Main 1R,112.875,Production,2022-03-01 18:45:00
BS1 - Main 1R,111.0,Production,2022-03-01 19:00:00
BS1 - Main 1R,112.875,Production,2022-03-01 19:15:00
BS1 - Main 1R,114.75,Production,2022-03-01 19:30:00
BS1 - Main 1R,116.625,Production,2022-03-01 19:45:00
BS1 - Main 1R,118.5,Production,2022-03-01 20:00:00
BS1 - Main 1R,113.125,Power-down,2022-03-01 20:15:00
BS1 - Main 1R,107.75,Power-down,2022-03-01 20:30:00
BS1 - Main 1R,102.375,Power-down,2022-03-01 20:45:00
BS1 - Main 1R,97.0,Power-down,2022-03-01 21:00:00
BS1 - Main 1R,91.5625,Power-down,2022-03-01 21:15:00
BS1 - Main 1R,86.125,Power-down,2022-03-01 21:30:00
BS1 - Main 1R,80.6875,Power-down,2022-03-01 21:45:00
BS1 - Main 1R,75.25,Power-down,2022-03-01 22:00:00
BS1 - Main 1R,70.1875,Power-down,2022-03-01 22:15:00
BS1 - Main 1R,65.125,Power-down,2022-03-01 22:30:00
BS1 - Main 1R,60.0625,Power-down,2022-03-01 22:45:00
BS1 - Main 1R,55.0,Power-down,2022-03-01 23:00:00
BS1 - Main 1R,52.875,Power-down,2022-03-01 23:15:00
BS1 - Main 1R,50.75,Power-down,2022-03-01 23:30:00
BS1 - Main 1R,48.625,Power-down,2022-03-01 23:45:00
BS1 - Main 1R,46.5,Non-production,2022-03-02 00:00:00
BS1 - Main 1R,46.8125,Non-production,2022-03-02 00:15:00
BS1 - Main 1R,47.125,Non-production,2022-03-02 00:30:00
BS1 - Main 1R,47.4375,Non-production,2022-03-02 00:45:00
BS1 - Main 1R,47.75,Non-production,2022-03-02 01:00:00
BS1 - Main 1R,48.0,Non-production,2022-03-02 01:15:00
BS1 - Main 1R,48.25,Non-production,2022-03-02 01:30:00
BS1 - Main 1R,48.5,Non-production,2022-03-02 01:45:00
BS1 - Main 1R,48.75,Non-production,2022-03-02 02:00:00
BS1 - Main 1R,55.1875,Power-up,2022-03-02 02:15:00
BS1 - Main 1R,61.625,Power-up,2022-03-02 02:30:00
BS1 - Main 1R,68.0625,Power-up,2022-03-02 02:45:00
BS1 - Main 1R,74.5,Power-up,2022-03-02 03:00:00
BS1 - Main 1R,78.8125,Power-up,2022-03-02 03:15:00
BS1 - Main 1R,83.125,Power-up,2022-03-02 03:30:00
BS1 - Main 1R,87.4375,Power-up,2022-03-02 03:45:00
BS1 - Main 1R,91.75,Power-up,2022-03-02 04:00:00
BS1 - Main 1R,95.0625,Power-up,2022-03-02 04:15:00
BS1 - Main 1R,98.375,Power-up,2022-03-02 04:30:00
BS1 - Main 1R,101.6875,Power-up,2022-03-02 04:45:00
BS1 - Main 1R,105.0,Power-up,2022-03-02 05:00:00
BS1 - Main 1R,106.1875,Power-up,2022-03-02 05:15:00
BS1 - Main 1R,107.375,Power-up,2022-03-02 05:30:00
BS1 - Main 1R,108.5625,Power-up,2022-03-02 05:45:00
BS1 - Main 1R,109.75,Power-up,2022-03-02 06:00:00
BS1 - Main 1R,112.5,Power-up,2022-03-02 06:15:00
BS1 - Main 1R,115.25,Power-up,2022-03-02 06:30:00
BS1 - Main 1R,118.0,Production,2022-03-02 06:45:00
BS1 - Main 1R,120.75,Production,2022-03-02 07:00:00
BS1 - Main 1R,119.0625,Production,2022-03-02 07:15:00
BS1 - Main 1R,117.375,Production,2022-03-02 07:30:00
BS1 - Main 1R,115.6875,Production,2022-03-02 07:45:00
BS1 - Main 1R,114.0,Production,2022-03-02 08:00:00
BS1 - Main 1R,115.875,Production,2022-03-02 08:15:00
BS1 - Main 1R,117.75,Production,2022-03-02 08:30:00
BS1 - Main 1R,119.625,Production,2022-03-02 08:45:00
BS1 - Main 1R,121.5,Production,2022-03-02 09:00:00
BS1 - Main 1R,121.4375,Production,2022-03-02 09:15:00
BS1 - Main 1R,121.375,Production,2022-03-02 09:30:00
BS1 - Main 1R,121.3125,Production,2022-03-02 09:45:00
BS1 - Main 1R,121.25,Production,2022-03-02 10:00:00
BS1 - Main 1R,121.9375,Production,2022-03-02 10:15:00
BS1 - Main 1R,122.625,Production,2022-03-02 10:30:00
BS1 - Main 1R,123.3125,Production,2022-03-02 10:45:00
BS1 - Main 1R,124.0,Production,2022-03-02 11:00:00
BS1 - Main 1R,121.875,Production,2022-03-02 11:15:00
BS1 - Main 1R,119.75,Production,2022-03-02 11:30:00
BS1 - Main 1R,117.625,Production,2022-03-02 11:45:00
BS1 - Main 1R,115.5,Production,2022-03-02 12:00:00
BS1 - Main 1R,111.8125,Production,2022-03-02 12:15:00
BS1 - Main 1R,108.125,Production,2022-03-02 12:30:00
BS1 - Main 1R,104.4375,Production,2022-03-02 12:45:00
BS1 - Main 1R,100.75,Production,2022-03-02 13:00:00
BS1 - Main 1R,106.125,Production,2022-03-02 13:15:00
BS1 - Main 1R,111.5,Production,2022-03-02 13:30:00
BS1 - Main 1R,116.875,Production,2022-03-02 13:45:00
BS1 - Main 1R,122.25,Production,2022-03-02 14:00:00
BS1 - Main 1R,121.75,Production,2022-03-02 14:15:00
BS1 - Main 1R,121.25,Production,2022-03-02 14:30:00
BS1 - Main 1R,120.75,Production,2022-03-02 14:45:00
BS1 - Main 1R,120.25,Production,2022-03-02 15:00:00
BS1 - Main 1R,118.8125,Production,2022-03-02 15:15:00
BS1 - Main 1R,117.375,Production,2022-03-02 15:30:00
BS1 - Main 1R,115.9375,Production,2022-03-02 15:45:00
BS1 - Main 1R,114.5,Production,2022-03-02 16:00:00
BS1 - Main 1R,114.25,Production,2022-03-02 16:15:00
BS1 - Main 1R,114.0,Production,2022-03-02 16:30:00
BS1 - Main 1R,113.75,Production,2022-03-02 16:45:00
BS1 - Main 1R,113.5,Production,2022-03-02 17:00:00
BS1 - Main 1R,115.3125,Production,2022-03-02 17:15:00
BS1 - Main 1R,117.125,Production,2022-03-02 17:30:00
BS1 - Main 1R,118.9375,Production,2022-03-02 17:45:00
BS1 - Main 1R,120.75,Production,2022-03-02 18:00:00
BS1 - Main 1R,120.25,Production,2022-03-02 18:15:00
BS1 - Main 1R,119.75,Production,2022-03-02 18:30:00
BS1 - Main 1R,119.25,Production,2022-03-02 18:45:00
BS1 - Main 1R,118.75,Production,2022-03-02 19:00:00
BS1 - Main 1R,120.0,Production,2022-03-02 19:15:00
BS1 - Main 1R,121.25,Production,2022-03-02 19:30:00
BS1 - Main 1R,122.5,Production,2022-03-02 19:45:00
BS1 - Main 1R,123.75,Production,2022-03-02 20:00:00
BS1 - Main 1R,120.1875,Production,2022-03-02 20:15:00
BS1 - Main 1R,116.625,Production,2022-03-02 20:30:00
BS1 - Main 1R,113.0625,Power-down,2022-03-02 20:45:00
BS1 - Main 1R,109.5,Power-down,2022-03-02 21:00:00
BS1 - Main 1R,102.0625,Power-down,2022-03-02 21:15:00
BS1 - Main 1R,94.625,Power-down,2022-03-02 21:30:00
BS1 - Main 1R,87.1875,Power-down,2022-03-02 21:45:00
BS1 - Main 1R,79.75,Power-down,2022-03-02 22:00:00
BS1 - Main 1R,73.3125,Power-down,2022-03-02 22:15:00
BS1 - Main 1R,66.875,Power-down,2022-03-02 22:30:00
BS1 - Main 1R,60.4375,Power-down,2022-03-02 22:45:00
BS1 - Main 1R,54.0,Power-down,2022-03-02 23:00:00
BS1 - Main 1R,52.125,Power-down,2022-03-02 23:15:00
BS1 - Main 1R,50.25,Power-down,2022-03-02 23:30:00
BS1 - Main 1R,48.375,Non-production,2022-03-02 23:45:00
BS1 - Main 1R,46.5,Non-production,2022-03-03 00:00:00
BS1 - Main 1R,47.3125,Non-production,2022-03-03 00:15:00
BS1 - Main 1R,48.125,Non-production,2022-03-03 00:30:00
BS1 - Main 1R,48.9375,Power-up,2022-03-03 00:45:00
BS1 - Main 1R,49.75,Power-up,2022-03-03 01:00:00
BS1 - Main 1R,53.625,Power-up,2022-03-03 01:15:00
BS1 - Main 1R,57.5,Power-up,2022-03-03 01:30:00
BS1 - Main 1R,61.375,Power-up,2022-03-03 01:45:00
BS1 - Main 1R,65.25,Power-up,2022-03-03 02:00:00
BS1 - Main 1R,70.3125,Power-up,2022-03-03 02:15:00
BS1 - Main 1R,75.375,Power-up,2022-03-03 02:30:00
BS1 - Main 1R,80.4375,Power-up,2022-03-03 02:45:00
BS1 - Main 1R,85.5,Power-up,2022-03-03 03:00:00
BS1 - Main 1R,92.375,Power-up,2022-03-03 03:15:00
BS1 - Main 1R,99.25,Power-up,2022-03-03 03:30:00
BS1 - Main 1R,106.125,Power-up,2022-03-03 03:45:00
BS1 - Main 1R,113.0,Power-up,2022-03-03 04:00:00
BS1 - Main 1R,114.1875,Production,2022-03-03 04:15:00
BS1 - Main 1R,115.375,Production,2022-03-03 04:30:00
BS1 - Main 1R,116.5625,Production,2022-03-03 04:45:00
BS1 - Main 1R,117.75,Production,2022-03-03 05:00:00
BS1 - Main 1R,118.875,Production,2022-03-03 05:15:00
BS1 - Main 1R,120.0,Production,2022-03-03 05:30:00
BS1 - Main 1R,121.125,Production,2022-03-03 05:45:00
BS1 - Main 1R,122.25,Production,2022-03-03 06:00:00
BS1 - Main 1R,122.375,Production,2022-03-03 06:15:00
BS1 - Main 1R,122.5,Production,2022-03-03 06:30:00
BS1 - Main 1R,122.625,Production,2022-03-03 06:45:00
BS1 - Main 1R,122.75,Production,2022-03-03 07:00:00
BS1 - Main 1R,122.75,Production,2022-03-03 07:15:00
BS1 - Main 1R,122.75,Production,2022-03-03 07:30:00
BS1 - Main 1R,122.75,Production,2022-03-03 07:45:00
BS1 - Main 1R,122.75,Production,2022-03-03 08:00:00
BS1 - Main 1R,123.875,Production,2022-03-03 08:15:00
BS1 - Main 1R,125.0,Production,2022-03-03 08:30:00
BS1 - Main 1R,126.125,Production,2022-03-03 08:45:00
BS1 - Main 1R,127.25,Production,2022-03-03 09:00:00
BS1 - Main 1R,127.125,Production,2022-03-03 09:15:00
BS1 - Main 1R,127.0,Production,2022-03-03 09:30:00
BS1 - Main 1R,126.875,Production,2022-03-03 09:45:00
BS1 - Main 1R,126.75,Production,2022-03-03 10:00:00
BS1 - Main 1R,126.0,Production,2022-03-03 10:15:00
BS1 - Main 1R,125.25,Production,2022-03-03 10:30:00
BS1 - Main 1R,124.5,Production,2022-03-03 10:45:00
BS1 - Main 1R,123.75,Production,2022-03-03 11:00:00
BS1 - Main 1R,122.6875,Production,2022-03-03 11:15:00
BS1 - Main 1R,121.625,Production,2022-03-03 11:30:00
BS1 - Main 1R,120.5625,Production,2022-03-03 11:45:00
BS1 - Main 1R,119.5,Production,2022-03-03 12:00:00
BS1 - Main 1R,114.4375,Production,2022-03-03 12:15:00
BS1 - Main 1R,109.375,Production,2022-03-03 12:30:00
BS1 - Main 1R,104.3125,Production,2022-03-03 12:45:00
BS1 - Main 1R,99.25,Production,2022-03-03 13:00:00
BS1 - Main 1R,105.0625,Production,2022-03-03 13:15:00
BS1 - Main 1R,110.875,Production,2022-03-03 13:30:00
BS1 - Main 1R,116.6875,Production,2022-03-03 13:45:00
BS1 - Main 1R,122.5,Production,2022-03-03 14:00:00
BS1 - Main 1R,122.4375,Production,2022-03-03 14:15:00
BS1 - Main 1R,122.375,Production,2022-03-03 14:30:00
BS1 - Main 1R,122.3125,Production,2022-03-03 14:45:00
BS1 - Main 1R,122.25,Production,2022-03-03 15:00:00
BS1 - Main 1R,123.125,Production,2022-03-03 15:15:00
BS1 - Main 1R,124.0,Production,2022-03-03 15:30:00
BS1 - Main 1R,124.875,Production,2022-03-03 15:45:00
BS1 - Main 1R,125.75,Production,2022-03-03 16:00:00
BS1 - Main 1R,124.75,Production,2022-03-03 16:15:00
BS1 - Main 1R,123.75,Production,2022-03-03 16:30:00
BS1 - Main 1R,122.75,Production,2022-03-03 16:45:00
BS1 - Main 1R,121.75,Production,2022-03-03 17:00:00
BS1 - Main 1R,122.625,Production,2022-03-03 17:15:00
BS1 - Main 1R,123.5,Production,2022-03-03 17:30:00
BS1 - Main 1R,124.375,Production,2022-03-03 17:45:00
BS1 - Main 1R,125.25,Production,2022-03-03 18:00:00
BS1 - Main 1R,124.375,Production,2022-03-03 18:15:00
BS1 - Main 1R,123.5,Production,2022-03-03 18:30:00
BS1 - Main 1R,122.625,Production,2022-03-03 18:45:00
BS1 - Main 1R,121.75,Production,2022-03-03 19:00:00
BS1 - Main 1R,122.25,Production,2022-03-03 19:15:00
BS1 - Main 1R,122.75,Production,2022-03-03 19:30:00
BS1 - Main 1R,123.25,Production,2022-03-03 19:45:00
BS1 - Main 1R,123.75,Production,2022-03-03 20:00:00
