,Measure,kWh,label,time
1444,BS1 - Main 1R,54.75,2,2022-03-01 01:00:00
1445,BS1 - Main 1R,55.0625,2,2022-03-01 01:15:00
1446,BS1 - Main 1R,55.375,2,2022-03-01 01:30:00
1447,BS1 - Main 1R,55.6875,2,2022-03-01 01:45:00
1448,BS1 - Main 1R,56.0,2,2022-03-01 02:00:00
1449,BS1 - Main 1R,61.75,2,2022-03-01 02:15:00
1450,BS1 - Main 1R,67.5,2,2022-03-01 02:30:00
1451,BS1 - Main 1R,73.25,2,2022-03-01 02:45:00
1452,BS1 - Main 1R,79.0,2,2022-03-01 03:00:00
1453,BS1 - Main 1R,84.375,2,2022-03-01 03:15:00
1454,BS1 - Main 1R,89.75,2,2022-03-01 03:30:00
1455,BS1 - Main 1R,95.125,2,2022-03-01 03:45:00
1456,BS1 - Main 1R,100.5,2,2022-03-01 04:00:00
1457,BS1 - Main 1R,105.375,2,2022-03-01 04:15:00
1458,BS1 - Main 1R,110.25,2,2022-03-01 04:30:00
1459,BS1 - Main 1R,115.125,2,2022-03-01 04:45:00
1460,BS1 - Main 1R,120.0,3,2022-03-01 05:00:00
1461,BS1 - Main 1R,120.0625,3,2022-03-01 05:15:00
1462,BS1 - Main 1R,120.125,3,2022-03-01 05:30:00
1463,BS1 - Main 1R,120.1875,3,2022-03-01 05:45:00
1464,BS1 - Main 1R,120.25,3,2022-03-01 06:00:00
1465,BS1 - Main 1R,120.625,3,2022-03-01 06:15:00
1466,BS1 - Main 1R,121.0,3,2022-03-01 06:30:00
1467,BS1 - Main 1R,121.375,3,2022-03-01 06:45:00
1468,BS1 - Main 1R,121.75,3,2022-03-01 07:00:00
1469,BS1 - Main 1R,117.6875,3,2022-03-01 07:15:00
1470,BS1 - Main 1R,113.625,3,2022-03-01 07:30:00
1471,BS1 - Main 1R,109.5625,3,2022-03-01 07:45:00
1472,BS1 - Main 1R,105.5,3,2022-03-01 08:00:00
1473,BS1 - Main 1R,105.6875,3,2022-03-01 08:15:00
1474,BS1 - Main 1R,105.875,3,2022-03-01 08:30:00
1475,BS1 - Main 1R,106.0625,3,2022-03-01 08:45:00
1476,BS1 - Main 1R,106.25,3,2022-03-01 09:00:00
1477,BS1 - Main 1R,109.9375,3,2022-03-01 09:15:00
1478,BS1 - Main 1R,113.625,3,2022-03-01 09:30:00
1479,BS1 - Main 1R,117.3125,3,2022-03-01 09:45:00
1480,BS1 - Main 1R,121.0,3,2022-03-01 10:00:00
1481,BS1 - Main 1R,118.5,3,2022-03-01 10:15:00
1482,BS1 - Main 1R,116.0,3,2022-03-01 10:30:00
1483,BS1 - Main 1R,113.5,3,2022-03-01 10:45:00
1484,BS1 - Main 1R,111.0,3,2022-03-01 11:00:00
1485,BS1 - Main 1R,111.3125,3,2022-03-01 11:15:00
1486,BS1 - Main 1R,111.625,3,2022-03-01 11:30:00
1487,BS1 - Main 1R,111.9375,3,2022-03-01 11:45:00
1488,BS1 - Main 1R,112.25,3,2022-03-01 12:00:00
1489,BS1 - Main 1R,109.5,3,2022-03-01 12:15:00
1490,BS1 - Main 1R,106.75,3,2022-03-01 12:30:00
1491,BS1 - Main 1R,104.0,3,2022-03-01 12:45:00
1492,BS1 - Main 1R,101.25,3,2022-03-01 13:00:00
1493,BS1 - Main 1R,106.5,3,2022-03-01 13:15:00
1494,BS1 - Main 1R,111.75,3,2022-03-01 13:30:00
1495,BS1 - Main 1R,117.0,3,2022-03-01 13:45:00
1496,BS1 - Main 1R,122.25,3,2022-03-01 14:00:00
1497,BS1 - Main 1R,121.1875,3,2022-03-01 14:15:00
1498,BS1 - Main 1R,120.125,3,2022-03-01 14:30:00
1499,BS1 - Main 1R,119.0625,3,2022-03-01 14:45:00
1500,BS1 - Main 1R,118.0,3,2022-03-01 15:00:00
1501,BS1 - Main 1R,116.9375,3,2022-03-01 15:15:00
1502,BS1 - Main 1R,115.875,3,2022-03-01 15:30:00
1503,BS1 - Main 1R,114.8125,3,2022-03-01 15:45:00
1504,BS1 - Main 1R,113.75,3,2022-03-01 16:00:00
1505,BS1 - Main 1R,113.1875,3,2022-03-01 16:15:00
1506,BS1 - Main 1R,112.625,3,2022-03-01 16:30:00
1507,BS1 - Main 1R,112.0625,3,2022-03-01 16:45:00
1508,BS1 - Main 1R,111.5,3,2022-03-01 17:00:00
1509,BS1 - Main 1R,113.25,3,2022-03-01 17:15:00
1510,BS1 - Main 1R,115.0,3,2022-03-01 17:30:00
1511,BS1 - Main 1R,116.75,3,2022-03-01 17:45:00
1512,BS1 - Main 1R,118.5,3,2022-03-01 18:00:00
1513,BS1 - Main 1R,116.625,3,2022-03-01 18:15:00
1514,BS1 - Main 1R,114.75,3,2022-03-01 18:30:00
1515,BS1 - Main 1R,112.875,3,2022-03-01 18:45:00
1516,BS1 - Main 1R,111.0,3,2022-03-01 19:00:00
1517,BS1 - Main 1R,112.875,3,2022-03-01 19:15:00
1518,BS1 - Main 1R,114.75,3,2022-03-01 19:30:00
1519,BS1 - Main 1R,116.625,3,2022-03-01 19:45:00
1520,BS1 - Main 1R,118.5,3,2022-03-01 20:00:00
1521,BS1 - Main 1R,113.125,3,2022-03-01 20:15:00
1522,BS1 - Main 1R,107.75,1,2022-03-01 20:30:00
1523,BS1 - Main 1R,102.375,1,2022-03-01 20:45:00
1524,BS1 - Main 1R,97.0,1,2022-03-01 21:00:00
1525,BS1 - Main 1R,91.5625,1,2022-03-01 21:15:00
1526,BS1 - Main 1R,86.125,1,2022-03-01 21:30:00
1527,BS1 - Main 1R,80.6875,1,2022-03-01 21:45:00
1528,BS1 - Main 1R,75.25,1,2022-03-01 22:00:00
1529,BS1 - Main 1R,70.1875,1,2022-03-01 22:15:00
1530,BS1 - Main 1R,65.125,1,2022-03-01 22:30:00
1531,BS1 - Main 1R,60.0625,1,2022-03-01 22:45:00
1532,BS1 - Main 1R,55.0,1,2022-03-01 23:00:00
1533,BS1 - Main 1R,52.875,1,2022-03-01 23:15:00
1534,BS1 - Main 1R,50.75,0,2022-03-01 23:30:00
1535,BS1 - Main 1R,48.625,0,2022-03-01 23:45:00
1536,BS1 - Main 1R,46.5,0,2022-03-02 00:00:00
1537,BS1 - Main 1R,46.8125,0,2022-03-02 00:15:00
1538,BS1 - Main 1R,47.125,0,2022-03-02 00:30:00
1539,BS1 - Main 1R,47.4375,0,2022-03-02 00:45:00
1540,BS1 - Main 1R,47.75,0,2022-03-02 01:00:00
1541,BS1 - Main 1R,48.0,0,2022-03-02 01:15:00
1542,BS1 - Main 1R,48.25,0,2022-03-02 01:30:00
1543,BS1 - Main 1R,48.5,0,2022-03-02 01:45:00
1544,BS1 - Main 1R,48.75,0,2022-03-02 02:00:00
1545,BS1 - Main 1R,55.1875,2,2022-03-02 02:15:00
1546,BS1 - Main 1R,61.625,2,2022-03-02 02:30:00
1547,BS1 - Main 1R,68.0625,2,2022-03-02 02:45:00
1548,BS1 - Main 1R,74.5,2,2022-03-02 03:00:00
1549,BS1 - Main 1R,78.8125,2,2022-03-02 03:15:00
1550,BS1 - Main 1R,83.125,2,2022-03-02 03:30:00
1551,BS1 - Main 1R,87.4375,2,2022-03-02 03:45:00
1552,BS1 - Main 1R,91.75,2,2022-03-02 04:00:00
1553,BS1 - Main 1R,95.0625,2,2022-03-02 04:15:00
1554,BS1 - Main 1R,98.375,2,2022-03-02 04:30:00
1555,BS1 - Main 1R,101.6875,2,2022-03-02 04:45:00
1556,BS1 - Main 1R,105.0,3,2022-03-02 05:00:00
1557,BS1 - Main 1R,106.1875,3,2022-03-02 05:15:00
1558,BS1 - Main 1R,107.375,3,2022-03-02 05:30:00
1559,BS1 - Main 1R,108.5625,3,2022-03-02 05:45:00
1560,BS1 - Main 1R,109.75,3,2022-03-02 06:00:00
1561,BS1 - Main 1R,112.5,3,2022-03-02 06:15:00
1562,BS1 - Main 1R,115.25,3,2022-03-02 06:30:00
1563,BS1 - Main 1R,118.0,3,2022-03-02 06:45:00
1564,BS1 - Main 1R,120.75,3,2022-03-02 07:00:00
1565,BS1 - Main 1R,119.0625,3,2022-03-02 07:15:00
1566,BS1 - Main 1R,117.375,3,2022-03-02 07:30:00
1567,BS1 - Main 1R,115.6875,3,2022-03-02 07:45:00
1568,BS1 - Main 1R,114.0,3,2022-03-02 08:00:00
1569,BS1 - Main 1R,115.875,3,2022-03-02 08:15:00
1570,BS1 - Main 1R,117.75,3,2022-03-02 08:30:00
1571,BS1 - Main 1R,119.625,3,2022-03-02 08:45:00
1572,BS1 - Main 1R,121.5,3,2022-03-02 09:00:00
1573,BS1 - Main 1R,121.4375,3,2022-03-02 09:15:00
1574,BS1 - Main 1R,121.375,3,2022-03-02 09:30:00
1575,BS1 - Main 1R,121.3125,3,2022-03-02 09:45:00
1576,BS1 - Main 1R,121.25,3,2022-03-02 10:00:00
1577,BS1 - Main 1R,121.9375,3,2022-03-02 10:15:00
1578,BS1 - Main 1R,122.625,3,2022-03-02 10:30:00
1579,BS1 - Main 1R,123.3125,3,2022-03-02 10:45:00
1580,BS1 - Main 1R,124.0,3,2022-03-02 11:00:00
1581,BS1 - Main 1R,121.875,3,2022-03-02 11:15:00
1582,BS1 - Main 1R,119.75,3,2022-03-02 11:30:00
1583,BS1 - Main 1R,117.625,3,2022-03-02 11:45:00
1584,BS1 - Main 1R,115.5,3,2022-03-02 12:00:00
1585,BS1 - Main 1R,111.8125,3,2022-03-02 12:15:00
1586,BS1 - Main 1R,108.125,3,2022-03-02 12:30:00
1587,BS1 - Main 1R,104.4375,3,2022-03-02 12:45:00
1588,BS1 - Main 1R,100.75,3,2022-03-02 13:00:00
1589,BS1 - Main 1R,106.125,3,2022-03-02 13:15:00
1590,BS1 - Main 1R,111.5,3,2022-03-02 13:30:00
1591,BS1 - Main 1R,116.875,3,2022-03-02 13:45:00
1592,BS1 - Main 1R,122.25,3,2022-03-02 14:00:00
1593,BS1 - Main 1R,121.75,3,2022-03-02 14:15:00
1594,BS1 - Main 1R,121.25,3,2022-03-02 14:30:00
1595,BS1 - Main 1R,120.75,3,2022-03-02 14:45:00
1596,BS1 - Main 1R,120.25,3,2022-03-02 15:00:00
1597,BS1 - Main 1R,118.8125,3,2022-03-02 15:15:00
1598,BS1 - Main 1R,117.375,3,2022-03-02 15:30:00
1599,BS1 - Main 1R,115.9375,3,2022-03-02 15:45:00
1600,BS1 - Main 1R,114.5,3,2022-03-02 16:00:00
1601,BS1 - Main 1R,114.25,3,2022-03-02 16:15:00
1602,BS1 - Main 1R,114.0,3,2022-03-02 16:30:00
1603,BS1 - Main 1R,113.75,3,2022-03-02 16:45:00
1604,BS1 - Main 1R,113.5,3,2022-03-02 17:00:00
1605,BS1 - Main 1R,115.3125,3,2022-03-02 17:15:00
1606,BS1 - Main 1R,117.125,3,2022-03-02 17:30:00
1607,BS1 - Main 1R,118.9375,3,2022-03-02 17:45:00
1608,BS1 - Main 1R,120.75,3,2022-03-02 18:00:00
1609,BS1 - Main 1R,120.25,3,2022-03-02 18:15:00
1610,BS1 - Main 1R,119.75,3,2022-03-02 18:30:00
1611,BS1 - Main 1R,119.25,3,2022-03-02 18:45:00
1612,BS1 - Main 1R,118.75,3,2022-03-02 19:00:00
1613,BS1 - Main 1R,120.0,3,2022-03-02 19:15:00
1614,BS1 - Main 1R,121.25,3,2022-03-02 19:30:00
1615,BS1 - Main 1R,122.5,3,2022-03-02 19:45:00
1616,BS1 - Main 1R,123.75,3,2022-03-02 20:00:00
1617,BS1 - Main 1R,120.1875,3,2022-03-02 20:15:00
1618,BS1 - Main 1R,116.625,3,2022-03-02 20:30:00
1619,BS1 - Main 1R,113.0625,3,2022-03-02 20:45:00
1620,BS1 - Main 1R,109.5,1,2022-03-02 21:00:00
1621,BS1 - Main 1R,102.0625,1,2022-03-02 21:15:00
1622,BS1 - Main 1R,94.625,1,2022-03-02 21:30:00
1623,BS1 - Main 1R,87.1875,1,2022-03-02 21:45:00
1624,BS1 - Main 1R,79.75,1,2022-03-02 22:00:00
1625,BS1 - Main 1R,73.3125,1,2022-03-02 22:15:00
1626,BS1 - Main 1R,66.875,1,2022-03-02 22:30:00
1627,BS1 - Main 1R,60.4375,1,2022-03-02 22:45:00
1628,BS1 - Main 1R,54.0,1,2022-03-02 23:00:00
1629,BS1 - Main 1R,52.125,1,2022-03-02 23:15:00
1630,BS1 - Main 1R,50.25,0,2022-03-02 23:30:00
1631,BS1 - Main 1R,48.375,0,2022-03-02 23:45:00
1632,BS1 - Main 1R,46.5,0,2022-03-03 00:00:00
1633,BS1 - Main 1R,47.3125,0,2022-03-03 00:15:00
1634,BS1 - Main 1R,48.125,0,2022-03-03 00:30:00
1635,BS1 - Main 1R,48.9375,0,2022-03-03 00:45:00
1636,BS1 - Main 1R,49.75,0,2022-03-03 01:00:00
1637,BS1 - Main 1R,53.625,2,2022-03-03 01:15:00
1638,BS1 - Main 1R,57.5,2,2022-03-03 01:30:00
1639,BS1 - Main 1R,61.375,2,2022-03-03 01:45:00
1640,BS1 - Main 1R,65.25,2,2022-03-03 02:00:00
1641,BS1 - Main 1R,70.3125,2,2022-03-03 02:15:00
1642,BS1 - Main 1R,75.375,2,2022-03-03 02:30:00
1643,BS1 - Main 1R,80.4375,2,2022-03-03 02:45:00
1644,BS1 - Main 1R,85.5,2,2022-03-03 03:00:00
1645,BS1 - Main 1R,92.375,2,2022-03-03 03:15:00
1646,BS1 - Main 1R,99.25,2,2022-03-03 03:30:00
1647,BS1 - Main 1R,106.125,2,2022-03-03 03:45:00
1648,BS1 - Main 1R,113.0,2,2022-03-03 04:00:00
1649,BS1 - Main 1R,114.1875,2,2022-03-03 04:15:00
1650,BS1 - Main 1R,115.375,2,2022-03-03 04:30:00
1651,BS1 - Main 1R,116.5625,2,2022-03-03 04:45:00
1652,BS1 - Main 1R,117.75,3,2022-03-03 05:00:00
1653,BS1 - Main 1R,118.875,3,2022-03-03 05:15:00
1654,BS1 - Main 1R,120.0,3,2022-03-03 05:30:00
1655,BS1 - Main 1R,121.125,3,2022-03-03 05:45:00
1656,BS1 - Main 1R,122.25,3,2022-03-03 06:00:00
1657,BS1 - Main 1R,122.375,3,2022-03-03 06:15:00
1658,BS1 - Main 1R,122.5,3,2022-03-03 06:30:00
1659,BS1 - Main 1R,122.625,3,2022-03-03 06:45:00
1660,BS1 - Main 1R,122.75,3,2022-03-03 07:00:00
1661,BS1 - Main 1R,122.75,3,2022-03-03 07:15:00
1662,BS1 - Main 1R,122.75,3,2022-03-03 07:30:00
1663,BS1 - Main 1R,122.75,3,2022-03-03 07:45:00
1664,BS1 - Main 1R,122.75,3,2022-03-03 08:00:00
1665,BS1 - Main 1R,123.875,3,2022-03-03 08:15:00
1666,BS1 - Main 1R,125.0,3,2022-03-03 08:30:00
1667,BS1 - Main 1R,126.125,3,2022-03-03 08:45:00
1668,BS1 - Main 1R,127.25,3,2022-03-03 09:00:00
1669,BS1 - Main 1R,127.125,3,2022-03-03 09:15:00
1670,BS1 - Main 1R,127.0,3,2022-03-03 09:30:00
1671,BS1 - Main 1R,126.875,3,2022-03-03 09:45:00
1672,BS1 - Main 1R,126.75,3,2022-03-03 10:00:00
1673,BS1 - Main 1R,126.0,3,2022-03-03 10:15:00
1674,BS1 - Main 1R,125.25,3,2022-03-03 10:30:00
1675,BS1 - Main 1R,124.5,3,2022-03-03 10:45:00
1676,BS1 - Main 1R,123.75,3,2022-03-03 11:00:00
1677,BS1 - Main 1R,122.6875,3,2022-03-03 11:15:00
1678,BS1 - Main 1R,121.625,3,2022-03-03 11:30:00
1679,BS1 - Main 1R,120.5625,3,2022-03-03 11:45:00
1680,BS1 - Main 1R,119.5,3,2022-03-03 12:00:00
1681,BS1 - Main 1R,114.4375,3,2022-03-03 12:15:00
1682,BS1 - Main 1R,109.375,3,2022-03-03 12:30:00
1683,BS1 - Main 1R,104.3125,3,2022-03-03 12:45:00
1684,BS1 - Main 1R,99.25,3,2022-03-03 13:00:00
1685,BS1 - Main 1R,105.0625,3,2022-03-03 13:15:00
1686,BS1 - Main 1R,110.875,3,2022-03-03 13:30:00
1687,BS1 - Main 1R,116.6875,3,2022-03-03 13:45:00
1688,BS1 - Main 1R,122.5,3,2022-03-03 14:00:00
1689,BS1 - Main 1R,122.4375,3,2022-03-03 14:15:00
1690,BS1 - Main 1R,122.375,3,2022-03-03 14:30:00
1691,BS1 - Main 1R,122.3125,3,2022-03-03 14:45:00
1692,BS1 - Main 1R,122.25,3,2022-03-03 15:00:00
1693,BS1 - Main 1R,123.125,3,2022-03-03 15:15:00
1694,BS1 - Main 1R,124.0,3,2022-03-03 15:30:00
1695,BS1 - Main 1R,124.875,3,2022-03-03 15:45:00
1696,BS1 - Main 1R,125.75,3,2022-03-03 16:00:00
1697,BS1 - Main 1R,124.75,3,2022-03-03 16:15:00
1698,BS1 - Main 1R,123.75,3,2022-03-03 16:30:00
1699,BS1 - Main 1R,122.75,3,2022-03-03 16:45:00
1700,BS1 - Main 1R,121.75,3,2022-03-03 17:00:00
1701,BS1 - Main 1R,122.625,3,2022-03-03 17:15:00
1702,BS1 - Main 1R,123.5,3,2022-03-03 17:30:00
1703,BS1 - Main 1R,124.375,3,2022-03-03 17:45:00
1704,BS1 - Main 1R,125.25,3,2022-03-03 18:00:00
1705,BS1 - Main 1R,124.375,3,2022-03-03 18:15:00
1706,BS1 - Main 1R,123.5,3,2022-03-03 18:30:00
1707,BS1 - Main 1R,122.625,3,2022-03-03 18:45:00
1708,BS1 - Main 1R,121.75,3,2022-03-03 19:00:00
1709,BS1 - Main 1R,122.25,3,2022-03-03 19:15:00
1710,BS1 - Main 1R,122.75,3,2022-03-03 19:30:00
1711,BS1 - Main 1R,123.25,3,2022-03-03 19:45:00
1712,BS1 - Main 1R,123.75,1,2022-03-03 20:00:00
1713,BS1 - Main 1R,122.875,1,2022-03-03 20:15:00
1714,BS1 - Main 1R,122.0,1,2022-03-03 20:30:00
1715,BS1 - Main 1R,121.125,1,2022-03-03 20:45:00
1716,BS1 - Main 1R,120.25,1,2022-03-03 21:00:00
1717,BS1 - Main 1R,112.0,1,2022-03-03 21:15:00
1718,BS1 - Main 1R,103.75,1,2022-03-03 21:30:00
1719,BS1 - Main 1R,95.5,1,2022-03-03 21:45:00
1720,BS1 - Main 1R,87.25,1,2022-03-03 22:00:00
1721,BS1 - Main 1R,82.125,1,2022-03-03 22:15:00
1722,BS1 - Main 1R,77.0,1,2022-03-03 22:30:00
1723,BS1 - Main 1R,71.875,1,2022-03-03 22:45:00
1724,BS1 - Main 1R,66.75,0,2022-03-03 23:00:00
1725,BS1 - Main 1R,63.4375,1,2022-03-03 23:15:00
1726,BS1 - Main 1R,60.125,1,2022-03-03 23:30:00
1727,BS1 - Main 1R,56.8125,1,2022-03-03 23:45:00
1728,BS1 - Main 1R,53.5,0,2022-03-04 00:00:00
1729,BS1 - Main 1R,53.4375,0,2022-03-04 00:15:00
1730,BS1 - Main 1R,53.375,0,2022-03-04 00:30:00
1731,BS1 - Main 1R,53.3125,0,2022-03-04 00:45:00
1732,BS1 - Main 1R,53.25,2,2022-03-04 01:00:00
1733,BS1 - Main 1R,55.75,2,2022-03-04 01:15:00
1734,BS1 - Main 1R,58.25,2,2022-03-04 01:30:00
1735,BS1 - Main 1R,60.75,2,2022-03-04 01:45:00
1736,BS1 - Main 1R,63.25,2,2022-03-04 02:00:00
1737,BS1 - Main 1R,71.125,2,2022-03-04 02:15:00
1738,BS1 - Main 1R,79.0,2,2022-03-04 02:30:00
1739,BS1 - Main 1R,86.875,2,2022-03-04 02:45:00
1740,BS1 - Main 1R,94.75,2,2022-03-04 03:00:00
1741,BS1 - Main 1R,101.9375,2,2022-03-04 03:15:00
1742,BS1 - Main 1R,109.125,2,2022-03-04 03:30:00
1743,BS1 - Main 1R,116.3125,2,2022-03-04 03:45:00
1744,BS1 - Main 1R,123.5,2,2022-03-04 04:00:00
1745,BS1 - Main 1R,121.625,2,2022-03-04 04:15:00
1746,BS1 - Main 1R,119.75,2,2022-03-04 04:30:00
1747,BS1 - Main 1R,117.875,2,2022-03-04 04:45:00
1748,BS1 - Main 1R,116.0,3,2022-03-04 05:00:00
1749,BS1 - Main 1R,115.0,3,2022-03-04 05:15:00
1750,BS1 - Main 1R,114.0,3,2022-03-04 05:30:00
1751,BS1 - Main 1R,113.0,3,2022-03-04 05:45:00
1752,BS1 - Main 1R,112.0,3,2022-03-04 06:00:00
1753,BS1 - Main 1R,114.4375,3,2022-03-04 06:15:00
1754,BS1 - Main 1R,116.875,3,2022-03-04 06:30:00
1755,BS1 - Main 1R,119.3125,3,2022-03-04 06:45:00
1756,BS1 - Main 1R,121.75,3,2022-03-04 07:00:00
1757,BS1 - Main 1R,119.875,3,2022-03-04 07:15:00
1758,BS1 - Main 1R,118.0,3,2022-03-04 07:30:00
1759,BS1 - Main 1R,116.125,3,2022-03-04 07:45:00
1760,BS1 - Main 1R,114.25,3,2022-03-04 08:00:00
1761,BS1 - Main 1R,117.0625,3,2022-03-04 08:15:00
1762,BS1 - Main 1R,119.875,3,2022-03-04 08:30:00
1763,BS1 - Main 1R,122.6875,3,2022-03-04 08:45:00
1764,BS1 - Main 1R,125.5,3,2022-03-04 09:00:00
1765,BS1 - Main 1R,122.8125,3,2022-03-04 09:15:00
1766,BS1 - Main 1R,120.125,3,2022-03-04 09:30:00
1767,BS1 - Main 1R,117.4375,3,2022-03-04 09:45:00
1768,BS1 - Main 1R,114.75,3,2022-03-04 10:00:00
1769,BS1 - Main 1R,117.5,3,2022-03-04 10:15:00
1770,BS1 - Main 1R,120.25,3,2022-03-04 10:30:00
1771,BS1 - Main 1R,123.0,3,2022-03-04 10:45:00
1772,BS1 - Main 1R,125.75,3,2022-03-04 11:00:00
1773,BS1 - Main 1R,122.625,3,2022-03-04 11:15:00
1774,BS1 - Main 1R,119.5,3,2022-03-04 11:30:00
1775,BS1 - Main 1R,116.375,3,2022-03-04 11:45:00
1776,BS1 - Main 1R,113.25,3,2022-03-04 12:00:00
1777,BS1 - Main 1R,109.8125,3,2022-03-04 12:15:00
1778,BS1 - Main 1R,106.375,3,2022-03-04 12:30:00
1779,BS1 - Main 1R,102.9375,3,2022-03-04 12:45:00
1780,BS1 - Main 1R,99.5,3,2022-03-04 13:00:00
1781,BS1 - Main 1R,103.5,3,2022-03-04 13:15:00
1782,BS1 - Main 1R,107.5,3,2022-03-04 13:30:00
1783,BS1 - Main 1R,111.5,3,2022-03-04 13:45:00
1784,BS1 - Main 1R,115.5,3,2022-03-04 14:00:00
1785,BS1 - Main 1R,115.125,3,2022-03-04 14:15:00
1786,BS1 - Main 1R,114.75,3,2022-03-04 14:30:00
1787,BS1 - Main 1R,114.375,3,2022-03-04 14:45:00
1788,BS1 - Main 1R,114.0,3,2022-03-04 15:00:00
1789,BS1 - Main 1R,114.9375,3,2022-03-04 15:15:00
1790,BS1 - Main 1R,115.875,3,2022-03-04 15:30:00
1791,BS1 - Main 1R,116.8125,3,2022-03-04 15:45:00
1792,BS1 - Main 1R,117.75,3,2022-03-04 16:00:00
1793,BS1 - Main 1R,115.4375,3,2022-03-04 16:15:00
1794,BS1 - Main 1R,113.125,3,2022-03-04 16:30:00
1795,BS1 - Main 1R,110.8125,3,2022-03-04 16:45:00
1796,BS1 - Main 1R,108.5,3,2022-03-04 17:00:00
1797,BS1 - Main 1R,110.3125,3,2022-03-04 17:15:00
1798,BS1 - Main 1R,112.125,3,2022-03-04 17:30:00
1799,BS1 - Main 1R,113.9375,3,2022-03-04 17:45:00
1800,BS1 - Main 1R,115.75,3,2022-03-04 18:00:00
1801,BS1 - Main 1R,114.875,3,2022-03-04 18:15:00
1802,BS1 - Main 1R,114.0,3,2022-03-04 18:30:00
1803,BS1 - Main 1R,113.125,3,2022-03-04 18:45:00
1804,BS1 - Main 1R,112.25,3,2022-03-04 19:00:00
1805,BS1 - Main 1R,112.0,3,2022-03-04 19:15:00
1806,BS1 - Main 1R,111.75,3,2022-03-04 19:30:00
1807,BS1 - Main 1R,111.5,3,2022-03-04 19:45:00
1808,BS1 - Main 1R,111.25,1,2022-03-04 20:00:00
1809,BS1 - Main 1R,108.5625,1,2022-03-04 20:15:00
1810,BS1 - Main 1R,105.875,1,2022-03-04 20:30:00
1811,BS1 - Main 1R,103.1875,1,2022-03-04 20:45:00
1812,BS1 - Main 1R,100.5,1,2022-03-04 21:00:00
1813,BS1 - Main 1R,88.9375,1,2022-03-04 21:15:00
1814,BS1 - Main 1R,77.375,1,2022-03-04 21:30:00
1815,BS1 - Main 1R,65.8125,1,2022-03-04 21:45:00
1816,BS1 - Main 1R,54.25,1,2022-03-04 22:00:00
1817,BS1 - Main 1R,51.875,1,2022-03-04 22:15:00
1818,BS1 - Main 1R,49.5,1,2022-03-04 22:30:00
1819,BS1 - Main 1R,47.125,0,2022-03-04 22:45:00
1820,BS1 - Main 1R,44.75,0,2022-03-04 23:00:00
1821,BS1 - Main 1R,44.8125,0,2022-03-04 23:15:00
1822,BS1 - Main 1R,44.875,0,2022-03-04 23:30:00
1823,BS1 - Main 1R,44.9375,0,2022-03-04 23:45:00
1824,BS1 - Main 1R,45.0,0,2022-03-05 00:00:00
1825,BS1 - Main 1R,45.0,0,2022-03-05 00:15:00
1826,BS1 - Main 1R,45.0,0,2022-03-05 00:30:00
1827,BS1 - Main 1R,45.0,0,2022-03-05 00:45:00
1828,BS1 - Main 1R,45.0,0,2022-03-05 01:00:00
1829,BS1 - Main 1R,44.5,0,2022-03-05 01:15:00
1830,BS1 - Main 1R,44.0,0,2022-03-05 01:30:00
1831,BS1 - Main 1R,43.5,0,2022-03-05 01:45:00
1832,BS1 - Main 1R,43.0,0,2022-03-05 02:00:00
1833,BS1 - Main 1R,43.375,0,2022-03-05 02:15:00
1834,BS1 - Main 1R,43.75,0,2022-03-05 02:30:00
1835,BS1 - Main 1R,44.125,0,2022-03-05 02:45:00
1836,BS1 - Main 1R,44.5,0,2022-03-05 03:00:00
1837,BS1 - Main 1R,44.0,0,2022-03-05 03:15:00
1838,BS1 - Main 1R,43.5,0,2022-03-05 03:30:00
1839,BS1 - Main 1R,43.0,0,2022-03-05 03:45:00
1840,BS1 - Main 1R,42.5,0,2022-03-05 04:00:00
1841,BS1 - Main 1R,42.5,0,2022-03-05 04:15:00
1842,BS1 - Main 1R,42.5,0,2022-03-05 04:30:00
1843,BS1 - Main 1R,42.5,0,2022-03-05 04:45:00
1844,BS1 - Main 1R,42.5,0,2022-03-05 05:00:00
1845,BS1 - Main 1R,42.375,0,2022-03-05 05:15:00
1846,BS1 - Main 1R,42.25,0,2022-03-05 05:30:00
1847,BS1 - Main 1R,42.125,0,2022-03-05 05:45:00
1848,BS1 - Main 1R,42.0,0,2022-03-05 06:00:00
1849,BS1 - Main 1R,41.6875,0,2022-03-05 06:15:00
1850,BS1 - Main 1R,41.375,0,2022-03-05 06:30:00
1851,BS1 - Main 1R,41.0625,0,2022-03-05 06:45:00
1852,BS1 - Main 1R,40.75,0,2022-03-05 07:00:00
1853,BS1 - Main 1R,40.75,0,2022-03-05 07:15:00
1854,BS1 - Main 1R,40.75,0,2022-03-05 07:30:00
1855,BS1 - Main 1R,40.75,0,2022-03-05 07:45:00
1856,BS1 - Main 1R,40.75,0,2022-03-05 08:00:00
1857,BS1 - Main 1R,40.5,0,2022-03-05 08:15:00
1858,BS1 - Main 1R,40.25,0,2022-03-05 08:30:00
1859,BS1 - Main 1R,40.0,0,2022-03-05 08:45:00
1860,BS1 - Main 1R,39.75,0,2022-03-05 09:00:00
1861,BS1 - Main 1R,40.0,0,2022-03-05 09:15:00
1862,BS1 - Main 1R,40.25,0,2022-03-05 09:30:00
1863,BS1 - Main 1R,40.5,0,2022-03-05 09:45:00
1864,BS1 - Main 1R,40.75,0,2022-03-05 10:00:00
