,kWh,label
2299,190.62403257611373,Power-down
2300,166.64378236851297,Power-down
2301,148.2669311754249,Power-down
2302,136.72684295456392,Power-down
2303,132.1264679132504,Power-up
2304,133.55766959035967,Power-up
2305,139.42493225752597,Power-up
2306,147.86336397309896,Power-up
2307,157.14285330534096,Power-up
2308,165.9784340227809,Power-up
2309,173.70387153050567,Power-up
2310,180.29935325870835,Power-up
2311,186.2894567779958,Power-up
2312,192.54374445807306,Power-up
2313,200.02165969643846,Power-up
2314,209.5086332573578,Power-up
2315,221.3926950126197,Power-up
2316,235.52887015928692,Power-up
2317,251.22783610850192,Power-up
2318,267.38113891325185,Power-up
2319,282.69870811100594,Power-up
2320,295.9965924884311,Power-up
2321,306.45167275522255,Power-up
2322,313.74928769160874,Power-up
2323,318.0882212337711,Power-up
2324,320.05803931331,Production
2325,320.44294207703564,Production
2326,320.0193068925012,Production
2327,319.4014726020653,Production
2328,318.9633585925259,Production
2329,318.8356417929339,Production
2330,318.95877006290203,Production
2331,319.1641822622442,Production
2332,319.25775060961513,Production
2333,319.0864481569272,Production
2334,318.57782923597443,Production
2335,317.74989708687815,Production
2336,316.69528278001576,Production
2337,315.5479590949231,Production
2338,314.44302450440495,Production
2339,313.4806805087281,Production
2340,312.70435741199077,Production
2341,312.0995514953688,Production
2342,311.6140134238873,Production
2343,311.19236379239635,Production
2344,310.81163626341856,Production
2345,310.5021259194193,Production
2346,310.34246261780316,Production
2347,310.42817768535934,Production
2348,310.82504180836884,Production
2349,311.5264870547512,Production
2350,312.4343229691894,Production
2351,313.37341958728604,Production
2352,314.1379352812471,Production
2353,314.5548587891742,Production
2354,314.5446255789673,Production
2355,314.15957221268866,Production
2356,313.5873465251756,Production
2357,313.11546138940827,Production
2358,313.06298741246206,Production
2359,313.6946239233541,Production
2360,315.13930733172595,Production
2361,317.33742634529636,Production
2362,320.03523418201246,Production
2363,322.8323384207085,Production
2364,325.272147012216,Production
2365,326.95196561237685,Production
2366,327.6238008990231,Production
2367,327.2597566341007,Production
2368,326.06484964223546,Production
2369,324.431989788342,Production
2370,322.8469175268459,Production
2371,321.76393833030824,Production
2372,321.4837402361053,Production
2373,322.06801673180445,Production
2374,323.3183881155464,Production
2375,324.8296468522273,Production
2376,326.10526373148923,Production
2377,326.70455267693603,Production
2378,326.3819961457296,Production
2379,325.1812394709872,Production
2380,323.45646451220153,Production
2381,321.80858013099214,Production
2382,320.9406621714354,Production
2383,321.45523407108215,Production
2384,323.63324729541614,Production
2385,327.2469043033926,Production
2386,331.46088290909773,Production
2387,334.86585400761925,Power-down
2388,335.6646006857568,Power-down
2389,331.99783910716565,Power-down
2390,322.35908837415695,Power-down
2391,306.0123001820942,Power-down
2392,283.3022980399756,Power-down
2393,255.75051422079002,Power-down
2394,225.87054237761305,Power-down
2395,196.71881330086967,Power-down
2396,171.28871840215896,Power-down
2397,151.9181901801723,Power-down
2398,139.8776305387266,Power-down
2399,135.2372618989239,Power-up
2400,137.01524839513843,Power-up
2401,143.52652067285072,Power-up
2402,152.81525946659096,Power-up
2403,163.0608495931976,Power-up
2404,172.88028577479218,Power-up
2405,181.49073539869408,Power-up
2406,188.73148511737438,Power-up
2407,194.96885683292587,Power-up
2408,200.92032947562512,Power-up
2409,207.43783975147926,Power-up
2410,215.28892796131836,Power-up
2411,224.9710047144505,Power-up
2412,236.58921698816562,Power-up
2413,249.8202235909365,Power-up
2414,263.9696370457244,Power-up
2415,278.1097528204427,Power-up
2416,291.2622732716296,Power-up
2417,302.57794061264383,Power-up
2418,311.46869593966164,Power-up
2419,317.667221795374,Power-up
2420,321.2140939368679,Power-up
2421,322.39264609584205,Production
2422,321.63979984607045,Production
2423,319.4585787682976,Production
2424,316.3492556911967,Production
2425,312.76541133175806,Production
2426,309.0922482023426,Production
2427,305.63985373543323,Production
2428,302.6440440952894,Production
2429,300.27004799005965,Production
2430,298.6172317019695,Production
2431,297.7250306942791,Production
2432,297.5811625018044,Production
2433,298.13324476625985,Production
2434,299.3038800642823,Production
2435,301.00697801334667,Production
2436,303.16066323635687,Production
2437,305.69154162993937,Production
2438,308.5275226746744,Production
2439,311.58112329076744,Production
2440,314.7301475775305,Production
2441,317.8055276016361,Production
2442,320.59529555398893,Production
2443,322.8689205668575,Production
2444,324.4190757395133,Production
2445,325.1109863445714,Production
2446,324.9254785042248,Production
2447,323.9819942276438,Production
2448,322.5317432877805,Production
2449,320.9176433922791,Production
2450,319.50595882414456,Production
2451,318.60371571926,Production
2452,318.3836038519492,Production
2453,318.8401268214305,Production
2454,319.79397114871074,Production
2455,320.94652040334483,Production
2456,321.96871416331265,Production
2457,322.5960790089199,Production
2458,322.70045864578884,Production
2459,322.3187747504708,Production
2460,321.6347396570585,Production
2461,320.9236577224654,Production
2462,320.4784335436301,Production
2463,320.53594225242335,Production
2464,321.2193006989951,Production
2465,322.50614623027303,Production
2466,324.2274336202669,Production
2467,326.09594684308166,Production
2468,327.75896243010203,Production
2469,328.86588572860063,Production
2470,329.1396569592588,Production
2471,328.4401463429395,Production
2472,326.8081886317618,Production
2473,324.48041507398807,Production
2474,321.86849247891377,Production
2475,319.5023650170535,Production
2476,317.9444004199418,Production
2477,317.68705541655214,Production
2478,319.04831257782484,Production
2479,322.0769808237315,Production
2480,326.4773857442171,Production
2481,331.56394544200515,Production
2482,336.26136331807305,Production
2483,339.1715417861056,Power-down
2484,338.7267398170757,Power-down
2485,333.43402689290974,Power-down
2486,322.1879071791303,Power-down
2487,304.5923003551993,Power-down
2488,281.20281412094954,Power-down
2489,253.59309782730847,Power-down
2490,224.18084673455064,Power-down
2491,195.82036811498503,Power-down
2492,171.25474416177533,Power-down
2493,152.5800357859698,Power-down
2494,140.87421493427152,Power-down
2495,136.08346176039407,Power-up
2496,137.16962378224656,Power-up
2497,142.44757415517023,Power-up
2498,150.00595017714875,Power-up
2499,158.10885618676554,Power-up
2500,165.50371911349828,Power-up
2501,171.59496254842324,Power-up
2502,176.47377176758874,Power-up
2503,180.81661413707934,Power-up
2504,185.67981624644688,Power-up
2505,192.227330717588,Power-up
2506,201.4368032627614,Power-up
2507,213.83597539803134,Power-up
2508,229.32457951662403,Power-up
2509,247.12991882392868,Power-up
2510,265.9206249822671,Power-up
2511,284.0626252712869,Power-up
2512,299.9562583121519,Power-up
2513,312.3641031160662,Power-up
2514,320.6413400817842,Power-up
2515,324.8145068092938,Power-up
2516,325.50390955277396,Production
2517,323.7277998305212,Production
2518,320.64952320249165,Production
2519,317.33194438252883,Production
2520,314.5525329163396,Production
2521,312.71277304872143,Production
2522,311.85051458097763,Production
2523,311.73768621790805,Production
2524,312.02478962609274,Production
2525,312.38459221107905,Production
2526,312.6139125162728,Production
2527,312.6717405946614,Production
2528,312.65606051075207,Production
2529,312.7408696221381,Production
2530,313.10243617217964,Production
2531,313.85931396974144,Production
2532,315.038994272585,Production
2533,316.57219106870446,Production
2534,318.3084175554327,Production
2535,320.04462953555617,Production
2536,321.5602679735756,Production
2537,322.65417210360744,Production
2538,323.17956118227517,Production
2539,323.0722472484695,Production
2540,322.36568518965703,Production
2541,321.1865916329638,Production
2542,319.7286222388927,Production
2543,318.2089667538229,Production
2544,316.8206628659789,Production
2545,315.6971434491045,Production
2546,314.90164299457183,Production
2547,314.4433534197842,Production
2548,314.30969387190197,Production
2549,314.4963935588679,Production
2550,315.0185847011276,Production
2551,315.8962175890655,Production
2552,317.12079058441105,Production
2553,318.6207718906097,Production
2554,320.24503227608375,Production
2555,321.7762968289596,Production
2556,322.9738912024876,Production
2557,323.6330415212779,Production
2558,323.641606830792,Production
2559,323.0158694986742,Production
2560,321.90327065417364,Production
2561,320.54910266587564,Production
2562,319.23423944055185,Production
2563,318.20055764337155,Production
2564,317.58731298058774,Production
2565,317.40176706025557,Production
2566,317.53821134910714,Production
2567,317.84242052247026,Production
2568,318.199426117738,Production
2569,318.6095016803778,Production
2570,319.2163595879187,Production
2571,320.26366782177945,Production
2572,321.97730626411,Production
2573,324.39532752294815,Production
2574,327.18955969586807,Production
2575,329.53699908922994,Production
2576,330.1003249057346,Power-down
2577,327.1602702896305,Power-down
2578,318.90670049897153,Power-down
2579,303.8452509426144,Power-down
2580,281.2261076926693,Power-down
2581,251.37185733038538,Power-down
2582,215.792139710998,Power-down
2583,177.0286056995322,Power-down
2584,138.2542449619092,Power-down
2585,102.72175721478588,Power-down
2586,73.19046504947062,Power-down
2587,51.45713518496056,Power-down
2588,38.086075097954954,Power-down
2589,32.39112903898468,Power-down
2590,32.670577285055224,Power-down
2591,36.637300814489436,Power-down
2592,41.93415443183067,Power-down
2593,46.6012149736878,Power-down
2594,49.38228523083462,Power-down
2595,49.81607836077881,Power-down
2596,48.12786409116133,Power-down
2597,44.99140068769364,Non-production
2598,41.25154033075238,Non-production
2599,37.6853702898681,Non-production
2600,34.84752692906503,Non-production
2601,33.01015868205064,Non-production
2602,32.18190168899491,Non-production
2603,32.17738702881119,Non-production
2604,32.70747154798605,Non-production
2605,33.46619477996677,Non-production
2606,34.19893873102711,Non-production
2607,34.74424597150964,Non-production
2608,35.047859503745556,Non-production
2609,35.15183843326039,Non-production
2610,35.16470709626047,Non-production
2611,35.22090840375091,Non-production
2612,35.43914688366384,Non-production
2613,35.888895881012644,Non-production
2614,36.57194410149117,Non-production
2615,37.42168859934002,Non-production
2616,38.31821322551645,Non-production
2617,39.11365605011447,Non-production
2618,39.66099403265487,Non-production
2619,39.840063101220224,Non-production
2620,39.57648324116437,Non-production
2621,38.851256717480325,Non-production
2622,37.70078568191581,Non-production
2623,36.20887278162633,Non-production
2624,34.49362237517715,Non-production
2625,32.692500521918134,Non-production
2626,30.947978149689074,Non-production
2627,29.39472057293587,Non-production
2628,28.148075844189883,Non-production
2629,27.293289988851043,Non-production
2630,26.87554101570868,Non-production
2631,26.892165887167952,Non-production
2632,27.289707741043244,Non-production
2633,27.968803486499706,Non-production
2634,28.798648486049274,Non-production
2635,29.639678036495233,Non-production
2636,30.36937909718731,Non-production
2637,30.90389153257945,Non-production
2638,31.208885100135703,Non-production
2639,31.297018393841395,Non-production
2640,31.214263989459155,Non-production
2641,31.021068887471305,Non-production
2642,30.77513874335869,Non-production
2643,30.5206527632956,Non-production
2644,30.28529194846699,Non-production
2645,30.083319782408683,Non-production
2646,29.921308635928472,Non-production
2647,29.80324050120136,Non-production
2648,29.73307772416037,Non-production
2649,29.714577202865673,Non-production
2650,29.749341773029276,Non-production
2651,29.834553410284148,Non-production
2652,29.961634850918998,Non-production
2653,30.11654323590831,Non-production
2654,30.28175247311235,Non-production
2655,30.43936294528436,Non-production
2656,30.574327040492587,Non-production
2657,30.676689108859506,Non-production
2658,30.74213789222409,Non-production
2659,30.770959549616823,Non-production
2660,30.76629015080043,Non-production
2661,30.732925523189632,Non-production
